,PV [kW],Wind [kW],Battery [kW],Battery SOC [%]
158,254.694502267679,654.1881059690049,-34.43891621902248,33.89429344513296
159,147.67268329284826,287.23804324869946,-134.68708732382345,46.72525404456256
160,4.564494638601524,310.76905032593584,-15.376295670279601,48.188936619099316
161,0.0,727.1083216015879,-426.70700288448467,88.07121914023836
162,0.0,109.18066052755955,190.58655255895266,70.1426577948056
163,0.0,102.58180895435771,197.11406707405047,51.4349975744622
164,0.0,168.11838126126668,131.66072804835622,38.80064637019744
165,0.0,141.50644790951662,158.08589448093647,23.21045322296161
166,0.0,990.0681414690474,0.0,23.21045322296161
167,0.0,577.3094178697147,0.0,23.21045322296161
168,0.0,1464.6393200721168,-492.41526411500143,69.50598183660733
169,0.0,519.0055745021682,-218.80368736939747,89.93942167669246
170,0.0,90.62546528801579,0.0,89.93942167669246
171,0.0,150.09121058465018,0.0,89.93942167669246
172,0.0,8.347528157103469,0.0,89.93942167669246
173,0.0,0.0,284.434559666427,63.14564419912517
174,0.0,85.90624706166898,213.7385315124114,42.70429816854172
175,7.359391379730128,207.1385544786025,85.3301131383426,34.46950982949861
176,93.26515361687612,40.56687161915946,165.59137138576978,17.84011203677263
177,157.65195550525587,0.0,0.0,17.84011203677263
178,278.76187338162583,0.0,0.0,17.84011203677263
179,362.9520591087407,58.197376411865235,-84.78189488250564,26.146986515182707
180,361.5037306390264,164.31020069603994,-225.4493464169942,47.61311888650261
181,298.2614158007478,376.59304009233324,-374.53574564658305,82.67960402841123
182,229.9175980247562,237.1931518388244,-78.05299026074974,89.97439423443491
183,124.08450764459674,78.35497956931516,0.0,89.97439423443491
184,11.450069123416045,21.092249324486176,0.0,89.97439423443491
185,0.0,0.0,0.0,89.97439423443491
186,0.0,0.0,299.6271953381204,61.70619638737564
187,0.0,0.0,150.24581018293136,47.391084180704325
188,0.0,0.0,299.0646594338262,17.275104341906122
189,0.0,0.0,0.0,17.275104341906122
190,0.0,0.0,0.0,17.275104341906122
191,0.0,0.0,0.0,17.275104341906122
192,0.0,0.0,0.0,17.275104341906122
193,0.0,0.0,0.0,17.275104341906122
194,0.0,0.0,0.0,17.275104341906122
195,0.0,0.0,0.0,17.275104341906122
196,0.0,0.0,0.0,17.275104341906122
197,0.0,0.0,0.0,17.275104341906122
198,0.0,0.0,0.0,17.275104341906122
199,6.306102813548453,0.0,68.02431514465516,10.111940843391148
200,85.82419781586374,0.0,0.0,10.111940843391148
201,164.10961718092793,0.0,0.0,10.111940843391148
202,179.99068154453792,0.0,0.0,10.111940843391148
203,191.9111364615162,0.0,-191.46324518583788,28.770340135125966
204,193.8014906811436,0.0,-193.49668166526052,47.204508157246195
205,200.12872603182842,0.0,-199.86348486364966,66.0369293794472
206,147.87263440914566,0.0,-147.75201467980168,79.8920433898967
207,77.22038470902524,0.0,0.0,79.8920433898967
208,2.841151449302667,0.0,0.0,79.8920433898967
209,0.0,0.0,299.56386509752843,51.43647721964807
210,0.0,20.70121995298669,278.5837851909397,23.992540814180515
211,0.0,0.0,66.17291485318843,17.33091674114719
212,0.0,0.0,0.0,17.33091674114719
213,0.0,0.0,0.0,17.33091674114719
214,0.0,1.2038426291799595,0.0,17.33091674114719
215,0.0,0.8774650058935514,0.0,17.33091674114719
216,0.0,35.64707882963381,0.0,17.33091674114719
217,0.0,12.280062779218909,0.0,17.33091674114719
218,0.0,1.862660909395636,0.0,17.33091674114719
219,0.0,0.0,0.0,17.33091674114719
220,0.0,1.9639483935154942,0.0,17.33091674114719
221,0.0,0.0,0.0,17.33091674114719
222,0.0,0.0,0.0,17.33091674114719
223,7.085326866184617,23.818856148438215,0.0,17.33091674114719
224,80.48974371079412,0.25824306444465606,0.0,17.33091674114719
225,154.88433792687687,0.0,0.0,17.33091674114719
226,236.79574855331003,0.0,0.0,17.33091674114719
227,280.5007582883663,3.3202302022398946,-283.3367697036459,44.39883716090722
228,263.98002046915843,0.0,-263.700175783389,69.21323904931866
229,152.20107936801486,0.0,-152.05368116687188,83.45807828368453
230,95.03833091647878,0.0,0.0,83.45807828368453
231,40.443466456687936,7.9072383218242095,0.0,83.45807828368453
232,5.445572322612428,39.35524369930809,0.0,83.45807828368453
233,0.0,41.28592314185565,258.3653148883747,59.03373075530217
234,0.0,88.5537907850881,211.01437836639678,38.75531796100619
235,0.0,141.64710911140355,157.98480404266127,23.157281578668876
236,0.0,199.7092455148404,56.1106158818595,17.511822881122026
237,0.0,74.92317737531135,0.0,17.511822881122026
238,0.0,101.49456004089734,0.0,17.511822881122026
239,0.0,167.74957347814927,0.0,17.511822881122026
240,0.0,197.2125260111227,0.0,17.511822881122026
241,0.0,23.83990855769062,0.0,17.511822881122026
242,0.0,202.8370532929879,0.0,17.511822881122026
243,0.0,213.0666816135231,0.0,17.511822881122026
244,0.0,122.9000823191675,0.0,17.511822881122026
245,0.0,79.4958760222251,0.0,17.511822881122026
246,0.0,126.00826587755273,0.0,17.511822881122026
247,0.7948537536981307,156.4424022045971,0.0,17.511822881122026
248,10.003070214119223,85.38482286422914,0.0,17.511822881122026
249,23.41284912416554,124.55804032176889,0.0,17.511822881122026
250,47.71666521596318,306.6437222307428,-54.15659608385052,22.86789002000264
251,71.44544347265308,315.68333994477746,-86.91319343239869,31.3043756730448
252,97.3387691518299,416.4121674415062,-213.38851737997766,51.57817045727803
253,119.59987206684224,412.8799095145914,-232.24892209621177,73.40667172394814
254,82.25084934172999,235.22595257580178,-17.481498826083623,75.05040196681774
255,39.76452923956668,372.3738864508398,-112.09430805702146,85.55422721004395
256,5.504191806824984,193.0995865708053,101.2939449329394,76.04163410722829
257,0.0,93.36258571061956,206.32129478377604,56.492390378558376
258,0.0,337.93592239595637,-37.851463959208,60.07203625598709
259,0.0,371.0684753546509,-71.01678104090983,66.76940588468416
260,0.0,180.71167859892387,119.13654567443773,55.4757751610505
261,0.0,218.5993936300141,81.27382373214586,47.730680951385466
262,0.0,140.75777606871713,0.0,47.730680951385466
263,0.0,137.24627070061308,0.0,47.730680951385466
264,0.0,23.76868628194819,0.0,47.730680951385466
265,0.0,25.770962913004865,0.0,47.730680951385466
266,0.0,20.776112698447236,0.0,47.730680951385466
267,0.0,0.0,0.0,47.730680951385466
268,0.0,0.0,0.0,47.730680951385466
269,0.0,0.0,0.0,47.730680951385466
270,0.0,0.0,58.64470030772452,42.1205880088311
271,4.785131676626907,0.0,294.0784147061539,11.457591214523493
272,70.73934402110669,3.067170225544352,0.0,11.457591214523493
273,92.93015706267319,49.65014126636018,0.0,11.457591214523493
274,156.09464666384739,34.40333633200794,0.0,11.457591214523493
275,279.459848451237,39.699532174961604,-160.4076193448201,27.15060170779785
276,332.60692251368266,63.09687844038521,-395.22212272038496,64.4328662019894
277,251.95683245895611,44.3456398032109,-273.3934159671428,90.0
278,186.46060324662145,16.471427698232446,0.0,90.0
279,134.50906068446795,19.898551918882305,0.0,90.0
280,15.318137839742787,15.442650160641918,0.0,90.0
281,0.0,16.10920262473401,283.55493701787617,63.24857527407281
282,0.0,35.168802878896,0.0,63.24857527407281
283,0.0,28.65620141912609,270.78999005799653,37.16876583615109
284,0.0,29.185444857844544,194.67681474065097,17.572760562149135
285,0.0,32.77460097616387,0.0,17.572760562149135
286,0.0,34.164135865706584,0.0,17.572760562149135
287,0.0,3.5607730979220236,0.0,17.572760562149135
288,0.0,39.58151552742805,0.0,17.572760562149135
289,0.0,52.086245231071615,0.0,17.572760562149135
290,0.0,22.057466867582917,0.0,17.572760562149135
291,0.0,15.534332484137309,0.0,17.572760562149135
292,0.0,0.0,0.0,17.572760562149135
293,0.0,0.0,0.0,17.572760562149135
294,0.0,0.0,0.0,17.572760562149135
295,9.773487722945537,0.0,70.73397711053562,10.117465007190757
296,132.7832191454148,8.581793995758005,0.0,10.117465007190757
297,231.94472375908194,0.0,0.0,10.117465007190757
298,319.014269165472,4.387690293507077,-23.314288231402585,12.529425685809958
299,356.4284418731725,1.6926542515226437,-153.52638822109435,27.540586434261243
300,357.42873217037516,0.0,-356.9489455067371,61.27287919188687
301,318.0954208973315,0.0,-307.10127959394157,90.0
302,254.54330688706526,12.090252507595025,0.0,90.0
303,153.65043862004933,25.578220876908148,0.0,90.0
304,18.37258960655848,0.0,0.0,90.0
305,0.0,0.0,299.62710770062375,61.69801307898879
306,0.0,0.0,0.0,61.69801307898879
307,0.0,0.0,299.3794079599342,32.68165088333524
308,0.0,0.0,150.01560257296563,17.579267083588864
309,0.0,0.0,0.0,17.579267083588864
310,0.0,0.0,0.0,17.579267083588864
311,0.0,0.0,0.0,17.579267083588864
312,0.0,0.7933531894378945,0.0,17.579267083588864
313,0.0,2.5203895293114336,-2.4923547097275423,17.8345667369837
314,0.0,73.78234344332125,-73.61562828420149,25.07338251399936
315,0.0,0.0,0.0,25.07338251399936
316,0.0,47.43413914143943,0.0,25.07338251399936
317,0.0,0.0,0.0,25.07338251399936
318,0.0,0.0,137.71443670162682,10.609470857405288
319,12.315158792485581,0.0,0.0,10.609470857405288
320,146.34873899737337,0.0,0.0,10.609470857405288
321,238.0360469607761,0.0,0.0,10.609470857405288
322,318.510739851783,0.0,-18.43232533699988,12.517166486469813
323,351.091226354406,13.962325137611046,-66.88954880204174,19.209348890381154
324,365.97377292054915,39.99910735762441,-405.4601028776707,57.6072011834459
325,314.78657018349907,46.422231234580266,-346.2676349729204,90.0
326,242.36582900792624,25.057437944335504,0.0,90.0
327,159.43026677925667,11.482054416214751,0.0,90.0
328,18.72135111192231,16.26370753131181,0.0,90.0
329,0.0,27.720258224756236,271.9739214201455,64.34485886219402
330,0.0,20.861774874456472,185.78686339826947,46.61049515248956
331,0.0,7.874542411822432,291.18887459539445,17.24631678790911
332,0.0,3.1500528306447038,0.0,17.24631678790911
333,0.0,0.0,0.0,17.24631678790911
334,0.0,6.585113490528698,0.0,17.24631678790911
335,0.0,0.0,0.0,17.24631678790911
336,0.0,0.0,0.0,17.24631678790911
337,0.0,0.0,0.0,17.24631678790911
338,0.0,0.0,0.0,17.24631678790911
339,0.0,1.3029890848548824,-1.2959701980674434,17.382405943271863
340,0.0,0.0,0.0,17.382405943271863
341,0.0,0.0,0.0,17.382405943271863
342,0.0,0.0,68.88157999851612,10.114329742649298
343,11.73288142254454,0.0,0.0,10.114329742649298
344,119.21463552360494,0.0,0.0,10.114329742649298
345,267.0401346586956,0.0,0.0,10.114329742649298
346,292.24933137012016,0.0,0.0,10.114329742649298
347,309.2079421050477,7.530232487942399,-266.0697045214981,35.791465700488914
348,353.5775396720752,11.121355632327848,-364.2902537447503,70.09428603879164
349,221.51868716069058,0.0,-212.61460470986603,89.99312231442872
350,226.83283971325437,1.250682808956796,0.0,89.99312231442872
351,111.93139963105882,169.32694068244382,0.0,89.99312231442872
352,19.20194693351128,199.33047276075342,0.0,89.99312231442872
353,0.0,15.226274147834744,0.0,89.99312231442872
354,0.0,0.0,299.6272486957075,61.68372266540666
355,0.0,0.0,299.3782011148953,32.649373606264795
356,0.0,0.0,150.01550018202732,17.53918090349976
357,0.0,65.96992126270109,0.0,17.53918090349976
358,0.0,0.0,0.0,17.53918090349976
359,0.0,0.0,0.0,17.53918090349976
360,0.0,0.0,0.0,17.53918090349976
361,0.0,0.0,0.0,17.53918090349976
362,0.0,0.0,0.0,17.53918090349976
363,0.0,0.0,0.0,17.53918090349976
364,0.0,0.0,0.0,17.53918090349976
365,0.0,0.0,0.0,17.53918090349976
366,0.0,0.0,70.45383587885587,10.108932818439246
367,5.378604820171351,15.128508538578686,0.0,10.108932818439246
368,90.87371054171923,211.09617689273682,0.0,10.108932818439246
369,211.3469329861308,179.20685670272417,0.0,10.108932818439246
370,347.7251524419318,641.9981257827151,-47.538948652291516,14.957615540164818
371,408.2689458101002,312.918268120578,-108.0327266910969,25.572539524154497
372,417.75456919060053,443.58849040613063,-117.576374002938,36.907002050498825
373,371.2398749321004,349.94222769401995,-71.08151701755591,43.71070123876333
374,285.9796589653919,280.42169267011695,0.0,43.71070123876333
375,157.32535699830106,411.9130730496661,0.0,43.71070123876333
376,31.42038795198453,669.3487410422324,-24.512806182630143,46.05465506692759
377,0.0,507.66065171604714,-207.45265532570224,65.63737776456155
378,0.0,91.28536931138922,208.3649819975838,45.72254047928001
379,0.0,0.6740144000280459,298.3051592265266,15.35697767135335
380,0.0,376.7825156979263,0.0,15.35697767135335
381,0.0,574.0040968445826,-155.39202938114204,30.47624886085788
382,0.0,640.9378119598896,-340.47951651354634,62.65099101980215
383,0.0,471.3406819294021,-171.1269293432736,78.72293848674
384,0.0,287.3848925152507,12.587112491261578,77.54784535743353
385,0.0,0.0,299.54666625816293,48.99852693597761
386,0.0,24.802911042384096,274.45099658388636,21.75709945608769
387,0.0,694.6191246547776,0.0,21.75709945608769
388,0.0,276.26685963680325,23.631015790654192,19.396897490872675
389,0.0,299.47479330114527,0.4985375504971198,19.34847306216392
390,0.0,1113.2652471201989,0.0,19.34847306216392
391,10.097349517041883,358.8682836575588,-1.175697430964572,19.46776413963858
392,131.41004788072865,151.0391213450897,17.545651973833913,17.70151678619364
393,216.5322769618973,67.44230303565533,16.047614071979915,16.074115346734665
394,280.4389927279349,233.87392004819355,0.0,16.074115346734665
395,279.586059805308,360.61442281225754,0.0,16.074115346734665
396,357.0832199588892,246.35585469748412,-206.38336018942059,35.994717090606684
397,307.32444371478886,0.0,-7.286094008296094,36.69678175307098
398,219.0869366050146,2.5856948512833853,78.12321484776976,29.07497436044959
399,114.16150561696959,75.73657954557058,109.76352018814175,18.037026406941223
400,46.36579354436104,702.3545742402102,-409.93660277930314,56.89517852902735
401,0.0,742.2619207314237,-353.6825196176371,90.0
402,0.0,244.13356933905084,55.84730021473724,84.76716713571905
403,0.0,11.183497690678834,288.4187448781958,57.432314765063865
404,0.0,7.600209332425408,291.7432763165934,28.963558204564304
405,0.0,11.75804483945025,113.03166115446727,17.58005874060946
406,0.0,8.041002518935343,0.0,17.58005874060946
407,0.0,81.45617104793547,0.0,17.58005874060946
408,0.0,1298.5328460420128,-77.89336901775374,25.245518485070306
409,0.0,993.8621088610954,-691.8732794303222,90.0
410,0.0,54.859586130809845,0.0,90.0
411,0.0,3.898286944348797,0.0,90.0
412,0.0,74.8501152431403,224.8464891654424,68.82055462933646
413,0.0,97.75191565727118,201.89879054489577,49.589794622196194
414,0.0,120.34501935266633,179.32576682817043,32.18867491120682
415,2.560028727699695,20.24905091615284,143.04109548507301,17.792336812777954
416,9.082969764799186,13.295757762883952,0.0,17.792336812777954
417,7.921591562611753,595.7481055267442,-303.1237620700571,46.73297306557077
418,19.295941933441817,0.9502800367355881,266.41511440657337,20.14597628213191
419,23.014170377630176,346.91536562886404,0.0,20.14597628213191
420,57.069327860994505,1011.0850573789584,-182.44889966689485,37.72201360768989
421,118.89163987055609,710.0490247013684,-528.4114267156448,87.22721107646329
422,106.09570537831483,335.017436856471,-29.12291745252352,89.94772559119532
423,70.17711473300986,16.20969161480258,0.0,89.94772559119532
424,15.27879397696428,0.0,0.0,89.94772559119532
425,0.0,0.0,299.62865125462815,61.631348062018
426,0.0,0.0,299.3791284890729,32.583390145984396
427,0.0,0.0,150.0153049641525,17.461949371720596
428,0.0,22.05704612730554,0.0,17.461949371720596
429,0.0,77.68819458412122,0.0,17.461949371720596
430,0.0,0.0,0.0,17.461949371720596
431,0.0,80.21013614902785,0.0,17.461949371720596
432,0.0,892.5396243801972,-213.56925163690136,38.03602583110597
433,0.0,416.45614673625323,-116.32379475534614,49.12451699801704
434,0.0,19.702058828099695,279.52509385118725,21.32863329270533
435,0.0,219.52607338934718,80.21152604986922,13.05151179974339
436,0.0,1156.0037889154141,0.0,13.05151179974339
437,0.0,1374.447232534652,-624.5197277875242,71.84689772241039
438,0.0,183.16790848942742,116.65337662998289,60.79560185823989
439,10.14761689205886,3.056546222349912,286.21916751618625,33.06357869376415
440,137.17507154553408,16.17632031300667,146.16257916106136,18.390179718509085
441,242.27822715998812,893.9324381986762,0.0,18.390179718509085
442,324.3982606458949,695.2922523439622,-24.33218775043338,20.818031065489304
443,366.97893072772064,403.9994798851401,-66.84297144231196,27.364851877789466
444,374.4552200039761,15.454539926925392,-74.35208582001536,34.55958855712872
445,280.17230037384087,130.87599670772966,-26.202663850471637,37.08793808503533
446,99.67348454701487,31.219323605025608,168.61727313978932,20.262929999446406
447,170.64116325518538,939.8377098680978,0.0,20.262929999446406
448,32.23257960889771,1488.6748897935595,0.0,20.262929999446406
449,0.0,1485.2419189708253,0.0,20.262929999446406
450,0.0,1468.1116791876086,0.0,20.262929999446406
451,0.0,1284.5729642283816,0.0,20.262929999446406
452,0.0,1204.6386006261391,0.0,20.262929999446406
453,0.0,1280.4498526019695,-68.01730703373458,26.932650703379323
454,0.0,239.95430515543467,59.83194862079915,20.976038302383927
455,0.0,428.4199481543326,0.0,20.976038302383927
456,0.0,753.4689263855157,0.0,20.976038302383927
457,0.0,367.5081135952719,0.0,20.976038302383927
458,0.0,255.0488206684406,44.85520615435468,16.432237473029826
459,0.0,1323.1461762934541,0.0,16.432237473029826
460,0.0,1117.6127442570635,-88.68038085008112,25.15982783340628
461,0.0,423.6885246857155,-123.46590146948297,37.06728962155787
462,0.0,54.91571497481837,244.1738163894843,11.599529285064792
463,6.0004329595578065,1060.4152312552912,-449.66015138450297,54.30178282430206
464,86.12761726545372,616.3948310974056,-381.2671562333553,90.0
465,200.59979088142595,2.701149944326918,96.60535518790891,80.93358356169315
466,195.71697530729463,0.0,79.3975433975103,73.47241747009883
467,236.08128282201835,0.0,0.0,73.47241747009883
468,392.2403192806011,79.21861181931183,-171.24585825378915,89.53777458069682
469,327.80974955393725,0.9681078527987488,-4.711085653909406,89.98500002520208
470,278.5858806401337,0.0,0.0,89.98500002520208
471,164.2042208545655,0.0,0.0,89.98500002520208
472,41.6358647674538,7.13818003210406,0.0,89.98500002520208
473,0.0,74.15996010051109,225.5427281194896,68.71437524325242
474,0.0,3.5758459433345067,295.8745471918828,40.26719820319618
475,0.0,0.0,227.5684819996613,17.2974825725169
476,0.0,19.557970415723105,0.0,17.2974825725169
477,0.0,48.08583411827496,0.0,17.2974825725169
478,0.0,247.26138655313798,0.0,17.2974825725169
479,0.0,93.1089881885735,0.0,17.2974825725169
480,0.0,151.11972556924286,0.0,17.2974825725169
481,0.0,135.2471786160113,0.0,17.2974825725169
482,0.0,11.268673068519163,0.0,17.2974825725169
483,0.0,11.10810830341751,-11.066669327666057,18.414673426718263
484,0.0,2.63398917189674,0.0,18.414673426718263
485,0.0,0.0,0.0,18.414673426718263
486,0.0,0.0,0.0,18.414673426718263
487,9.592334458948283,0.0,77.9395547049685,10.187195720937336
488,133.3489982352184,0.0,0.0,10.187195720937336
489,241.5625057989234,0.0,0.0,10.187195720937336
490,320.3346393775815,2.0345807136508434,-22.2182047372543,12.489849239867697
491,333.0638274859365,0.0,-32.99139534452779,15.842468591428055
492,191.7297678022571,30.940533703098538,48.56399356619534,10.740941467114245
493,126.35472996490343,73.92467474251393,0.0,10.740941467114245
