,PV [kW],Wind [kW],Battery [kW],Battery SOC [%]
106,294.21408806888854,0.992922513459709,0.0,10.02949887636504
107,327.9375320357858,0.07205252295218478,0.0,10.02958908752347
108,325.0851439303022,1.1626865758457634,0.0,10.029678885666128
109,256.4598154624268,0.7485497163730863,0.0,10.029768276446624
110,164.24657470096028,2.409310817280593,0.0,10.029857265390655
111,56.435891673974304,1.1930914773349204,0.0,10.029945857899984
112,3.6240067951542407,0.3987709304996834,0.0,10.030034059256334
113,0.0,0.012544688905194334,0.0,10.030121874625074
114,0.0,2.2489072745059318,0.0,10.030209309058787
115,0.0,8.349061047929197,0.0,10.030296367500673
116,0.0,7.832008157349058,0.0,10.030383054787869
117,0.0,4.5896867445787155,0.0,10.030469375654576
118,0.0,18.681675570233068,0.0,10.030555334735123
119,0.0,3.1016746487351217,0.0,10.030640936566886
120,0.0,2.218803256777502,0.0,10.03072618559311
121,0.0,17.656396104376284,0.0,10.030811086165617
122,0.0,12.026935254062849,0.0,10.030895642547422
123,0.0,1.1531724038209772,0.0,10.03097985891525
124,0.0,0.008348409589118477,0.0,10.031063739361967
125,0.0,0.5677534570364742,0.0,10.031147287898916
126,0.0,1.1730820511778615,0.0,10.031230508458169
127,4.949548415089733,231.4296523211848,0.0,10.031313404894714
128,104.92675318454658,861.5226422834269,0.0,10.031395980988556
129,215.1089321603854,859.4545454545455,0.0,10.031478240446727
130,282.95438944747633,504.7720166890449,0.0,10.031560186905269
131,176.57474534643956,163.08325761818787,0.0,10.031641823931096
132,243.40653018503738,6.552395281487186,0.0,10.031723155023853
133,94.85233046610043,0.899793323657939,0.0,10.031804183617648
134,278.6682780373971,19.466009540750747,0.0,10.031884913082786
135,113.75924092276652,5.594231216351048,0.0,10.031965346727393
136,-0.0,291.0303419717487,0.0,10.032045487799026
137,0.0,774.884247635643,0.0,10.032125339486218
138,0.0,849.7607171134946,0.0,10.03220490491995
139,0.0,0.0,0.0,10.032284187175124
140,0.0,859.4545454545455,0.0,10.032363189271933
141,0.0,859.4545454545455,0.0,10.032441914177232
142,0.0,859.4545454545455,0.0,10.03252036480584
143,0.0,466.3958550568875,0.0,10.032598544021816
144,0.0,670.8177232385211,0.0,10.032676454639681
145,0.0,859.4545454545455,0.0,10.032754099425613
146,0.0,859.4545454545455,0.0,10.032831481098608
147,0.0,859.4545454545455,0.0,10.032908602331588
148,0.0,859.4545454545455,0.0,10.0329854657525
149,0.0,92.85237719192293,0.0,10.033062073945354
150,0.0,34.37049663535669,0.0,10.03313842945126
151,4.660425236027051,242.39803052904972,0.0,10.033214534769415
152,150.56729202631118,512.8300863667935,0.0,10.033290392358051
153,185.09106203662571,501.0535844379576,0.0,10.033366004635392
154,283.30007314696394,871.5324915577672,0.0,10.033441373980542
155,372.7515547613364,396.98088018012004,0.0,10.033516502734381
156,364.20444442468454,693.846888445763,0.0,10.033591393200401
157,322.21192430220196,770.7902179025072,0.0,10.03366604764555
158,254.694502267679,690.2848914021996,0.0,10.033740468301042
159,147.67268329284826,307.79964856966956,0.0,10.033814657363132
160,4.564494638601524,338.0669779397099,0.0,10.033888616993881
161,0.0,752.93665422537,0.0,10.033962349321888
162,0.0,114.93331558746004,0.0,10.03403585644304
163,0.0,109.4548442320569,0.0,10.034109140421183
164,0.0,182.27356470372592,0.0,10.034182203288808
165,0.0,144.74200474603583,0.0,10.034255047047726
166,0.0,874.0666944722107,0.0,10.034327673669702
167,0.0,614.0950555830643,0.0,10.03440008509709
168,0.0,859.4545454545455,0.0,10.034472283243444
169,0.0,548.3757287767194,0.0,10.0345442699941
170,0.0,99.06316324002304,0.0,10.034616047206772
171,0.0,155.8403789120988,0.0,10.034687616712107
172,0.0,10.870221321978164,0.0,10.034758980314235
173,0.0,1.1854716038452617,0.0,10.0348301397913
174,0.0,94.54549149528873,0.0,10.034901096895995
175,7.359391379730128,218.54814880671677,0.0,10.034971853356048
176,93.26515361687612,46.581587369886904,0.0,10.035042410874738
177,157.65195550525587,1.1696828145189517,0.0,10.035112771131367
178,278.76187338162583,1.1699571330038077,0.0,10.035182935781723
179,362.9520591087407,64.4464708109985,0.0,10.035252906458556
180,361.5037306390264,173.88074890785288,0.0,10.03532268477201
181,298.2614158007478,402.203231745895,0.0,10.035392272310064
182,229.9175980247562,241.40739663913166,0.0,10.03546167063896
183,124.08450764459674,87.13606466043586,0.0,10.03553088130361
184,11.450069123416045,23.570269748955198,0.0,10.035599905828
185,0.0,3.324226308130511,0.0,10.03566874571561
186,0.0,1.225980779219431,0.0,10.035737402449751
187,0.0,1.1811263901468183,0.0,10.035805877493992
188,0.0,0.2125102689739946,0.0,10.03587417229249
189,0.0,0.0,0.0,10.035942288270364
190,0.0,0.4241726044246712,0.0,10.036010226834046
191,0.0,0.016592670739255272,0.0,10.036077989371613
192,0.0,0.0,0.0,10.036145577253134
193,0.0,0.0,0.0,10.036212991830979
194,0.0,0.11303731436235731,0.0,10.036280234440158
195,0.0,0.0,0.0,10.036347306398605
196,0.0,0.0,0.0,10.036414209007516
197,0.0,0.0,0.0,10.036480943551606
198,0.0,0.0,0.0,10.036547511299439
199,6.306102813548453,0.05688050644437034,0.0,10.036613913503682
200,85.82419781586374,1.1330310214108579,0.0,10.036680151401397
201,164.10961718092793,0.3238549197553251,0.0,10.036746226214301
202,179.99068154453792,0.06806949573152926,0.0,10.036812139149053
203,191.9111364615162,0.34458314858186023,0.0,10.036877891397479
204,193.8014906811436,0.029557170142926248,0.0,10.036943484136863
205,200.12872603182842,1.1414649595441508,0.0,10.037008918530164
206,147.87263440914566,0.3198970983114613,0.0,10.037074195726275
207,77.22038470902524,0.42152983176421266,0.0,10.037139316860255
208,2.841151449302667,0.0,0.0,10.037204283053565
209,0.0,0.28276907924269823,0.0,10.037269095414295
210,0.0,23.577246724797845,0.0,10.037333755037373
211,0.0,2.7194632533146965,0.0,10.037398263004809
212,0.0,2.992950925769609,0.0,10.03746262038588
213,0.0,3.0352849517426908,0.0,10.037526828237352
214,0.0,4.786416869553939,0.0,10.037590887603686
215,0.0,4.505610522998927,0.0,10.037654799517242
216,0.0,40.46270159957828,0.0,10.037718564998451
217,0.0,14.713837384567412,0.0,10.037782185056034
218,0.0,5.6522791683858955,0.0,10.037845660687182
219,0.0,1.1706251759932655,0.0,10.037908992877725
220,0.0,5.81197831517931,0.0,10.037972182602331
221,0.0,3.6320339710099834,0.0,10.038035230824676
222,0.0,2.4785685041480203,0.0,10.03809813849761
223,7.085326866184617,26.02078908232002,0.0,10.03816090656334
224,80.48974371079412,4.1420383122167355,0.0,10.038223535953582
225,154.88433792687687,1.2045857095239554,0.0,10.03828602758973
226,236.79574855331003,3.232867660372886,0.0,10.038348382383022
227,280.5007582883663,7.582558508778746,0.0,10.038410601234682
228,263.98002046915843,1.6923309623809732,0.0,10.038472685036085
229,152.20107936801486,0.7584685961543207,0.0,10.038534634668906
230,95.03833091647878,3.510898772299747,0.0,10.038596451005251
231,40.443466456687936,10.647062601927033,0.0,10.038658134907832
232,5.445572322612428,46.000649409126055,0.0,10.038719687230083
233,0.0,47.99721717565717,0.0,10.038781108816302
234,0.0,97.7127258178252,0.0,10.038842400501803
235,0.0,144.95719519915406,0.0,10.038903563113033
236,0.0,214.24714117305825,0.0,10.03896459746771
237,0.0,85.45789367597837,0.0,10.039025504374957
238,0.0,108.14787224488171,0.0,10.03908628463541
239,0.0,181.12217291467107,0.0,10.039146939041359
240,0.0,212.29999211221786,0.0,10.039207468376867
241,0.0,26.060176291663694,0.0,10.039267873417886
242,0.0,216.42216704222585,0.0,10.03932815493237
243,0.0,224.52098778204186,0.0,10.0393883136804
244,0.0,125.18070834775042,0.0,10.039448350414288
245,0.0,89.53310599528413,0.0,10.03950826587869
246,0.0,127.3039276018969,0.0,10.039568060810716
247,0.7948537536981307,165.4864689185505,0.0,10.039627735940035
248,10.003070214119223,94.73167383669903,0.0,10.039687291988987
249,23.41284912416554,126.19458290643857,0.0,10.039746729672668
250,47.71666521596318,329.7901268559734,0.0,10.039806049699056
251,71.44544347265308,340.9913066390959,0.0,10.039865252769085
252,97.3387691518299,444.90168737947556,0.0,10.039924339576759
253,119.59987206684224,441.68626640570096,0.0,10.039983310809248
254,82.25084934172999,241.61873583400154,0.0,10.040042167146966
255,39.76452923956668,400.96763736187313,0.0,10.040100909263684
256,5.504191806824984,208.5295374280305,0.0,10.040159537826607
257,0.0,101.33986275436953,0.0,10.040218053496467
258,0.0,364.2047189131438,0.0,10.040276456927613
259,0.0,398.9478265991313,0.0,10.04033474876809
260,0.0,197.18114225440968,0.0,10.040392929659737
261,0.0,228.26449968083227,0.0,10.04045100023825
262,0.0,142.38865133438674,0.0,10.040508961133284
263,0.0,137.50187136744375,0.0,10.040566812968521
264,0.0,25.89583162193729,0.0,10.040624556361756
265,0.0,27.356701723715844,0.0,10.040682191924969
266,0.0,23.609611768259512,0.0,10.040739720264401
267,0.0,1.166891145776773,0.0,10.040797141980635
268,0.0,0.8212969991336454,0.0,10.040854457668667
269,0.0,0.039192437494202426,0.0,10.040911667917971
270,0.0,0.0030013134261962504,0.0,10.040968773312589
271,4.785131676626907,0.0,0.0,10.041025774431173
272,70.73934402110669,7.1807618792753445,0.0,10.041082671847088
273,92.93015706267319,55.40796414070087,0.0,10.04113946612845
274,156.09464666384739,38.39038724791919,0.0,10.04119615783821
275,279.459848451237,46.06303832937874,0.0,10.041252747534209
276,332.60692251368266,70.87180951414427,0.0,10.041309235769255
277,251.95683245895611,50.55211936494979,0.0,10.041365623091178
278,186.46060324662145,20.262057729908534,0.0,10.041421910042889
279,134.50906068446795,22.954393730647453,0.0,10.041478097162454
280,15.318137839742787,18.85101683553046,0.0,10.041534184983142
281,0.0,19.741077305172865,0.0,10.04159017403349
282,0.0,39.5704775828859,0.0,10.041646064837362
283,0.0,30.227758658771194,0.0,10.04170185791401
284,0.0,30.90175944819282,0.0,10.04175755377812
285,0.0,36.09563058336656,0.0,10.041813152939879
286,0.0,38.08866527359024,0.0,10.041868655905024
287,0.0,7.834647558413721,0.0,10.041924063174894
288,0.0,45.89755764734241,0.0,10.041979375246497
289,0.0,57.7644790140464,0.0,10.042034592612543
290,0.0,24.523078181814512,0.0,10.04208971576151
291,0.0,18.96419783997098,0.0,10.042144745177685
292,0.0,1.173111329465662,0.0,10.042199681341225
293,0.0,0.30975335142598315,0.0,10.042254524728197
294,0.0,0.3249913275493941,0.0,10.042309275810629
295,9.773487722945537,0.0,0.0,10.042363935056562
296,132.7832191454148,10.968799417015454,0.0,10.04241850293009
297,231.94472375908194,1.1225772272999277,0.0,10.04247297989141
298,319.014269165472,8.3468387119742,0.0,10.042527366396873
299,356.4284418731725,5.379997308345978,0.0,10.04258166289902
300,357.42873217037516,1.2130581888557619,0.0,10.042635869846626
301,318.0954208973315,2.9715226752428787,0.0,10.042689987684755
302,254.54330688706526,14.38272393220005,0.0,10.04274401685479
303,153.65043862004933,27.22193228541674,0.0,10.042797957794487
304,18.37258960655848,2.4225380599146327,0.0,10.042851810938005
305,0.0,3.2236085745412737,0.0,10.042905576715954
306,0.0,1.1577065615586357,0.0,10.04295925555544
307,0.0,1.209737441878896,0.0,10.043012847880089
308,0.0,1.1388690302602367,0.0,10.043066354110106
309,0.0,0.27058750212956184,0.0,10.0431197746623
310,0.0,0.010623077442445783,0.0,10.043173109950127
311,0.0,1.3194577519163886,0.0,10.043226360383727
312,0.0,4.439941405448931,0.0,10.043279526369966
313,0.0,6.478509272780215,0.0,10.043332608312463
314,0.0,83.52787296867086,0.0,10.04338560661163
315,0.0,3.505593476196468,0.0,10.043438521664712
316,0.0,53.42604393110588,0.0,10.043491353865818
317,0.0,0.6277385956031112,0.0,10.043544103605958
318,0.0,1.0560475624817318,0.0,10.043596771273068
319,12.315158792485581,1.1928839882223878,0.0,10.043649357252061
320,146.34873899737337,1.377317007997199,0.0,10.043701861924845
321,238.0360469607761,1.194338569154553,0.0,10.043754285670353
322,318.510739851783,2.9145932483018147,0.0,10.0438066288646
323,351.091226354406,16.839427503573305,0.0,10.043858891880678
324,365.97377292054915,46.270957173452246,0.0,10.043911075088825
325,314.78657018349907,52.483034994719446,0.0,10.043963178856423
326,242.36582900792624,26.829745261566856,0.0,10.044015203548053
327,159.43026677925667,13.572124002141976,0.0,10.04406714952551
328,18.72135111192231,19.977119511979566,0.0,10.04411901714784
329,0.0,28.945909037993857,0.0,10.044170806771364
330,0.0,23.66627601114608,0.0,10.044222518749715
331,0.0,10.553169166874362,0.0,10.044274153433854
332,0.0,7.318229167436236,0.0,10.04432571117211
333,0.0,1.3803728126042465,0.0,10.044377192310204
334,0.0,9.762530894029332,0.0,10.044428597191276
335,0.0,1.2251457382498216,0.0,10.044479926155901
336,0.0,1.1620272602687596,0.0,10.044531179542137
337,0.0,0.9062650744954808,0.0,10.044582357685536
338,0.0,3.77362025371162,0.0,10.044633460919174
339,0.0,4.920359365380648,0.0,10.044684489573674
340,0.0,1.9462403846325582,0.0,10.044735443977233
341,0.0,0.2567904225024562,0.0,10.044786324455657
342,0.0,0.03595777592331387,0.0,10.04483713133236
343,11.73288142254454,2.735786446351728,0.0,10.044887864928416
344,119.21463552360494,1.1267666317977425,0.0,10.044938525562564
345,267.0401346586956,3.027273895116103,0.0,10.044989113551244
346,292.24933137012016,1.148235194731703,0.0,10.045039629208611
347,309.2079421050477,10.374948505692274,0.0,10.045090072846564
348,353.5775396720752,13.181450743640525,0.0,10.045140444774763
349,221.51868716069058,3.636146586033261,0.0,10.045190745300657
350,226.83283971325437,4.872274777177502,0.0,10.0452409747295
351,111.93139963105882,183.15926102952653,0.0,10.045291133364389
352,19.20194693351128,213.49999963695166,0.0,10.045341221506254
353,0.0,18.697342936399536,0.0,10.045391239453915
354,0.0,1.045427146360017,0.0,10.045441187504075
355,0.0,0.533037216285174,0.0,10.045491065951358
356,0.0,2.8288843105309134,0.0,10.045540875088326
357,0.0,74.7529711459211,0.0,10.045590615205487
358,0.0,2.8241185815927405,0.0,10.045640286591336
359,0.0,1.1548766047950765,0.0,10.045689889532355
360,0.0,1.1627339000159096,0.0,10.045739424313044
361,0.0,1.1842932325963522,0.0,10.045788891215938
362,0.0,1.2115112441323026,0.0,10.045838290521623
363,0.0,2.6345881617713527,0.0,10.04588762250876
364,0.0,0.8471265956144869,0.0,10.045936887454092
365,0.0,0.052957307444245594,0.0,10.04598608563248
366,0.0,0.5513395672228838,0.0,10.04603521731691
367,5.378604820171351,18.779334603654178,0.0,10.046084282778505
368,90.87371054171923,223.83630310564843,0.0,10.046133282286558
369,211.3469329861308,197.43756166833987,0.0,10.046182216108543
370,347.7251524419318,677.2626702307563,0.0,10.046231084510119
371,408.2689458101002,339.6162063509312,0.0,10.046279887755167
372,417.75456919060053,471.8149258487763,0.0,10.046328626105803
373,371.2398749321004,379.6010286641806,0.0,10.046377299822378
374,285.9796589653919,297.6916470093439,0.0,10.046425909163515
375,157.32535699830106,442.30329832479424,0.0,10.046474454386113
376,31.42038795198453,700.8648646711707,0.0,10.04652293574537
377,0.0,537.5920511349343,0.0,10.04657135349479
378,0.0,100.06576738185836,0.0,10.046619707886205
379,0.0,4.402589592434248,0.0,10.046667999169795
380,0.0,406.90202738487824,0.0,10.046716227594093
381,0.0,611.6808334651853,0.0,10.046764393405999
382,0.0,674.6970626781577,0.0,10.046812496850812
383,0.0,495.1076757513388,0.0,10.046860538172227
384,0.0,305.03612376983335,0.0,10.046908517612357
385,0.0,1.1937392428818652,0.0,10.04695643541174
386,0.0,26.81371064861193,0.0,10.047004291809369
387,0.0,722.2414556569662,0.0,10.047052087042694
388,0.0,290.8720079288436,0.0,10.047099821347631
389,0.0,321.3123450321897,0.0,10.047147494958592
390,0.0,859.4545454545455,0.0,10.047195108108482
391,10.097349517041883,387.8043103996638,0.0,10.047242661028728
392,131.41004788072865,158.19145538564862,0.0,10.047290153949277
393,216.5322769618973,76.67603811290621,0.0,10.047337587098616
394,280.4389927279349,241.24533975923327,0.0,10.04738496070379
395,279.586059805308,390.60002273687223,0.0,10.04743227499041
396,357.0832199588892,253.2972948312257,0.0,10.047479530182658
397,307.32444371478886,1.5158881270270825,0.0,10.047526726503317
398,219.0869366050146,6.729203555792587,0.0,10.047573864173767
399,114.16150561696959,86.89180910731733,0.0,10.04762094341401
400,46.36579354436104,732.1188720135752,0.0,10.047667964442661
401,0.0,767.1996778690983,0.0,10.047714927476994
402,0.0,251.27161474163825,0.0,10.04776183273292
403,0.0,13.65451505974518,0.0,10.047808680425026
404,0.0,10.605459860401744,0.0,10.047855470766557
405,0.0,14.455512360045603,0.0,10.047902203969462
406,0.0,10.881325079964661,0.0,10.047948880244375
407,0.0,92.51647885641006,0.0,10.047995499800642
408,0.0,859.4545454545455,0.0,10.048042062846337
409,0.0,872.6951508333964,0.0,10.048088569588247
410,0.0,62.839288782416816,0.0,10.048135020231921
411,0.0,8.328981004757708,0.0,10.048181414981643
412,0.0,86.85491854491875,0.0,10.048227754040473
413,0.0,106.46470760470757,0.0,10.048274037610232
414,0.0,124.72813637577278,0.0,10.048320265891537
415,2.560028727699695,23.77695921657434,0.0,10.048366439083791
416,9.082969764799186,16.513375562581274,0.0,10.048412557385198
417,7.921591562611753,638.5669770857418,0.0,10.04845862099279
418,19.295941933441817,4.603830828342504,0.0,10.048504630102407
419,23.014170377630176,376.80212666093394,0.0,10.04855058490873
420,57.069327860994505,870.9531500782521,0.0,10.048596485605286
421,118.89163987055609,737.2822589859271,0.0,10.048642332384448
422,106.09570537831483,362.9519028463826,0.0,10.048688125437462
423,70.17711473300986,20.16510160159953,0.0,10.048733864954434
424,15.27879397696428,0.9733537344136787,0.0,10.048779551124355
425,0.0,0.6107401412143205,0.0,10.048825184135113
426,0.0,0.0,0.0,10.048870764173488
427,0.0,0.08039083051150539,0.0,10.048916291425174
428,0.0,24.671177509530665,0.0,10.048961766074775
429,0.0,87.61713549738005,0.0,10.049007188305831
430,0.0,1.1708518679788973,0.0,10.049052558300806
431,0.0,89.69019743597681,0.0,10.049097876241118
432,0.0,849.3350172586033,0.0,10.049143142307134
433,0.0,443.7943356137512,0.0,10.04918835667817
434,0.0,22.805519371279544,0.0,10.049233519532535
435,0.0,228.90615367233954,0.0,10.049278631047493
436,0.0,859.4545454545455,0.0,10.0493236913993
437,0.0,859.4545454545455,0.0,10.049368700763212
438,0.0,200.0001044419795,0.0,10.049413659313482
439,10.14761689205886,7.194479719549683,0.0,10.04945856722337
440,137.17507154553408,19.865615504212442,0.0,10.049503424665158
441,242.27822715998812,849.9854362833222,0.0,10.049548231810151
442,324.3982606458949,720.4295866541314,0.0,10.049592988828685
443,366.97893072772064,432.92079095281383,0.0,10.04963769589014
444,374.4552200039761,18.997325471021796,0.0,10.049682353162941
445,280.17230037384087,130.2468717707143,0.0,10.049726960814574
446,99.67348454701487,34.094364380955085,0.0,10.04977151901158
447,170.64116325518538,874.9461890037837,0.0,10.049816027919576
448,32.23257960889771,859.4545454545455,0.0,10.049860487703254
449,0.0,859.4545454545455,0.0,10.049904898526393
450,0.0,859.4545454545455,0.0,10.049949260551863
451,0.0,859.4545454545455,0.0,10.049993573941629
452,0.0,859.4545454545455,0.0,10.050037838856769
453,0.0,859.4545454545455,0.0,10.050082055457462
454,0.0,245.01849928044464,0.0,10.050126223903025
455,0.0,454.96288882408567,0.0,10.050170344351885
456,0.0,772.1602003636261,0.0,10.050214416961605
457,0.0,396.16424078222053,0.0,10.050258441888896
458,0.0,262.31925171625824,0.0,10.050302419289606
459,0.0,859.4545454545455,0.0,10.050346349318739
460,0.0,859.4545454545455,0.0,10.050390232130457
461,0.0,451.786784275856,0.0,10.050434067878092
462,0.0,61.68151189831349,0.0,10.05047785671414
463,6.0004329595578065,864.7087391445774,0.0,10.050521598790285
464,86.12761726545372,653.0601239256654,0.0,10.050565294257389
465,200.59979088142595,6.787881454084896,0.0,10.050608943265496
466,195.71697530729463,1.174949375985167,0.0,10.050652545963866
467,236.08128282201835,1.187931611604198,0.0,10.050696102500947
468,392.2403192806011,89.3591219204913,0.0,10.050739613024401
469,327.80974955393725,4.58196688157072,0.0,10.050783077681103
470,278.5858806401337,0.05145508276251062,0.0,10.050826496617145
471,164.2042208545655,0.32735260759949725,0.0,10.050869869977848
472,41.6358647674538,10.204677064530166,0.0,10.050913197907766
473,0.0,85.02901177390902,0.0,10.050956480550692
474,0.0,8.009570988885592,0.0,10.050999718049653
475,0.0,0.07605222055411093,0.0,10.051042910546933
476,0.0,23.1344053426091,0.0,10.051086058184067
477,0.0,55.067398356774106,0.0,10.05112916110185
478,0.0,256.1732907063391,0.0,10.05117221944034
479,0.0,102.61531366621134,0.0,10.051215233338873
480,0.0,161.04488710697694,0.0,10.051258202936049
481,0.0,139.0841644407958,0.0,10.051301128369756
482,0.0,13.923879059234977,0.0,10.051344009777168
483,0.0,13.72834366731729,0.0,10.051386847294747
484,0.0,6.919892698964354,0.0,10.051429641058254
485,0.0,0.19027910455848707,0.0,10.051472391202752
486,0.0,1.0140157279500501,0.0,10.051515097862609
487,9.592334458948283,0.05888299395644206,0.0,10.0515577611715
488,133.3489982352184,0.3835050941732483,0.0,10.051600381262427
489,241.5625057989234,0.12866761585719466,0.0,10.051642958267703
490,320.3346393775815,6.190335505956554,0.0,10.051685492318974
491,333.0638274859365,3.578382425435345,0.0,10.051727983547215
492,191.7297678022571,35.61373143297274,0.0,10.051770432082732
493,126.35472996490343,86.9169361322011,0.0,10.051812838055177
494,49.216981894927066,874.3925623288486,0.0,10.051855201593545
495,53.377034441673246,859.4545454545455,0.0,10.05189752282618
496,20.565307672214292,859.4545454545455,0.0,10.051939801880783
497,0.0,241.8001645218866,0.0,10.051982038884413
498,0.0,650.9868620470417,0.0,10.052024233963488
499,0.0,344.4365024208307,0.0,10.052066387243796
500,0.0,698.118830093527,0.0,10.052108498850497
