,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 20:36:48,2022-07-28 09:00:35,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:36:49,2022-07-28 09:00:36,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:36:50,2022-07-28 09:00:37,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:36:51,2022-07-28 09:00:38,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:36:52,2022-07-28 09:00:39,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:36:53,2022-07-28 09:00:40,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:36:54,2022-07-28 09:00:41,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:36:55,2022-07-28 09:00:42,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:36:56,2022-07-28 09:00:43,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:36:57,2022-07-28 09:00:44,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:36:58,2022-07-28 09:00:45,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:36:59,2022-07-28 09:00:46,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:00,2022-07-28 09:00:47,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:01,2022-07-28 09:00:48,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:02,2022-07-28 09:00:49,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:03,2022-07-28 09:00:50,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:04,2022-07-28 09:00:51,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:05,2022-07-28 09:00:52,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:06,2022-07-28 09:00:53,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:07,2022-07-28 09:00:54,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:08,2022-07-28 09:00:55,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:09,2022-07-28 09:00:56,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:10,2022-07-28 09:00:57,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:11,2022-07-28 09:00:58,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:12,2022-07-28 09:00:59,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:13,2022-07-28 09:01:00,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:14,2022-07-28 09:01:01,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:15,2022-07-28 09:01:02,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:16,2022-07-28 09:01:03,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:17,2022-07-28 09:01:04,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:18,2022-07-28 09:01:05,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:19,2022-07-28 09:01:06,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:20,2022-07-28 09:01:07,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:21,2022-07-28 09:01:08,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:22,2022-07-28 09:01:09,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:23,2022-07-28 09:01:10,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:24,2022-07-28 09:01:11,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:25,2022-07-28 09:01:12,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:26,2022-07-28 09:01:13,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:27,2022-07-28 09:01:14,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:28,2022-07-28 09:01:15,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:29,2022-07-28 09:01:16,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:30,2022-07-28 09:01:17,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:31,2022-07-28 09:01:18,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:32,2022-07-28 09:01:19,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:33,2022-07-28 09:01:20,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:34,2022-07-28 09:01:21,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:35,2022-07-28 09:01:22,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:36,2022-07-28 09:01:23,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:37,2022-07-28 09:01:24,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:38,2022-07-28 09:01:25,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:39,2022-07-28 09:01:26,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:40,2022-07-28 09:01:27,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:41,2022-07-28 09:01:28,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:42,2022-07-28 09:01:29,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:43,2022-07-28 09:01:30,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:44,2022-07-28 09:01:31,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:45,2022-07-28 09:01:32,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:46,2022-07-28 09:01:33,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:47,2022-07-28 09:01:34,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:48,2022-07-28 09:01:35,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:49,2022-07-28 09:01:36,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:50,2022-07-28 09:01:37,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:51,2022-07-28 09:01:38,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:52,2022-07-28 09:01:39,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:53,2022-07-28 09:01:40,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:54,2022-07-28 09:01:41,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:55,2022-07-28 09:01:42,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:56,2022-07-28 09:01:43,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:57,2022-07-28 09:01:44,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:58,2022-07-28 09:01:45,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:37:59,2022-07-28 09:01:46,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:00,2022-07-28 09:01:47,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:01,2022-07-28 09:01:48,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:02,2022-07-28 09:01:49,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:03,2022-07-28 09:01:50,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:04,2022-07-28 09:01:51,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:05,2022-07-28 09:01:52,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:06,2022-07-28 09:01:53,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:07,2022-07-28 09:01:54,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:08,2022-07-28 09:01:55,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:09,2022-07-28 09:01:56,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:10,2022-07-28 09:01:57,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:11,2022-07-28 09:01:58,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:12,2022-07-28 09:01:59,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:13,2022-07-28 09:02:00,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:14,2022-07-28 09:02:01,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:15,2022-07-28 09:02:02,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:16,2022-07-28 09:02:03,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:17,2022-07-28 09:02:04,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:18,2022-07-28 09:02:05,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:19,2022-07-28 09:02:06,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:20,2022-07-28 09:02:07,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:21,2022-07-28 09:02:08,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:22,2022-07-28 09:02:09,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:23,2022-07-28 09:02:10,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:24,2022-07-28 09:02:11,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:25,2022-07-28 09:02:12,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:26,2022-07-28 09:02:13,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:27,2022-07-28 09:02:14,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:28,2022-07-28 09:02:15,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:29,2022-07-28 09:02:16,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:30,2022-07-28 09:02:17,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:31,2022-07-28 09:02:18,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:32,2022-07-28 09:02:19,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:33,2022-07-28 09:02:20,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:34,2022-07-28 09:02:21,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:35,2022-07-28 09:02:22,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:36,2022-07-28 09:02:23,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:37,2022-07-28 09:02:24,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:38,2022-07-28 09:02:25,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:39,2022-07-28 09:02:26,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:40,2022-07-28 09:02:27,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:41,2022-07-28 09:02:28,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:42,2022-07-28 09:02:29,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:43,2022-07-28 09:02:30,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:44,2022-07-28 09:02:31,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:45,2022-07-28 09:02:32,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:46,2022-07-28 09:02:33,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:47,2022-07-28 09:02:34,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:48,2022-07-28 09:02:35,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:49,2022-07-28 09:02:36,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:50,2022-07-28 09:02:37,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:51,2022-07-28 09:02:38,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:52,2022-07-28 09:02:39,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:53,2022-07-28 09:02:40,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:54,2022-07-28 09:02:41,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:55,2022-07-28 09:02:42,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:56,2022-07-28 09:02:43,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:57,2022-07-28 09:02:44,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:58,2022-07-28 09:02:45,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:38:59,2022-07-28 09:02:46,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:00,2022-07-28 09:02:47,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:01,2022-07-28 09:02:48,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:02,2022-07-28 09:02:49,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:03,2022-07-28 09:02:50,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:04,2022-07-28 09:02:51,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:05,2022-07-28 09:02:52,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:06,2022-07-28 09:02:53,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:07,2022-07-28 09:02:54,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:08,2022-07-28 09:02:55,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:09,2022-07-28 09:02:56,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:10,2022-07-28 09:02:57,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:11,2022-07-28 09:02:58,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:12,2022-07-28 09:02:59,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:13,2022-07-28 09:03:00,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:14,2022-07-28 09:03:01,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:15,2022-07-28 09:03:02,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:16,2022-07-28 09:03:03,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:17,2022-07-28 09:03:04,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:18,2022-07-28 09:03:05,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:19,2022-07-28 09:03:06,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:20,2022-07-28 09:03:07,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:21,2022-07-28 09:03:08,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:22,2022-07-28 09:03:09,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:23,2022-07-28 09:03:10,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:24,2022-07-28 09:03:11,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:25,2022-07-28 09:03:12,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:26,2022-07-28 09:03:13,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:27,2022-07-28 09:03:14,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:28,2022-07-28 09:03:15,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:29,2022-07-28 09:03:16,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:30,2022-07-28 09:03:17,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:31,2022-07-28 09:03:18,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:32,2022-07-28 09:03:19,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:33,2022-07-28 09:03:20,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:34,2022-07-28 09:03:21,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:35,2022-07-28 09:03:22,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:36,2022-07-28 09:03:23,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:37,2022-07-28 09:03:24,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:38,2022-07-28 09:03:25,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:39,2022-07-28 09:03:26,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:40,2022-07-28 09:03:27,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:41,2022-07-28 09:03:28,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:42,2022-07-28 09:03:29,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:43,2022-07-28 09:03:30,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:44,2022-07-28 09:03:31,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:45,2022-07-28 09:03:32,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:46,2022-07-28 09:03:33,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:47,2022-07-28 09:03:34,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:48,2022-07-28 09:03:35,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:49,2022-07-28 09:03:36,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:50,2022-07-28 09:03:37,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:51,2022-07-28 09:03:38,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:52,2022-07-28 09:03:39,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:53,2022-07-28 09:03:40,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:54,2022-07-28 09:03:41,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:55,2022-07-28 09:03:42,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:56,2022-07-28 09:03:43,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:57,2022-07-28 09:03:44,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:58,2022-07-28 09:03:45,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:39:59,2022-07-28 09:03:46,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:00,2022-07-28 09:03:47,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:01,2022-07-28 09:03:48,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:02,2022-07-28 09:03:49,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:03,2022-07-28 09:03:50,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:04,2022-07-28 09:03:51,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:05,2022-07-28 09:03:52,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:06,2022-07-28 09:03:53,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:07,2022-07-28 09:03:54,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:08,2022-07-28 09:03:55,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:09,2022-07-28 09:03:56,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:10,2022-07-28 09:03:57,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:11,2022-07-28 09:03:58,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:12,2022-07-28 09:03:59,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:13,2022-07-28 09:04:00,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:14,2022-07-28 09:04:01,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:15,2022-07-28 09:04:02,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:16,2022-07-28 09:04:03,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:17,2022-07-28 09:04:04,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:18,2022-07-28 09:04:05,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:19,2022-07-28 09:04:06,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:20,2022-07-28 09:04:07,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:21,2022-07-28 09:04:08,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:22,2022-07-28 09:04:09,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:23,2022-07-28 09:04:10,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:24,2022-07-28 09:04:11,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
2023-03-16 20:40:25,2022-07-28 09:04:12,204.0228558023,17.8445837101,0.0,0.0,221.8674395124
