,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 17:38:12,2022-07-28 06:01:59,86.069661218,2.9943561939,0.0,-2.587354131313889,89.0640174119
2023-03-16 17:38:13,2022-07-28 06:02:00,86.069661218,2.9943561939,0.0,-2.5866108523333335,89.0640174119
2023-03-16 17:38:14,2022-07-28 06:02:01,86.069661218,2.9943561939,0.0,-2.585867573352778,89.0640174119
2023-03-16 17:38:15,2022-07-28 06:02:02,86.069661218,2.9943561939,0.0,-2.585124294372222,89.0640174119
2023-03-16 17:38:16,2022-07-28 06:02:03,86.069661218,2.9943561939,0.0,-2.5843810153916666,89.0640174119
2023-03-16 17:38:17,2022-07-28 06:02:04,86.069661218,2.9943561939,0.0,-2.583637736411111,89.0640174119
2023-03-16 17:38:18,2022-07-28 06:02:05,86.069661218,2.9943561939,0.0,-2.5828944574305557,89.0640174119
2023-03-16 17:38:19,2022-07-28 06:02:06,86.069661218,2.9943561939,0.0,-2.58215117845,89.0640174119
2023-03-16 17:38:20,2022-07-28 06:02:07,86.069661218,2.9943561939,0.0,-2.5814078994694447,89.0640174119
2023-03-16 17:38:21,2022-07-28 06:02:08,86.069661218,2.9943561939,0.0,-2.580664620488889,89.0640174119
2023-03-16 17:38:22,2022-07-28 06:02:09,86.069661218,2.9943561939,0.0,-2.5799213415083333,89.0640174119
2023-03-16 17:38:23,2022-07-28 06:02:10,86.069661218,2.9943561939,0.0,-2.579178062527778,89.0640174119
2023-03-16 17:38:24,2022-07-28 06:02:11,86.069661218,2.9943561939,0.0,-2.5784347835472223,89.0640174119
2023-03-16 17:38:25,2022-07-28 06:02:12,86.069661218,2.9943561939,0.0,-2.577691504566667,89.0640174119
2023-03-16 17:38:26,2022-07-28 06:02:13,86.069661218,2.9943561939,0.0,-2.5769482255861114,89.0640174119
2023-03-16 17:38:27,2022-07-28 06:02:14,86.069661218,2.9943561939,0.0,-2.5762049466055554,89.0640174119
2023-03-16 17:38:28,2022-07-28 06:02:15,86.069661218,2.9943561939,0.0,-2.575461667625,89.0640174119
2023-03-16 17:38:29,2022-07-28 06:02:16,86.069661218,2.9943561939,0.0,-2.5747183886444445,89.0640174119
2023-03-16 17:38:30,2022-07-28 06:02:17,86.069661218,2.9943561939,0.0,-2.573975109663889,89.0640174119
2023-03-16 17:38:31,2022-07-28 06:02:18,86.069661218,2.9943561939,0.0,-2.5732318306833335,89.0640174119
2023-03-16 17:38:32,2022-07-28 06:02:19,86.069661218,2.9943561939,0.0,-2.572488551702778,89.0640174119
2023-03-16 17:38:33,2022-07-28 06:02:20,86.069661218,2.9943561939,0.0,-2.571745272722222,89.0640174119
2023-03-16 17:38:34,2022-07-28 06:02:21,86.069661218,2.9943561939,0.0,-2.5710019937416666,89.0640174119
2023-03-16 17:38:35,2022-07-28 06:02:22,86.069661218,2.9943561939,0.0,-2.570258714761111,89.0640174119
2023-03-16 17:38:36,2022-07-28 06:02:23,86.069661218,2.9943561939,0.0,-2.5695154357805556,89.0640174119
2023-03-16 17:38:37,2022-07-28 06:02:24,86.069661218,2.9943561939,0.0,-2.5687721568,89.0640174119
2023-03-16 17:38:38,2022-07-28 06:02:25,86.069661218,2.9943561939,0.0,-2.5680288778194447,89.0640174119
2023-03-16 17:38:39,2022-07-28 06:02:26,86.069661218,2.9943561939,0.0,-2.5672855988388887,89.0640174119
2023-03-16 17:38:40,2022-07-28 06:02:27,86.069661218,2.9943561939,0.0,-2.5665423198583333,89.0640174119
2023-03-16 17:38:41,2022-07-28 06:02:28,86.069661218,2.9943561939,0.0,-2.5657990408777778,89.0640174119
2023-03-16 17:38:42,2022-07-28 06:02:29,86.069661218,2.9943561939,0.0,-2.5650557618972223,89.0640174119
2023-03-16 17:38:43,2022-07-28 06:02:30,86.069661218,2.9943561939,0.0,-2.564312482916667,89.0640174119
2023-03-16 17:38:44,2022-07-28 06:02:31,86.069661218,2.9943561939,0.0,-2.5635692039361113,89.0640174119
2023-03-16 17:38:45,2022-07-28 06:02:32,86.069661218,2.9943561939,0.0,-2.562825924955556,89.0640174119
2023-03-16 17:38:46,2022-07-28 06:02:33,86.069661218,2.9943561939,0.0,-2.562082645975,89.0640174119
2023-03-16 17:38:47,2022-07-28 06:02:34,86.069661218,2.9943561939,0.0,-2.5613393669944444,89.0640174119
2023-03-16 17:38:48,2022-07-28 06:02:35,86.069661218,2.9943561939,0.0,-2.560596088013889,89.0640174119
2023-03-16 17:38:49,2022-07-28 06:02:36,86.069661218,2.9943561939,0.0,-2.5598528090333335,89.0640174119
2023-03-16 17:38:50,2022-07-28 06:02:37,86.069661218,2.9943561939,0.0,-2.559109530052778,89.0640174119
2023-03-16 17:38:51,2022-07-28 06:02:38,86.069661218,2.9943561939,0.0,-2.5583662510722225,89.0640174119
2023-03-16 17:38:52,2022-07-28 06:02:39,86.069661218,2.9943561939,0.0,-2.5576229720916666,89.0640174119
2023-03-16 17:38:53,2022-07-28 06:02:40,86.069661218,2.9943561939,0.0,-2.556879693111111,89.0640174119
2023-03-16 17:38:54,2022-07-28 06:02:41,86.069661218,2.9943561939,0.0,-2.5561364141305556,89.0640174119
2023-03-16 17:38:55,2022-07-28 06:02:42,86.069661218,2.9943561939,0.0,-2.55539313515,89.0640174119
2023-03-16 17:38:56,2022-07-28 06:02:43,86.069661218,2.9943561939,0.0,-2.5546498561694446,89.0640174119
2023-03-16 17:38:57,2022-07-28 06:02:44,86.069661218,2.9943561939,0.0,-2.553906577188889,89.0640174119
2023-03-16 17:38:58,2022-07-28 06:02:45,86.069661218,2.9943561939,0.0,-2.553163298208333,89.0640174119
2023-03-16 17:38:59,2022-07-28 06:02:46,86.069661218,2.9943561939,0.0,-2.5524200192277777,89.0640174119
2023-03-16 17:39:00,2022-07-28 06:02:47,86.069661218,2.9943561939,0.0,-2.5516767402472222,89.0640174119
2023-03-16 17:39:01,2022-07-28 06:02:48,86.069661218,2.9943561939,0.0,-2.5509334612666668,89.0640174119
2023-03-16 17:39:02,2022-07-28 06:02:49,86.069661218,2.9943561939,0.0,-2.5501901822861113,89.0640174119
2023-03-16 17:39:03,2022-07-28 06:02:50,86.069661218,2.9943561939,0.0,-2.549446903305556,89.0640174119
2023-03-16 17:39:04,2022-07-28 06:02:51,86.069661218,2.9943561939,0.0,-2.548703624325,89.0640174119
2023-03-16 17:39:05,2022-07-28 06:02:52,86.069661218,2.9943561939,0.0,-2.5479603453444444,89.0640174119
2023-03-16 17:39:06,2022-07-28 06:02:53,86.069661218,2.9943561939,0.0,-2.547217066363889,89.0640174119
2023-03-16 17:39:07,2022-07-28 06:02:54,86.069661218,2.9943561939,0.0,-2.5464737873833334,89.0640174119
2023-03-16 17:39:08,2022-07-28 06:02:55,86.069661218,2.9943561939,0.0,-2.545730508402778,89.0640174119
2023-03-16 17:39:09,2022-07-28 06:02:56,86.069661218,2.9943561939,0.0,-2.5449872294222224,89.0640174119
2023-03-16 17:39:10,2022-07-28 06:02:57,86.069661218,2.9943561939,0.0,-2.5442439504416665,89.0640174119
2023-03-16 17:39:11,2022-07-28 06:02:58,86.069661218,2.9943561939,0.0,-2.543500671461111,89.0640174119
2023-03-16 17:39:12,2022-07-28 06:02:59,86.069661218,2.9943561939,0.0,-2.5427573924805555,89.0640174119
2023-03-16 17:39:13,2022-07-28 06:03:00,86.069661218,2.9943561939,0.0,-2.5420141135,89.0640174119
2023-03-16 17:39:14,2022-07-28 06:03:01,86.069661218,2.9943561939,0.0,-2.5412708345194446,89.0640174119
2023-03-16 17:39:15,2022-07-28 06:03:02,86.069661218,2.9943561939,0.0,-2.540527555538889,89.0640174119
2023-03-16 17:39:16,2022-07-28 06:03:03,86.069661218,2.9943561939,0.0,-2.5397842765583336,89.0640174119
2023-03-16 17:39:17,2022-07-28 06:03:04,86.069661218,2.9943561939,0.0,-2.5390409975777777,89.0640174119
2023-03-16 17:39:18,2022-07-28 06:03:05,86.069661218,2.9943561939,0.0,-2.538297718597222,89.0640174119
2023-03-16 17:39:19,2022-07-28 06:03:06,86.069661218,2.9943561939,0.0,-2.5375544396166667,89.0640174119
2023-03-16 17:39:20,2022-07-28 06:03:07,86.069661218,2.9943561939,0.0,-2.5368111606361112,89.0640174119
2023-03-16 17:39:21,2022-07-28 06:03:08,86.069661218,2.9943561939,0.0,-2.5360678816555557,89.0640174119
2023-03-16 17:39:22,2022-07-28 06:03:09,86.069661218,2.9943561939,0.0,-2.5353246026750003,89.0640174119
2023-03-16 17:39:23,2022-07-28 06:03:10,86.069661218,2.9943561939,0.0,-2.5345813236944443,89.0640174119
2023-03-16 17:39:24,2022-07-28 06:03:11,86.069661218,2.9943561939,0.0,-2.533838044713889,89.0640174119
2023-03-16 17:39:25,2022-07-28 06:03:12,86.069661218,2.9943561939,0.0,-2.5330947657333334,89.0640174119
2023-03-16 17:39:26,2022-07-28 06:03:13,86.069661218,2.9943561939,0.0,-2.532351486752778,89.0640174119
2023-03-16 17:39:27,2022-07-28 06:03:14,86.069661218,2.9943561939,0.0,-2.5316082077722224,89.0640174119
2023-03-16 17:39:28,2022-07-28 06:03:15,86.069661218,2.9943561939,0.0,-2.530864928791667,89.0640174119
2023-03-16 17:39:29,2022-07-28 06:03:16,86.069661218,2.9943561939,0.0,-2.530121649811111,89.0640174119
2023-03-16 17:39:30,2022-07-28 06:03:17,86.069661218,2.9943561939,0.0,-2.5293783708305555,89.0640174119
2023-03-16 17:39:31,2022-07-28 06:03:18,86.069661218,2.9943561939,0.0,-2.52863509185,89.0640174119
2023-03-16 17:39:32,2022-07-28 06:03:19,86.069661218,2.9943561939,0.0,-2.5278918128694445,89.0640174119
2023-03-16 17:39:33,2022-07-28 06:03:20,86.069661218,2.9943561939,0.0,-2.527148533888889,89.0640174119
2023-03-16 17:39:34,2022-07-28 06:03:21,86.069661218,2.9943561939,0.0,-2.5264052549083336,89.0640174119
2023-03-16 17:39:35,2022-07-28 06:03:22,86.069661218,2.9943561939,0.0,-2.5256619759277776,89.0640174119
2023-03-16 17:39:36,2022-07-28 06:03:23,86.069661218,2.9943561939,0.0,-2.524918696947222,89.0640174119
2023-03-16 17:39:37,2022-07-28 06:03:24,86.069661218,2.9943561939,0.0,-2.5241754179666667,89.0640174119
2023-03-16 17:39:38,2022-07-28 06:03:25,86.069661218,2.9943561939,0.0,-2.523432138986111,89.0640174119
2023-03-16 17:39:39,2022-07-28 06:03:26,86.069661218,2.9943561939,0.0,-2.5226888600055557,89.0640174119
2023-03-16 17:39:40,2022-07-28 06:03:27,86.069661218,2.9943561939,0.0,-2.521945581025,89.0640174119
2023-03-16 17:39:41,2022-07-28 06:03:28,86.069661218,2.9943561939,0.0,-2.5212023020444443,89.0640174119
2023-03-16 17:39:42,2022-07-28 06:03:29,86.069661218,2.9943561939,0.0,-2.520459023063889,89.0640174119
2023-03-16 17:39:43,2022-07-28 06:03:30,86.069661218,2.9943561939,0.0,-2.5197157440833333,89.0640174119
2023-03-16 17:39:44,2022-07-28 06:03:31,86.069661218,2.9943561939,0.0,-2.518972465102778,89.0640174119
2023-03-16 17:39:45,2022-07-28 06:03:32,86.069661218,2.9943561939,0.0,-2.5182291861222224,89.0640174119
2023-03-16 17:39:46,2022-07-28 06:03:33,86.069661218,2.9943561939,0.0,-2.517485907141667,89.0640174119
2023-03-16 17:39:47,2022-07-28 06:03:34,86.069661218,2.9943561939,0.0,-2.5167426281611114,89.0640174119
2023-03-16 17:39:48,2022-07-28 06:03:35,86.069661218,2.9943561939,0.0,-2.5159993491805555,89.0640174119
2023-03-16 17:39:49,2022-07-28 06:03:36,86.069661218,2.9943561939,0.0,-2.5152560702,89.0640174119
2023-03-16 17:39:50,2022-07-28 06:03:37,86.069661218,2.9943561939,0.0,-2.5145127912194445,89.0640174119
2023-03-16 17:39:51,2022-07-28 06:03:38,86.069661218,2.9943561939,0.0,-2.513769512238889,89.0640174119
2023-03-16 17:39:52,2022-07-28 06:03:39,86.069661218,2.9943561939,0.0,-2.5130262332583335,89.0640174119
2023-03-16 17:39:53,2022-07-28 06:03:40,86.069661218,2.9943561939,0.0,-2.512282954277778,89.0640174119
2023-03-16 17:39:54,2022-07-28 06:03:41,86.069661218,2.9943561939,0.0,-2.511539675297222,89.0640174119
2023-03-16 17:39:55,2022-07-28 06:03:42,86.069661218,2.9943561939,0.0,-2.5107963963166666,89.0640174119
2023-03-16 17:39:56,2022-07-28 06:03:43,86.069661218,2.9943561939,0.0,-2.510053117336111,89.0640174119
2023-03-16 17:39:57,2022-07-28 06:03:44,86.069661218,2.9943561939,0.0,-2.5093098383555557,89.0640174119
2023-03-16 17:39:58,2022-07-28 06:03:45,86.069661218,2.9943561939,0.0,-2.508566559375,89.0640174119
2023-03-16 17:39:59,2022-07-28 06:03:46,86.069661218,2.9943561939,0.0,-2.5078232803944447,89.0640174119
2023-03-16 17:40:00,2022-07-28 06:03:47,86.069661218,2.9943561939,0.0,-2.5070800014138888,89.0640174119
2023-03-16 17:40:01,2022-07-28 06:03:48,86.069661218,2.9943561939,0.0,-2.5063367224333333,89.0640174119
2023-03-16 17:40:02,2022-07-28 06:03:49,86.069661218,2.9943561939,0.0,-2.505593443452778,89.0640174119
2023-03-16 17:40:03,2022-07-28 06:03:50,86.069661218,2.9943561939,0.0,-2.5048501644722223,89.0640174119
2023-03-16 17:40:04,2022-07-28 06:03:51,86.069661218,2.9943561939,0.0,-2.504106885491667,89.0640174119
2023-03-16 17:40:05,2022-07-28 06:03:52,86.069661218,2.9943561939,0.0,-2.5033636065111113,89.0640174119
