,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 13:37:15,2022-07-28 02:01:02,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:16,2022-07-28 02:01:03,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:17,2022-07-28 02:01:04,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:18,2022-07-28 02:01:05,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:19,2022-07-28 02:01:06,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:20,2022-07-28 02:01:07,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:21,2022-07-28 02:01:08,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:22,2022-07-28 02:01:09,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:23,2022-07-28 02:01:10,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:24,2022-07-28 02:01:11,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:25,2022-07-28 02:01:12,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:26,2022-07-28 02:01:13,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:27,2022-07-28 02:01:14,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:28,2022-07-28 02:01:15,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:29,2022-07-28 02:01:16,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:30,2022-07-28 02:01:17,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:31,2022-07-28 02:01:18,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:32,2022-07-28 02:01:19,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:33,2022-07-28 02:01:20,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:34,2022-07-28 02:01:21,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:35,2022-07-28 02:01:22,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:36,2022-07-28 02:01:23,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:37,2022-07-28 02:01:24,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:38,2022-07-28 02:01:25,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:39,2022-07-28 02:01:26,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:40,2022-07-28 02:01:27,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:41,2022-07-28 02:01:28,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:42,2022-07-28 02:01:29,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:43,2022-07-28 02:01:30,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:44,2022-07-28 02:01:31,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:45,2022-07-28 02:01:32,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:46,2022-07-28 02:01:33,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:47,2022-07-28 02:01:34,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:48,2022-07-28 02:01:35,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:49,2022-07-28 02:01:36,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:50,2022-07-28 02:01:37,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:51,2022-07-28 02:01:38,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:52,2022-07-28 02:01:39,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:53,2022-07-28 02:01:40,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:54,2022-07-28 02:01:41,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:55,2022-07-28 02:01:42,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:56,2022-07-28 02:01:43,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:57,2022-07-28 02:01:44,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:58,2022-07-28 02:01:45,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:37:59,2022-07-28 02:01:46,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:00,2022-07-28 02:01:47,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:01,2022-07-28 02:01:48,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:02,2022-07-28 02:01:49,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:03,2022-07-28 02:01:50,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:04,2022-07-28 02:01:51,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:05,2022-07-28 02:01:52,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:06,2022-07-28 02:01:53,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:07,2022-07-28 02:01:54,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:08,2022-07-28 02:01:55,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:09,2022-07-28 02:01:56,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:10,2022-07-28 02:01:57,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:11,2022-07-28 02:01:58,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:12,2022-07-28 02:01:59,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:13,2022-07-28 02:02:00,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:14,2022-07-28 02:02:01,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:15,2022-07-28 02:02:02,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:16,2022-07-28 02:02:03,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:17,2022-07-28 02:02:04,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:18,2022-07-28 02:02:05,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:19,2022-07-28 02:02:06,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:20,2022-07-28 02:02:07,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:21,2022-07-28 02:02:08,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:22,2022-07-28 02:02:09,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:23,2022-07-28 02:02:10,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:24,2022-07-28 02:02:11,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:25,2022-07-28 02:02:12,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:26,2022-07-28 02:02:13,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:27,2022-07-28 02:02:14,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:28,2022-07-28 02:02:15,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:29,2022-07-28 02:02:16,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:30,2022-07-28 02:02:17,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:31,2022-07-28 02:02:18,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:32,2022-07-28 02:02:19,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:33,2022-07-28 02:02:20,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:34,2022-07-28 02:02:21,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:35,2022-07-28 02:02:22,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:36,2022-07-28 02:02:23,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:37,2022-07-28 02:02:24,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:38,2022-07-28 02:02:25,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:39,2022-07-28 02:02:26,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:40,2022-07-28 02:02:27,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:41,2022-07-28 02:02:28,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:42,2022-07-28 02:02:29,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:43,2022-07-28 02:02:30,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:44,2022-07-28 02:02:31,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:45,2022-07-28 02:02:32,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:46,2022-07-28 02:02:33,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:47,2022-07-28 02:02:34,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:48,2022-07-28 02:02:35,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:49,2022-07-28 02:02:36,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:50,2022-07-28 02:02:37,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:51,2022-07-28 02:02:38,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:52,2022-07-28 02:02:39,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:53,2022-07-28 02:02:40,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:54,2022-07-28 02:02:41,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:55,2022-07-28 02:02:42,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:56,2022-07-28 02:02:43,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:57,2022-07-28 02:02:44,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:58,2022-07-28 02:02:45,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:38:59,2022-07-28 02:02:46,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:00,2022-07-28 02:02:47,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:01,2022-07-28 02:02:48,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:02,2022-07-28 02:02:49,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:03,2022-07-28 02:02:50,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:04,2022-07-28 02:02:51,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:05,2022-07-28 02:02:52,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:06,2022-07-28 02:02:53,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:07,2022-07-28 02:02:54,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:08,2022-07-28 02:02:55,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:09,2022-07-28 02:02:56,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:10,2022-07-28 02:02:57,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:11,2022-07-28 02:02:58,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:12,2022-07-28 02:02:59,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:13,2022-07-28 02:03:00,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:14,2022-07-28 02:03:01,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:15,2022-07-28 02:03:02,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:16,2022-07-28 02:03:03,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:17,2022-07-28 02:03:04,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:18,2022-07-28 02:03:05,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:19,2022-07-28 02:03:06,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:20,2022-07-28 02:03:07,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:21,2022-07-28 02:03:08,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:22,2022-07-28 02:03:09,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:23,2022-07-28 02:03:10,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:24,2022-07-28 02:03:11,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:25,2022-07-28 02:03:12,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:26,2022-07-28 02:03:13,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:27,2022-07-28 02:03:14,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:28,2022-07-28 02:03:15,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:29,2022-07-28 02:03:16,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:30,2022-07-28 02:03:17,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:31,2022-07-28 02:03:18,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:32,2022-07-28 02:03:19,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:33,2022-07-28 02:03:20,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:34,2022-07-28 02:03:21,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:35,2022-07-28 02:03:22,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:36,2022-07-28 02:03:23,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:37,2022-07-28 02:03:24,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:38,2022-07-28 02:03:25,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:39,2022-07-28 02:03:26,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:40,2022-07-28 02:03:27,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:41,2022-07-28 02:03:28,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:42,2022-07-28 02:03:29,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:43,2022-07-28 02:03:30,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:44,2022-07-28 02:03:31,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:45,2022-07-28 02:03:32,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:46,2022-07-28 02:03:33,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:47,2022-07-28 02:03:34,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:48,2022-07-28 02:03:35,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:49,2022-07-28 02:03:36,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:50,2022-07-28 02:03:37,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:51,2022-07-28 02:03:38,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:52,2022-07-28 02:03:39,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:53,2022-07-28 02:03:40,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:54,2022-07-28 02:03:41,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:55,2022-07-28 02:03:42,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:56,2022-07-28 02:03:43,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:57,2022-07-28 02:03:44,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:58,2022-07-28 02:03:45,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:39:59,2022-07-28 02:03:46,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:00,2022-07-28 02:03:47,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:01,2022-07-28 02:03:48,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:02,2022-07-28 02:03:49,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:03,2022-07-28 02:03:50,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:04,2022-07-28 02:03:51,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:05,2022-07-28 02:03:52,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:06,2022-07-28 02:03:53,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:07,2022-07-28 02:03:54,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:08,2022-07-28 02:03:55,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:09,2022-07-28 02:03:56,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:10,2022-07-28 02:03:57,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:11,2022-07-28 02:03:58,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:12,2022-07-28 02:03:59,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:13,2022-07-28 02:04:00,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:14,2022-07-28 02:04:01,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:15,2022-07-28 02:04:02,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:16,2022-07-28 02:04:03,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:17,2022-07-28 02:04:04,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:18,2022-07-28 02:04:05,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:19,2022-07-28 02:04:06,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:20,2022-07-28 02:04:07,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:21,2022-07-28 02:04:08,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:22,2022-07-28 02:04:09,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:23,2022-07-28 02:04:10,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:24,2022-07-28 02:04:11,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:25,2022-07-28 02:04:12,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:26,2022-07-28 02:04:13,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:27,2022-07-28 02:04:14,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:28,2022-07-28 02:04:15,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:29,2022-07-28 02:04:16,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:30,2022-07-28 02:04:17,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:31,2022-07-28 02:04:18,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:32,2022-07-28 02:04:19,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:33,2022-07-28 02:04:20,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:34,2022-07-28 02:04:21,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:35,2022-07-28 02:04:22,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:36,2022-07-28 02:04:23,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:37,2022-07-28 02:04:24,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:38,2022-07-28 02:04:25,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:39,2022-07-28 02:04:26,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:40,2022-07-28 02:04:27,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:41,2022-07-28 02:04:28,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:42,2022-07-28 02:04:29,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:43,2022-07-28 02:04:30,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:44,2022-07-28 02:04:31,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:45,2022-07-28 02:04:32,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:46,2022-07-28 02:04:33,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:47,2022-07-28 02:04:34,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:48,2022-07-28 02:04:35,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:49,2022-07-28 02:04:36,0.0,18.327027032,0.0,0.0,18.327027032
2023-03-16 13:40:50,2022-07-28 02:04:37,0.0,18.327027032,0.0,0.0,18.327027032
