,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-17 00:37:27,2022-07-28 13:01:14,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:28,2022-07-28 13:01:15,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:29,2022-07-28 13:01:16,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:30,2022-07-28 13:01:17,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:31,2022-07-28 13:01:18,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:32,2022-07-28 13:01:19,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:33,2022-07-28 13:01:20,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:34,2022-07-28 13:01:21,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:35,2022-07-28 13:01:22,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:36,2022-07-28 13:01:23,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:37,2022-07-28 13:01:24,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:38,2022-07-28 13:01:25,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:39,2022-07-28 13:01:26,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:40,2022-07-28 13:01:27,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:41,2022-07-28 13:01:28,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:42,2022-07-28 13:01:29,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:43,2022-07-28 13:01:30,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:44,2022-07-28 13:01:31,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:45,2022-07-28 13:01:32,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:46,2022-07-28 13:01:33,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:47,2022-07-28 13:01:34,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:48,2022-07-28 13:01:35,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:49,2022-07-28 13:01:36,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:50,2022-07-28 13:01:37,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:51,2022-07-28 13:01:38,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:52,2022-07-28 13:01:39,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:53,2022-07-28 13:01:40,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:54,2022-07-28 13:01:41,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:55,2022-07-28 13:01:42,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:56,2022-07-28 13:01:43,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:57,2022-07-28 13:01:44,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:58,2022-07-28 13:01:45,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:37:59,2022-07-28 13:01:46,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:00,2022-07-28 13:01:47,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:01,2022-07-28 13:01:48,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:02,2022-07-28 13:01:49,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:03,2022-07-28 13:01:50,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:04,2022-07-28 13:01:51,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:05,2022-07-28 13:01:52,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:06,2022-07-28 13:01:53,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:07,2022-07-28 13:01:54,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:08,2022-07-28 13:01:55,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:09,2022-07-28 13:01:56,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:10,2022-07-28 13:01:57,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:11,2022-07-28 13:01:58,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:12,2022-07-28 13:01:59,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:13,2022-07-28 13:02:00,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:14,2022-07-28 13:02:01,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:15,2022-07-28 13:02:02,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:16,2022-07-28 13:02:03,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:17,2022-07-28 13:02:04,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:18,2022-07-28 13:02:05,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:19,2022-07-28 13:02:06,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:20,2022-07-28 13:02:07,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:21,2022-07-28 13:02:08,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:22,2022-07-28 13:02:09,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:23,2022-07-28 13:02:10,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:24,2022-07-28 13:02:11,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:25,2022-07-28 13:02:12,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:26,2022-07-28 13:02:13,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:27,2022-07-28 13:02:14,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:28,2022-07-28 13:02:15,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:29,2022-07-28 13:02:16,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:30,2022-07-28 13:02:17,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:31,2022-07-28 13:02:18,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:32,2022-07-28 13:02:19,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:33,2022-07-28 13:02:20,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:34,2022-07-28 13:02:21,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:35,2022-07-28 13:02:22,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:36,2022-07-28 13:02:23,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:37,2022-07-28 13:02:24,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:38,2022-07-28 13:02:25,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:39,2022-07-28 13:02:26,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:40,2022-07-28 13:02:27,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:41,2022-07-28 13:02:28,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:42,2022-07-28 13:02:29,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:43,2022-07-28 13:02:30,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:44,2022-07-28 13:02:31,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:45,2022-07-28 13:02:32,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:46,2022-07-28 13:02:33,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:47,2022-07-28 13:02:34,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:48,2022-07-28 13:02:35,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:49,2022-07-28 13:02:36,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:50,2022-07-28 13:02:37,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:51,2022-07-28 13:02:38,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:52,2022-07-28 13:02:39,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:53,2022-07-28 13:02:40,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:54,2022-07-28 13:02:41,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:55,2022-07-28 13:02:42,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:56,2022-07-28 13:02:43,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:57,2022-07-28 13:02:44,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:58,2022-07-28 13:02:45,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:38:59,2022-07-28 13:02:46,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:00,2022-07-28 13:02:47,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:01,2022-07-28 13:02:48,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:02,2022-07-28 13:02:49,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:03,2022-07-28 13:02:50,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:04,2022-07-28 13:02:51,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:05,2022-07-28 13:02:52,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:06,2022-07-28 13:02:53,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:07,2022-07-28 13:02:54,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:08,2022-07-28 13:02:55,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:09,2022-07-28 13:02:56,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:10,2022-07-28 13:02:57,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:11,2022-07-28 13:02:58,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:12,2022-07-28 13:02:59,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:13,2022-07-28 13:03:00,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:14,2022-07-28 13:03:01,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:15,2022-07-28 13:03:02,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:16,2022-07-28 13:03:03,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:17,2022-07-28 13:03:04,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:18,2022-07-28 13:03:05,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:19,2022-07-28 13:03:06,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:20,2022-07-28 13:03:07,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:21,2022-07-28 13:03:08,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:22,2022-07-28 13:03:09,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:23,2022-07-28 13:03:10,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:24,2022-07-28 13:03:11,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:25,2022-07-28 13:03:12,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:26,2022-07-28 13:03:13,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:27,2022-07-28 13:03:14,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:28,2022-07-28 13:03:15,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:29,2022-07-28 13:03:16,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:30,2022-07-28 13:03:17,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:31,2022-07-28 13:03:18,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:32,2022-07-28 13:03:19,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:33,2022-07-28 13:03:20,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:34,2022-07-28 13:03:21,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:35,2022-07-28 13:03:22,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:36,2022-07-28 13:03:23,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:37,2022-07-28 13:03:24,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:38,2022-07-28 13:03:25,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:39,2022-07-28 13:03:26,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:40,2022-07-28 13:03:27,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:41,2022-07-28 13:03:28,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:42,2022-07-28 13:03:29,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:43,2022-07-28 13:03:30,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:44,2022-07-28 13:03:31,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:45,2022-07-28 13:03:32,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:46,2022-07-28 13:03:33,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:47,2022-07-28 13:03:34,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:48,2022-07-28 13:03:35,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:49,2022-07-28 13:03:36,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:50,2022-07-28 13:03:37,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:51,2022-07-28 13:03:38,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:52,2022-07-28 13:03:39,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:53,2022-07-28 13:03:40,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:54,2022-07-28 13:03:41,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:55,2022-07-28 13:03:42,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:56,2022-07-28 13:03:43,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:57,2022-07-28 13:03:44,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:58,2022-07-28 13:03:45,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:39:59,2022-07-28 13:03:46,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:00,2022-07-28 13:03:47,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:01,2022-07-28 13:03:48,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:02,2022-07-28 13:03:49,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:03,2022-07-28 13:03:50,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:04,2022-07-28 13:03:51,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:05,2022-07-28 13:03:52,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:06,2022-07-28 13:03:53,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:07,2022-07-28 13:03:54,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:08,2022-07-28 13:03:55,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:09,2022-07-28 13:03:56,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:10,2022-07-28 13:03:57,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:11,2022-07-28 13:03:58,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:12,2022-07-28 13:03:59,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:13,2022-07-28 13:04:00,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:14,2022-07-28 13:04:01,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:15,2022-07-28 13:04:02,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:16,2022-07-28 13:04:03,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:17,2022-07-28 13:04:04,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:18,2022-07-28 13:04:05,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:19,2022-07-28 13:04:06,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:20,2022-07-28 13:04:07,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:21,2022-07-28 13:04:08,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:22,2022-07-28 13:04:09,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:23,2022-07-28 13:04:10,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
2023-03-17 00:40:24,2022-07-28 13:04:11,250.7206481855,43.6654082491,0.0,0.0,294.3860564346
