,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 12:37:18,2022-07-28 01:01:05,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:37:19,2022-07-28 01:01:06,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:37:20,2022-07-28 01:01:07,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:37:21,2022-07-28 01:01:08,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:37:22,2022-07-28 01:01:09,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:37:23,2022-07-28 01:01:10,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:37:24,2022-07-28 01:01:11,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:37:25,2022-07-28 01:01:12,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:37:26,2022-07-28 01:01:13,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:37:27,2022-07-28 01:01:14,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:37:28,2022-07-28 01:01:15,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:37:29,2022-07-28 01:01:16,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:37:30,2022-07-28 01:01:17,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:37:31,2022-07-28 01:01:18,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:37:32,2022-07-28 01:01:19,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:37:33,2022-07-28 01:01:20,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:37:34,2022-07-28 01:01:21,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:37:35,2022-07-28 01:01:22,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:37:36,2022-07-28 01:01:23,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:37:37,2022-07-28 01:01:24,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:37:38,2022-07-28 01:01:25,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:37:39,2022-07-28 01:01:26,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:37:40,2022-07-28 01:01:27,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:37:41,2022-07-28 01:01:28,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:37:42,2022-07-28 01:01:29,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:37:43,2022-07-28 01:01:30,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:37:44,2022-07-28 01:01:31,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:37:45,2022-07-28 01:01:32,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:37:46,2022-07-28 01:01:33,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:37:47,2022-07-28 01:01:34,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:37:48,2022-07-28 01:01:35,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:37:49,2022-07-28 01:01:36,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:37:50,2022-07-28 01:01:37,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:37:51,2022-07-28 01:01:38,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:37:52,2022-07-28 01:01:39,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:37:53,2022-07-28 01:01:40,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:37:54,2022-07-28 01:01:41,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:37:55,2022-07-28 01:01:42,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:37:56,2022-07-28 01:01:43,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:37:57,2022-07-28 01:01:44,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:37:58,2022-07-28 01:01:45,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:37:59,2022-07-28 01:01:46,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:00,2022-07-28 01:01:47,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:01,2022-07-28 01:01:48,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:02,2022-07-28 01:01:49,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:03,2022-07-28 01:01:50,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:04,2022-07-28 01:01:51,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:05,2022-07-28 01:01:52,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:06,2022-07-28 01:01:53,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:07,2022-07-28 01:01:54,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:08,2022-07-28 01:01:55,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:09,2022-07-28 01:01:56,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:10,2022-07-28 01:01:57,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:11,2022-07-28 01:01:58,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:12,2022-07-28 01:01:59,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:13,2022-07-28 01:02:00,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:14,2022-07-28 01:02:01,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:15,2022-07-28 01:02:02,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:16,2022-07-28 01:02:03,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:17,2022-07-28 01:02:04,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:18,2022-07-28 01:02:05,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:19,2022-07-28 01:02:06,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:20,2022-07-28 01:02:07,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:21,2022-07-28 01:02:08,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:22,2022-07-28 01:02:09,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:23,2022-07-28 01:02:10,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:24,2022-07-28 01:02:11,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:25,2022-07-28 01:02:12,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:26,2022-07-28 01:02:13,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:27,2022-07-28 01:02:14,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:28,2022-07-28 01:02:15,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:29,2022-07-28 01:02:16,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:30,2022-07-28 01:02:17,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:31,2022-07-28 01:02:18,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:32,2022-07-28 01:02:19,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:33,2022-07-28 01:02:20,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:34,2022-07-28 01:02:21,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:35,2022-07-28 01:02:22,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:36,2022-07-28 01:02:23,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:37,2022-07-28 01:02:24,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:38,2022-07-28 01:02:25,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:39,2022-07-28 01:02:26,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:40,2022-07-28 01:02:27,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:41,2022-07-28 01:02:28,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:42,2022-07-28 01:02:29,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:43,2022-07-28 01:02:30,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:44,2022-07-28 01:02:31,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:45,2022-07-28 01:02:32,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:46,2022-07-28 01:02:33,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:47,2022-07-28 01:02:34,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:48,2022-07-28 01:02:35,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:49,2022-07-28 01:02:36,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:50,2022-07-28 01:02:37,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:51,2022-07-28 01:02:38,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:52,2022-07-28 01:02:39,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:53,2022-07-28 01:02:40,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:54,2022-07-28 01:02:41,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:55,2022-07-28 01:02:42,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:56,2022-07-28 01:02:43,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:57,2022-07-28 01:02:44,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:58,2022-07-28 01:02:45,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:38:59,2022-07-28 01:02:46,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:00,2022-07-28 01:02:47,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:01,2022-07-28 01:02:48,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:02,2022-07-28 01:02:49,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:03,2022-07-28 01:02:50,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:04,2022-07-28 01:02:51,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:05,2022-07-28 01:02:52,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:06,2022-07-28 01:02:53,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:07,2022-07-28 01:02:54,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:08,2022-07-28 01:02:55,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:09,2022-07-28 01:02:56,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:10,2022-07-28 01:02:57,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:11,2022-07-28 01:02:58,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:12,2022-07-28 01:02:59,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:13,2022-07-28 01:03:00,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:14,2022-07-28 01:03:01,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:15,2022-07-28 01:03:02,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:16,2022-07-28 01:03:03,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:17,2022-07-28 01:03:04,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:18,2022-07-28 01:03:05,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:19,2022-07-28 01:03:06,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:20,2022-07-28 01:03:07,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:21,2022-07-28 01:03:08,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:22,2022-07-28 01:03:09,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:23,2022-07-28 01:03:10,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:24,2022-07-28 01:03:11,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:25,2022-07-28 01:03:12,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:26,2022-07-28 01:03:13,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:27,2022-07-28 01:03:14,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:28,2022-07-28 01:03:15,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:29,2022-07-28 01:03:16,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:30,2022-07-28 01:03:17,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:31,2022-07-28 01:03:18,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:32,2022-07-28 01:03:19,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:33,2022-07-28 01:03:20,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:34,2022-07-28 01:03:21,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:35,2022-07-28 01:03:22,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:36,2022-07-28 01:03:23,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:37,2022-07-28 01:03:24,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:38,2022-07-28 01:03:25,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:39,2022-07-28 01:03:26,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:40,2022-07-28 01:03:27,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:41,2022-07-28 01:03:28,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:42,2022-07-28 01:03:29,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:43,2022-07-28 01:03:30,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:44,2022-07-28 01:03:31,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:45,2022-07-28 01:03:32,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:46,2022-07-28 01:03:33,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:47,2022-07-28 01:03:34,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:48,2022-07-28 01:03:35,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:49,2022-07-28 01:03:36,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:50,2022-07-28 01:03:37,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:51,2022-07-28 01:03:38,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:52,2022-07-28 01:03:39,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:53,2022-07-28 01:03:40,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:54,2022-07-28 01:03:41,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:55,2022-07-28 01:03:42,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:56,2022-07-28 01:03:43,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:57,2022-07-28 01:03:44,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:58,2022-07-28 01:03:45,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:39:59,2022-07-28 01:03:46,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:00,2022-07-28 01:03:47,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:01,2022-07-28 01:03:48,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:02,2022-07-28 01:03:49,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:03,2022-07-28 01:03:50,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:04,2022-07-28 01:03:51,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:05,2022-07-28 01:03:52,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:06,2022-07-28 01:03:53,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:07,2022-07-28 01:03:54,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:08,2022-07-28 01:03:55,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:09,2022-07-28 01:03:56,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:10,2022-07-28 01:03:57,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:11,2022-07-28 01:03:58,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:12,2022-07-28 01:03:59,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:13,2022-07-28 01:04:00,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:14,2022-07-28 01:04:01,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:15,2022-07-28 01:04:02,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:16,2022-07-28 01:04:03,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:17,2022-07-28 01:04:04,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:18,2022-07-28 01:04:05,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:19,2022-07-28 01:04:06,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:20,2022-07-28 01:04:07,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:21,2022-07-28 01:04:08,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:22,2022-07-28 01:04:09,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:23,2022-07-28 01:04:10,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:24,2022-07-28 01:04:11,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:25,2022-07-28 01:04:12,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:26,2022-07-28 01:04:13,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:27,2022-07-28 01:04:14,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:28,2022-07-28 01:04:15,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:29,2022-07-28 01:04:16,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:30,2022-07-28 01:04:17,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:31,2022-07-28 01:04:18,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:32,2022-07-28 01:04:19,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:33,2022-07-28 01:04:20,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:34,2022-07-28 01:04:21,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:35,2022-07-28 01:04:22,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:36,2022-07-28 01:04:23,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:37,2022-07-28 01:04:24,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:38,2022-07-28 01:04:25,0.0,45.9172767973,0.0,0.0,45.9172767973
2023-03-16 12:40:39,2022-07-28 01:04:26,0.0,45.9172767973,0.0,0.0,45.9172767973
