,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 16:37:43,2022-07-28 05:01:30,48.7136282121,2.9943561939,0.0,80.8265025764625,51.707984405999994
2023-03-16 16:37:44,2022-07-28 05:01:31,48.7136282121,2.9943561939,0.0,80.80347508285097,51.707984405999994
2023-03-16 16:37:45,2022-07-28 05:01:32,48.7136282121,2.9943561939,0.0,80.78044758923944,51.707984405999994
2023-03-16 16:37:46,2022-07-28 05:01:33,48.7136282121,2.9943561939,0.0,80.75742009562792,51.707984405999994
2023-03-16 16:37:47,2022-07-28 05:01:34,48.7136282121,2.9943561939,0.0,80.73439260201638,51.707984405999994
2023-03-16 16:37:48,2022-07-28 05:01:35,48.7136282121,2.9943561939,0.0,80.71136510840486,51.707984405999994
2023-03-16 16:37:49,2022-07-28 05:01:36,48.7136282121,2.9943561939,0.0,80.68833761479334,51.707984405999994
2023-03-16 16:37:50,2022-07-28 05:01:37,48.7136282121,2.9943561939,0.0,80.6653101211818,51.707984405999994
2023-03-16 16:37:51,2022-07-28 05:01:38,48.7136282121,2.9943561939,0.0,80.64228262757028,51.707984405999994
2023-03-16 16:37:52,2022-07-28 05:01:39,48.7136282121,2.9943561939,0.0,80.61925513395875,51.707984405999994
2023-03-16 16:37:53,2022-07-28 05:01:40,48.7136282121,2.9943561939,0.0,80.59622764034722,51.707984405999994
2023-03-16 16:37:54,2022-07-28 05:01:41,48.7136282121,2.9943561939,0.0,80.5732001467357,51.707984405999994
2023-03-16 16:37:55,2022-07-28 05:01:42,48.7136282121,2.9943561939,0.0,80.55017265312416,51.707984405999994
2023-03-16 16:37:56,2022-07-28 05:01:43,48.7136282121,2.9943561939,0.0,80.52714515951264,51.707984405999994
2023-03-16 16:37:57,2022-07-28 05:01:44,48.7136282121,2.9943561939,0.0,80.5041176659011,51.707984405999994
2023-03-16 16:37:58,2022-07-28 05:01:45,48.7136282121,2.9943561939,0.0,80.48109017228958,51.707984405999994
2023-03-16 16:37:59,2022-07-28 05:01:46,48.7136282121,2.9943561939,0.0,80.45806267867806,51.707984405999994
2023-03-16 16:38:00,2022-07-28 05:01:47,48.7136282121,2.9943561939,0.0,80.43503518506652,51.707984405999994
2023-03-16 16:38:01,2022-07-28 05:01:48,48.7136282121,2.9943561939,0.0,80.412007691455,51.707984405999994
2023-03-16 16:38:02,2022-07-28 05:01:49,48.7136282121,2.9943561939,0.0,80.38898019784347,51.707984405999994
2023-03-16 16:38:03,2022-07-28 05:01:50,48.7136282121,2.9943561939,0.0,80.36595270423194,51.707984405999994
2023-03-16 16:38:04,2022-07-28 05:01:51,48.7136282121,2.9943561939,0.0,80.34292521062042,51.707984405999994
2023-03-16 16:38:05,2022-07-28 05:01:52,48.7136282121,2.9943561939,0.0,80.31989771700889,51.707984405999994
2023-03-16 16:38:06,2022-07-28 05:01:53,48.7136282121,2.9943561939,0.0,80.29687022339736,51.707984405999994
2023-03-16 16:38:07,2022-07-28 05:01:54,48.7136282121,2.9943561939,0.0,80.27384272978583,51.707984405999994
2023-03-16 16:38:08,2022-07-28 05:01:55,48.7136282121,2.9943561939,0.0,80.2508152361743,51.707984405999994
2023-03-16 16:38:09,2022-07-28 05:01:56,48.7136282121,2.9943561939,0.0,80.22778774256278,51.707984405999994
2023-03-16 16:38:10,2022-07-28 05:01:57,48.7136282121,2.9943561939,0.0,80.20476024895125,51.707984405999994
2023-03-16 16:38:11,2022-07-28 05:01:58,48.7136282121,2.9943561939,0.0,80.18173275533972,51.707984405999994
2023-03-16 16:38:12,2022-07-28 05:01:59,48.7136282121,2.9943561939,0.0,80.1587052617282,51.707984405999994
2023-03-16 16:38:13,2022-07-28 05:02:00,48.7136282121,2.9943561939,0.0,80.13567776811666,51.707984405999994
2023-03-16 16:38:14,2022-07-28 05:02:01,48.7136282121,2.9943561939,0.0,80.11265027450514,51.707984405999994
2023-03-16 16:38:15,2022-07-28 05:02:02,48.7136282121,2.9943561939,0.0,80.0896227808936,51.707984405999994
2023-03-16 16:38:16,2022-07-28 05:02:03,48.7136282121,2.9943561939,0.0,80.06659528728208,51.707984405999994
2023-03-16 16:38:17,2022-07-28 05:02:04,48.7136282121,2.9943561939,0.0,80.04356779367056,51.707984405999994
2023-03-16 16:38:18,2022-07-28 05:02:05,48.7136282121,2.9943561939,0.0,80.02054030005903,51.707984405999994
2023-03-16 16:38:19,2022-07-28 05:02:06,48.7136282121,2.9943561939,0.0,79.9975128064475,51.707984405999994
2023-03-16 16:38:20,2022-07-28 05:02:07,48.7136282121,2.9943561939,0.0,79.97448531283597,51.707984405999994
2023-03-16 16:38:21,2022-07-28 05:02:08,48.7136282121,2.9943561939,0.0,79.95145781922444,51.707984405999994
2023-03-16 16:38:22,2022-07-28 05:02:09,48.7136282121,2.9943561939,0.0,79.92843032561292,51.707984405999994
2023-03-16 16:38:23,2022-07-28 05:02:10,48.7136282121,2.9943561939,0.0,79.90540283200139,51.707984405999994
2023-03-16 16:38:24,2022-07-28 05:02:11,48.7136282121,2.9943561939,0.0,79.88237533838986,51.707984405999994
2023-03-16 16:38:25,2022-07-28 05:02:12,48.7136282121,2.9943561939,0.0,79.85934784477833,51.707984405999994
2023-03-16 16:38:26,2022-07-28 05:02:13,48.7136282121,2.9943561939,0.0,79.8363203511668,51.707984405999994
2023-03-16 16:38:27,2022-07-28 05:02:14,48.7136282121,2.9943561939,0.0,79.81329285755528,51.707984405999994
2023-03-16 16:38:28,2022-07-28 05:02:15,48.7136282121,2.9943561939,0.0,79.79026536394375,51.707984405999994
2023-03-16 16:38:29,2022-07-28 05:02:16,48.7136282121,2.9943561939,0.0,79.76723787033222,51.707984405999994
2023-03-16 16:38:30,2022-07-28 05:02:17,48.7136282121,2.9943561939,0.0,79.7442103767207,51.707984405999994
2023-03-16 16:38:31,2022-07-28 05:02:18,48.7136282121,2.9943561939,0.0,79.72118288310917,51.707984405999994
2023-03-16 16:38:32,2022-07-28 05:02:19,48.7136282121,2.9943561939,0.0,79.69815538949764,51.707984405999994
2023-03-16 16:38:33,2022-07-28 05:02:20,48.7136282121,2.9943561939,0.0,79.6751278958861,51.707984405999994
2023-03-16 16:38:34,2022-07-28 05:02:21,48.7136282121,2.9943561939,0.0,79.65210040227458,51.707984405999994
2023-03-16 16:38:35,2022-07-28 05:02:22,48.7136282121,2.9943561939,0.0,79.62907290866306,51.707984405999994
2023-03-16 16:38:36,2022-07-28 05:02:23,48.7136282121,2.9943561939,0.0,79.60604541505153,51.707984405999994
2023-03-16 16:38:37,2022-07-28 05:02:24,48.7136282121,2.9943561939,0.0,79.58301792144,51.707984405999994
2023-03-16 16:38:38,2022-07-28 05:02:25,48.7136282121,2.9943561939,0.0,79.55999042782847,51.707984405999994
2023-03-16 16:38:39,2022-07-28 05:02:26,48.7136282121,2.9943561939,0.0,79.53696293421694,51.707984405999994
2023-03-16 16:38:40,2022-07-28 05:02:27,48.7136282121,2.9943561939,0.0,79.51393544060542,51.707984405999994
2023-03-16 16:38:41,2022-07-28 05:02:28,48.7136282121,2.9943561939,0.0,79.49090794699389,51.707984405999994
2023-03-16 16:38:42,2022-07-28 05:02:29,48.7136282121,2.9943561939,0.0,79.46788045338236,51.707984405999994
2023-03-16 16:38:43,2022-07-28 05:02:30,48.7136282121,2.9943561939,0.0,79.44485295977083,51.707984405999994
2023-03-16 16:38:44,2022-07-28 05:02:31,48.7136282121,2.9943561939,0.0,79.4218254661593,51.707984405999994
2023-03-16 16:38:45,2022-07-28 05:02:32,48.7136282121,2.9943561939,0.0,79.39879797254778,51.707984405999994
2023-03-16 16:38:46,2022-07-28 05:02:33,48.7136282121,2.9943561939,0.0,79.37577047893625,51.707984405999994
2023-03-16 16:38:47,2022-07-28 05:02:34,48.7136282121,2.9943561939,0.0,79.35274298532472,51.707984405999994
2023-03-16 16:38:48,2022-07-28 05:02:35,48.7136282121,2.9943561939,0.0,79.32971549171319,51.707984405999994
2023-03-16 16:38:49,2022-07-28 05:02:36,48.7136282121,2.9943561939,0.0,79.30668799810167,51.707984405999994
2023-03-16 16:38:50,2022-07-28 05:02:37,48.7136282121,2.9943561939,0.0,79.28366050449014,51.707984405999994
2023-03-16 16:38:51,2022-07-28 05:02:38,48.7136282121,2.9943561939,0.0,79.2606330108786,51.707984405999994
2023-03-16 16:38:52,2022-07-28 05:02:39,48.7136282121,2.9943561939,0.0,79.23760551726708,51.707984405999994
2023-03-16 16:38:53,2022-07-28 05:02:40,48.7136282121,2.9943561939,0.0,79.21457802365556,51.707984405999994
2023-03-16 16:38:54,2022-07-28 05:02:41,48.7136282121,2.9943561939,0.0,79.19155053004403,51.707984405999994
2023-03-16 16:38:55,2022-07-28 05:02:42,48.7136282121,2.9943561939,0.0,79.1685230364325,51.707984405999994
2023-03-16 16:38:56,2022-07-28 05:02:43,48.7136282121,2.9943561939,0.0,79.14549554282097,51.707984405999994
2023-03-16 16:38:57,2022-07-28 05:02:44,48.7136282121,2.9943561939,0.0,79.12246804920944,51.707984405999994
2023-03-16 16:38:58,2022-07-28 05:02:45,48.7136282121,2.9943561939,0.0,79.09944055559792,51.707984405999994
2023-03-16 16:38:59,2022-07-28 05:02:46,48.7136282121,2.9943561939,0.0,79.07641306198639,51.707984405999994
2023-03-16 16:39:00,2022-07-28 05:02:47,48.7136282121,2.9943561939,0.0,79.05338556837486,51.707984405999994
2023-03-16 16:39:01,2022-07-28 05:02:48,48.7136282121,2.9943561939,0.0,79.03035807476333,51.707984405999994
2023-03-16 16:39:02,2022-07-28 05:02:49,48.7136282121,2.9943561939,0.0,79.0073305811518,51.707984405999994
2023-03-16 16:39:03,2022-07-28 05:02:50,48.7136282121,2.9943561939,0.0,78.98430308754028,51.707984405999994
2023-03-16 16:39:04,2022-07-28 05:02:51,48.7136282121,2.9943561939,0.0,78.96127559392875,51.707984405999994
2023-03-16 16:39:05,2022-07-28 05:02:52,48.7136282121,2.9943561939,0.0,78.93824810031722,51.707984405999994
2023-03-16 16:39:06,2022-07-28 05:02:53,48.7136282121,2.9943561939,0.0,78.91522060670569,51.707984405999994
2023-03-16 16:39:07,2022-07-28 05:02:54,48.7136282121,2.9943561939,0.0,78.89219311309417,51.707984405999994
2023-03-16 16:39:08,2022-07-28 05:02:55,48.7136282121,2.9943561939,0.0,78.86916561948264,51.707984405999994
2023-03-16 16:39:09,2022-07-28 05:02:56,48.7136282121,2.9943561939,0.0,78.84613812587111,51.707984405999994
2023-03-16 16:39:10,2022-07-28 05:02:57,48.7136282121,2.9943561939,0.0,78.82311063225958,51.707984405999994
2023-03-16 16:39:11,2022-07-28 05:02:58,48.7136282121,2.9943561939,0.0,78.80008313864806,51.707984405999994
2023-03-16 16:39:12,2022-07-28 05:02:59,48.7136282121,2.9943561939,0.0,78.77705564503653,51.707984405999994
2023-03-16 16:39:13,2022-07-28 05:03:00,48.7136282121,2.9943561939,0.0,78.754028151425,51.707984405999994
2023-03-16 16:39:14,2022-07-28 05:03:01,48.7136282121,2.9943561939,0.0,78.73100065781347,51.707984405999994
2023-03-16 16:39:15,2022-07-28 05:03:02,48.7136282121,2.9943561939,0.0,78.70797316420195,51.707984405999994
2023-03-16 16:39:16,2022-07-28 05:03:03,48.7136282121,2.9943561939,0.0,78.68494567059042,51.707984405999994
2023-03-16 16:39:17,2022-07-28 05:03:04,48.7136282121,2.9943561939,0.0,78.66191817697889,51.707984405999994
2023-03-16 16:39:18,2022-07-28 05:03:05,48.7136282121,2.9943561939,0.0,78.63889068336736,51.707984405999994
2023-03-16 16:39:19,2022-07-28 05:03:06,48.7136282121,2.9943561939,0.0,78.61586318975583,51.707984405999994
2023-03-16 16:39:20,2022-07-28 05:03:07,48.7136282121,2.9943561939,0.0,78.5928356961443,51.707984405999994
2023-03-16 16:39:21,2022-07-28 05:03:08,48.7136282121,2.9943561939,0.0,78.56980820253278,51.707984405999994
2023-03-16 16:39:22,2022-07-28 05:03:09,48.7136282121,2.9943561939,0.0,78.54678070892125,51.707984405999994
2023-03-16 16:39:23,2022-07-28 05:03:10,48.7136282121,2.9943561939,0.0,78.52375321530972,51.707984405999994
2023-03-16 16:39:24,2022-07-28 05:03:11,48.7136282121,2.9943561939,0.0,78.50072572169819,51.707984405999994
2023-03-16 16:39:25,2022-07-28 05:03:12,48.7136282121,2.9943561939,0.0,78.47769822808667,51.707984405999994
2023-03-16 16:39:26,2022-07-28 05:03:13,48.7136282121,2.9943561939,0.0,78.45467073447514,51.707984405999994
2023-03-16 16:39:27,2022-07-28 05:03:14,48.7136282121,2.9943561939,0.0,78.43164324086361,51.707984405999994
2023-03-16 16:39:28,2022-07-28 05:03:15,48.7136282121,2.9943561939,0.0,78.40861574725209,51.707984405999994
2023-03-16 16:39:29,2022-07-28 05:03:16,48.7136282121,2.9943561939,0.0,78.38558825364055,51.707984405999994
2023-03-16 16:39:30,2022-07-28 05:03:17,48.7136282121,2.9943561939,0.0,78.36256076002903,51.707984405999994
2023-03-16 16:39:31,2022-07-28 05:03:18,48.7136282121,2.9943561939,0.0,78.3395332664175,51.707984405999994
2023-03-16 16:39:32,2022-07-28 05:03:19,48.7136282121,2.9943561939,0.0,78.31650577280597,51.707984405999994
2023-03-16 16:39:33,2022-07-28 05:03:20,48.7136282121,2.9943561939,0.0,78.29347827919445,51.707984405999994
2023-03-16 16:39:34,2022-07-28 05:03:21,48.7136282121,2.9943561939,0.0,78.27045078558292,51.707984405999994
2023-03-16 16:39:35,2022-07-28 05:03:22,48.7136282121,2.9943561939,0.0,78.24742329197139,51.707984405999994
2023-03-16 16:39:36,2022-07-28 05:03:23,48.7136282121,2.9943561939,0.0,78.22439579835986,51.707984405999994
2023-03-16 16:39:37,2022-07-28 05:03:24,48.7136282121,2.9943561939,0.0,78.20136830474833,51.707984405999994
2023-03-16 16:39:38,2022-07-28 05:03:25,48.7136282121,2.9943561939,0.0,78.1783408111368,51.707984405999994
2023-03-16 16:39:39,2022-07-28 05:03:26,48.7136282121,2.9943561939,0.0,78.15531331752528,51.707984405999994
2023-03-16 16:39:40,2022-07-28 05:03:27,48.7136282121,2.9943561939,0.0,78.13228582391375,51.707984405999994
2023-03-16 16:39:41,2022-07-28 05:03:28,48.7136282121,2.9943561939,0.0,78.10925833030223,51.707984405999994
2023-03-16 16:39:42,2022-07-28 05:03:29,48.7136282121,2.9943561939,0.0,78.08623083669069,51.707984405999994
2023-03-16 16:39:43,2022-07-28 05:03:30,48.7136282121,2.9943561939,0.0,78.06320334307917,51.707984405999994
2023-03-16 16:39:44,2022-07-28 05:03:31,48.7136282121,2.9943561939,0.0,78.04017584946764,51.707984405999994
2023-03-16 16:39:45,2022-07-28 05:03:32,48.7136282121,2.9943561939,0.0,78.01714835585611,51.707984405999994
2023-03-16 16:39:46,2022-07-28 05:03:33,48.7136282121,2.9943561939,0.0,77.99412086224459,51.707984405999994
2023-03-16 16:39:47,2022-07-28 05:03:34,48.7136282121,2.9943561939,0.0,77.97109336863305,51.707984405999994
2023-03-16 16:39:48,2022-07-28 05:03:35,48.7136282121,2.9943561939,0.0,77.94806587502153,51.707984405999994
2023-03-16 16:39:49,2022-07-28 05:03:36,48.7136282121,2.9943561939,0.0,77.92503838141,51.707984405999994
2023-03-16 16:39:50,2022-07-28 05:03:37,48.7136282121,2.9943561939,0.0,77.90201088779847,51.707984405999994
2023-03-16 16:39:51,2022-07-28 05:03:38,48.7136282121,2.9943561939,0.0,77.87898339418695,51.707984405999994
2023-03-16 16:39:52,2022-07-28 05:03:39,48.7136282121,2.9943561939,0.0,77.85595590057542,51.707984405999994
2023-03-16 16:39:53,2022-07-28 05:03:40,48.7136282121,2.9943561939,0.0,77.83292840696389,51.707984405999994
2023-03-16 16:39:54,2022-07-28 05:03:41,48.7136282121,2.9943561939,0.0,77.80990091335237,51.707984405999994
2023-03-16 16:39:55,2022-07-28 05:03:42,48.7136282121,2.9943561939,0.0,77.78687341974083,51.707984405999994
2023-03-16 16:39:56,2022-07-28 05:03:43,48.7136282121,2.9943561939,0.0,77.7638459261293,51.707984405999994
2023-03-16 16:39:57,2022-07-28 05:03:44,48.7136282121,2.9943561939,0.0,77.74081843251778,51.707984405999994
2023-03-16 16:39:58,2022-07-28 05:03:45,48.7136282121,2.9943561939,0.0,77.71779093890625,51.707984405999994
2023-03-16 16:39:59,2022-07-28 05:03:46,48.7136282121,2.9943561939,0.0,77.69476344529473,51.707984405999994
2023-03-16 16:40:00,2022-07-28 05:03:47,48.7136282121,2.9943561939,0.0,77.67173595168319,51.707984405999994
2023-03-16 16:40:01,2022-07-28 05:03:48,48.7136282121,2.9943561939,0.0,77.64870845807167,51.707984405999994
2023-03-16 16:40:02,2022-07-28 05:03:49,48.7136282121,2.9943561939,0.0,77.62568096446014,51.707984405999994
2023-03-16 16:40:03,2022-07-28 05:03:50,48.7136282121,2.9943561939,0.0,77.60265347084861,51.707984405999994
