,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 21:36:58,2022-07-28 10:00:45,301.323040199,17.2115044569,0.0,16.068004443983753,318.5345446559
2023-03-16 21:36:59,2022-07-28 10:00:46,301.323040199,17.2115044569,0.0,16.063484611510056,318.5345446559
2023-03-16 21:37:00,2022-07-28 10:00:47,301.323040199,17.2115044569,0.0,16.058964779036362,318.5345446559
2023-03-16 21:37:01,2022-07-28 10:00:48,301.323040199,17.2115044569,0.0,16.05444494656267,318.5345446559
2023-03-16 21:37:02,2022-07-28 10:00:49,301.323040199,17.2115044569,0.0,16.049925114088975,318.5345446559
2023-03-16 21:37:03,2022-07-28 10:00:50,301.323040199,17.2115044569,0.0,16.045405281615277,318.5345446559
2023-03-16 21:37:04,2022-07-28 10:00:51,301.323040199,17.2115044569,0.0,16.040885449141584,318.5345446559
2023-03-16 21:37:05,2022-07-28 10:00:52,301.323040199,17.2115044569,0.0,16.03636561666789,318.5345446559
2023-03-16 21:37:06,2022-07-28 10:00:53,301.323040199,17.2115044569,0.0,16.031845784194196,318.5345446559
2023-03-16 21:37:07,2022-07-28 10:00:54,301.323040199,17.2115044569,0.0,16.027325951720503,318.5345446559
2023-03-16 21:37:08,2022-07-28 10:00:55,301.323040199,17.2115044569,0.0,16.022806119246805,318.5345446559
2023-03-16 21:37:09,2022-07-28 10:00:56,301.323040199,17.2115044569,0.0,16.01828628677311,318.5345446559
2023-03-16 21:37:10,2022-07-28 10:00:57,301.323040199,17.2115044569,0.0,16.013766454299418,318.5345446559
2023-03-16 21:37:11,2022-07-28 10:00:58,301.323040199,17.2115044569,0.0,16.009246621825724,318.5345446559
2023-03-16 21:37:12,2022-07-28 10:00:59,301.323040199,17.2115044569,0.0,16.00472678935203,318.5345446559
2023-03-16 21:37:13,2022-07-28 10:01:00,301.323040199,17.2115044569,0.0,16.000206956878333,318.5345446559
2023-03-16 21:37:14,2022-07-28 10:01:01,301.323040199,17.2115044569,0.0,15.99568712440464,318.5345446559
2023-03-16 21:37:15,2022-07-28 10:01:02,301.323040199,17.2115044569,0.0,15.991167291930946,318.5345446559
2023-03-16 21:37:16,2022-07-28 10:01:03,301.323040199,17.2115044569,0.0,15.98664745945725,318.5345446559
2023-03-16 21:37:17,2022-07-28 10:01:04,301.323040199,17.2115044569,0.0,15.982127626983557,318.5345446559
2023-03-16 21:37:18,2022-07-28 10:01:05,301.323040199,17.2115044569,0.0,15.977607794509863,318.5345446559
2023-03-16 21:37:19,2022-07-28 10:01:06,301.323040199,17.2115044569,0.0,15.973087962036168,318.5345446559
2023-03-16 21:37:20,2022-07-28 10:01:07,301.323040199,17.2115044569,0.0,15.968568129562474,318.5345446559
2023-03-16 21:37:21,2022-07-28 10:01:08,301.323040199,17.2115044569,0.0,15.964048297088778,318.5345446559
2023-03-16 21:37:22,2022-07-28 10:01:09,301.323040199,17.2115044569,0.0,15.959528464615085,318.5345446559
2023-03-16 21:37:23,2022-07-28 10:01:10,301.323040199,17.2115044569,0.0,15.955008632141391,318.5345446559
2023-03-16 21:37:24,2022-07-28 10:01:11,301.323040199,17.2115044569,0.0,15.950488799667696,318.5345446559
2023-03-16 21:37:25,2022-07-28 10:01:12,301.323040199,17.2115044569,0.0,15.945968967194002,318.5345446559
2023-03-16 21:37:26,2022-07-28 10:01:13,301.323040199,17.2115044569,0.0,15.941449134720306,318.5345446559
2023-03-16 21:37:27,2022-07-28 10:01:14,301.323040199,17.2115044569,0.0,15.936929302246613,318.5345446559
2023-03-16 21:37:28,2022-07-28 10:01:15,301.323040199,17.2115044569,0.0,15.932409469772917,318.5345446559
2023-03-16 21:37:29,2022-07-28 10:01:16,301.323040199,17.2115044569,0.0,15.927889637299224,318.5345446559
2023-03-16 21:37:30,2022-07-28 10:01:17,301.323040199,17.2115044569,0.0,15.92336980482553,318.5345446559
2023-03-16 21:37:31,2022-07-28 10:01:18,301.323040199,17.2115044569,0.0,15.918849972351834,318.5345446559
2023-03-16 21:37:32,2022-07-28 10:01:19,301.323040199,17.2115044569,0.0,15.91433013987814,318.5345446559
2023-03-16 21:37:33,2022-07-28 10:01:20,301.323040199,17.2115044569,0.0,15.909810307404445,318.5345446559
2023-03-16 21:37:34,2022-07-28 10:01:21,301.323040199,17.2115044569,0.0,15.905290474930752,318.5345446559
2023-03-16 21:37:35,2022-07-28 10:01:22,301.323040199,17.2115044569,0.0,15.900770642457058,318.5345446559
2023-03-16 21:37:36,2022-07-28 10:01:23,301.323040199,17.2115044569,0.0,15.896250809983362,318.5345446559
2023-03-16 21:37:37,2022-07-28 10:01:24,301.323040199,17.2115044569,0.0,15.891730977509669,318.5345446559
2023-03-16 21:37:38,2022-07-28 10:01:25,301.323040199,17.2115044569,0.0,15.887211145035973,318.5345446559
2023-03-16 21:37:39,2022-07-28 10:01:26,301.323040199,17.2115044569,0.0,15.88269131256228,318.5345446559
2023-03-16 21:37:40,2022-07-28 10:01:27,301.323040199,17.2115044569,0.0,15.878171480088584,318.5345446559
2023-03-16 21:37:41,2022-07-28 10:01:28,301.323040199,17.2115044569,0.0,15.87365164761489,318.5345446559
2023-03-16 21:37:42,2022-07-28 10:01:29,301.323040199,17.2115044569,0.0,15.869131815141197,318.5345446559
2023-03-16 21:37:43,2022-07-28 10:01:30,301.323040199,17.2115044569,0.0,15.864611982667501,318.5345446559
2023-03-16 21:37:44,2022-07-28 10:01:31,301.323040199,17.2115044569,0.0,15.860092150193807,318.5345446559
2023-03-16 21:37:45,2022-07-28 10:01:32,301.323040199,17.2115044569,0.0,15.855572317720112,318.5345446559
2023-03-16 21:37:46,2022-07-28 10:01:33,301.323040199,17.2115044569,0.0,15.851052485246418,318.5345446559
2023-03-16 21:37:47,2022-07-28 10:01:34,301.323040199,17.2115044569,0.0,15.846532652772723,318.5345446559
2023-03-16 21:37:48,2022-07-28 10:01:35,301.323040199,17.2115044569,0.0,15.84201282029903,318.5345446559
2023-03-16 21:37:49,2022-07-28 10:01:36,301.323040199,17.2115044569,0.0,15.837492987825335,318.5345446559
2023-03-16 21:37:50,2022-07-28 10:01:37,301.323040199,17.2115044569,0.0,15.83297315535164,318.5345446559
2023-03-16 21:37:51,2022-07-28 10:01:38,301.323040199,17.2115044569,0.0,15.828453322877946,318.5345446559
2023-03-16 21:37:52,2022-07-28 10:01:39,301.323040199,17.2115044569,0.0,15.82393349040425,318.5345446559
2023-03-16 21:37:53,2022-07-28 10:01:40,301.323040199,17.2115044569,0.0,15.819413657930557,318.5345446559
2023-03-16 21:37:54,2022-07-28 10:01:41,301.323040199,17.2115044569,0.0,15.814893825456863,318.5345446559
2023-03-16 21:37:55,2022-07-28 10:01:42,301.323040199,17.2115044569,0.0,15.810373992983168,318.5345446559
2023-03-16 21:37:56,2022-07-28 10:01:43,301.323040199,17.2115044569,0.0,15.805854160509474,318.5345446559
2023-03-16 21:37:57,2022-07-28 10:01:44,301.323040199,17.2115044569,0.0,15.801334328035779,318.5345446559
2023-03-16 21:37:58,2022-07-28 10:01:45,301.323040199,17.2115044569,0.0,15.796814495562085,318.5345446559
2023-03-16 21:37:59,2022-07-28 10:01:46,301.323040199,17.2115044569,0.0,15.79229466308839,318.5345446559
2023-03-16 21:38:00,2022-07-28 10:01:47,301.323040199,17.2115044569,0.0,15.787774830614696,318.5345446559
2023-03-16 21:38:01,2022-07-28 10:01:48,301.323040199,17.2115044569,0.0,15.783254998141002,318.5345446559
2023-03-16 21:38:02,2022-07-28 10:01:49,301.323040199,17.2115044569,0.0,15.778735165667307,318.5345446559
2023-03-16 21:38:03,2022-07-28 10:01:50,301.323040199,17.2115044569,0.0,15.774215333193613,318.5345446559
2023-03-16 21:38:04,2022-07-28 10:01:51,301.323040199,17.2115044569,0.0,15.769695500719918,318.5345446559
2023-03-16 21:38:05,2022-07-28 10:01:52,301.323040199,17.2115044569,0.0,15.765175668246224,318.5345446559
2023-03-16 21:38:06,2022-07-28 10:01:53,301.323040199,17.2115044569,0.0,15.760655835772528,318.5345446559
2023-03-16 21:38:07,2022-07-28 10:01:54,301.323040199,17.2115044569,0.0,15.756136003298835,318.5345446559
2023-03-16 21:38:08,2022-07-28 10:01:55,301.323040199,17.2115044569,0.0,15.751616170825141,318.5345446559
2023-03-16 21:38:09,2022-07-28 10:01:56,301.323040199,17.2115044569,0.0,15.747096338351446,318.5345446559
2023-03-16 21:38:10,2022-07-28 10:01:57,301.323040199,17.2115044569,0.0,15.742576505877752,318.5345446559
2023-03-16 21:38:11,2022-07-28 10:01:58,301.323040199,17.2115044569,0.0,15.738056673404056,318.5345446559
2023-03-16 21:38:12,2022-07-28 10:01:59,301.323040199,17.2115044569,0.0,15.733536840930363,318.5345446559
2023-03-16 21:38:13,2022-07-28 10:02:00,301.323040199,17.2115044569,0.0,15.729017008456669,318.5345446559
2023-03-16 21:38:14,2022-07-28 10:02:01,301.323040199,17.2115044569,0.0,15.724497175982973,318.5345446559
2023-03-16 21:38:15,2022-07-28 10:02:02,301.323040199,17.2115044569,0.0,15.71997734350928,318.5345446559
2023-03-16 21:38:16,2022-07-28 10:02:03,301.323040199,17.2115044569,0.0,15.715457511035584,318.5345446559
2023-03-16 21:38:17,2022-07-28 10:02:04,301.323040199,17.2115044569,0.0,15.71093767856189,318.5345446559
2023-03-16 21:38:18,2022-07-28 10:02:05,301.323040199,17.2115044569,0.0,15.706417846088195,318.5345446559
2023-03-16 21:38:19,2022-07-28 10:02:06,301.323040199,17.2115044569,0.0,15.701898013614501,318.5345446559
2023-03-16 21:38:20,2022-07-28 10:02:07,301.323040199,17.2115044569,0.0,15.697378181140808,318.5345446559
2023-03-16 21:38:21,2022-07-28 10:02:08,301.323040199,17.2115044569,0.0,15.692858348667112,318.5345446559
2023-03-16 21:38:22,2022-07-28 10:02:09,301.323040199,17.2115044569,0.0,15.688338516193419,318.5345446559
2023-03-16 21:38:23,2022-07-28 10:02:10,301.323040199,17.2115044569,0.0,15.683818683719723,318.5345446559
2023-03-16 21:38:24,2022-07-28 10:02:11,301.323040199,17.2115044569,0.0,15.67929885124603,318.5345446559
2023-03-16 21:38:25,2022-07-28 10:02:12,301.323040199,17.2115044569,0.0,15.674779018772334,318.5345446559
2023-03-16 21:38:26,2022-07-28 10:02:13,301.323040199,17.2115044569,0.0,15.67025918629864,318.5345446559
2023-03-16 21:38:27,2022-07-28 10:02:14,301.323040199,17.2115044569,0.0,15.665739353824947,318.5345446559
2023-03-16 21:38:28,2022-07-28 10:02:15,301.323040199,17.2115044569,0.0,15.661219521351251,318.5345446559
2023-03-16 21:38:29,2022-07-28 10:02:16,301.323040199,17.2115044569,0.0,15.656699688877557,318.5345446559
2023-03-16 21:38:30,2022-07-28 10:02:17,301.323040199,17.2115044569,0.0,15.652179856403862,318.5345446559
2023-03-16 21:38:31,2022-07-28 10:02:18,301.323040199,17.2115044569,0.0,15.647660023930168,318.5345446559
2023-03-16 21:38:32,2022-07-28 10:02:19,301.323040199,17.2115044569,0.0,15.643140191456474,318.5345446559
2023-03-16 21:38:33,2022-07-28 10:02:20,301.323040199,17.2115044569,0.0,15.638620358982779,318.5345446559
2023-03-16 21:38:34,2022-07-28 10:02:21,301.323040199,17.2115044569,0.0,15.634100526509085,318.5345446559
2023-03-16 21:38:35,2022-07-28 10:02:22,301.323040199,17.2115044569,0.0,15.62958069403539,318.5345446559
2023-03-16 21:38:36,2022-07-28 10:02:23,301.323040199,17.2115044569,0.0,15.625060861561696,318.5345446559
2023-03-16 21:38:37,2022-07-28 10:02:24,301.323040199,17.2115044569,0.0,15.620541029088,318.5345446559
2023-03-16 21:38:38,2022-07-28 10:02:25,301.323040199,17.2115044569,0.0,15.616021196614307,318.5345446559
2023-03-16 21:38:39,2022-07-28 10:02:26,301.323040199,17.2115044569,0.0,15.611501364140613,318.5345446559
2023-03-16 21:38:40,2022-07-28 10:02:27,301.323040199,17.2115044569,0.0,15.606981531666918,318.5345446559
2023-03-16 21:38:41,2022-07-28 10:02:28,301.323040199,17.2115044569,0.0,15.602461699193224,318.5345446559
2023-03-16 21:38:42,2022-07-28 10:02:29,301.323040199,17.2115044569,0.0,15.597941866719529,318.5345446559
2023-03-16 21:38:43,2022-07-28 10:02:30,301.323040199,17.2115044569,0.0,15.593422034245835,318.5345446559
2023-03-16 21:38:44,2022-07-28 10:02:31,301.323040199,17.2115044569,0.0,15.58890220177214,318.5345446559
2023-03-16 21:38:45,2022-07-28 10:02:32,301.323040199,17.2115044569,0.0,15.584382369298446,318.5345446559
2023-03-16 21:38:46,2022-07-28 10:02:33,301.323040199,17.2115044569,0.0,15.579862536824752,318.5345446559
2023-03-16 21:38:47,2022-07-28 10:02:34,301.323040199,17.2115044569,0.0,15.575342704351057,318.5345446559
2023-03-16 21:38:48,2022-07-28 10:02:35,301.323040199,17.2115044569,0.0,15.570822871877363,318.5345446559
2023-03-16 21:38:49,2022-07-28 10:02:36,301.323040199,17.2115044569,0.0,15.566303039403667,318.5345446559
2023-03-16 21:38:50,2022-07-28 10:02:37,301.323040199,17.2115044569,0.0,15.561783206929974,318.5345446559
2023-03-16 21:38:51,2022-07-28 10:02:38,301.323040199,17.2115044569,0.0,15.55726337445628,318.5345446559
2023-03-16 21:38:52,2022-07-28 10:02:39,301.323040199,17.2115044569,0.0,15.552743541982585,318.5345446559
2023-03-16 21:38:53,2022-07-28 10:02:40,301.323040199,17.2115044569,0.0,15.54822370950889,318.5345446559
2023-03-16 21:38:54,2022-07-28 10:02:41,301.323040199,17.2115044569,0.0,15.543703877035195,318.5345446559
2023-03-16 21:38:55,2022-07-28 10:02:42,301.323040199,17.2115044569,0.0,15.539184044561502,318.5345446559
2023-03-16 21:38:56,2022-07-28 10:02:43,301.323040199,17.2115044569,0.0,15.534664212087806,318.5345446559
2023-03-16 21:38:57,2022-07-28 10:02:44,301.323040199,17.2115044569,0.0,15.530144379614113,318.5345446559
2023-03-16 21:38:58,2022-07-28 10:02:45,301.323040199,17.2115044569,0.0,15.525624547140419,318.5345446559
2023-03-16 21:38:59,2022-07-28 10:02:46,301.323040199,17.2115044569,0.0,15.521104714666723,318.5345446559
2023-03-16 21:39:00,2022-07-28 10:02:47,301.323040199,17.2115044569,0.0,15.51658488219303,318.5345446559
2023-03-16 21:39:01,2022-07-28 10:02:48,301.323040199,17.2115044569,0.0,15.512065049719334,318.5345446559
2023-03-16 21:39:02,2022-07-28 10:02:49,301.323040199,17.2115044569,0.0,15.50754521724564,318.5345446559
2023-03-16 21:39:03,2022-07-28 10:02:50,301.323040199,17.2115044569,0.0,15.503025384771945,318.5345446559
2023-03-16 21:39:04,2022-07-28 10:02:51,301.323040199,17.2115044569,0.0,15.498505552298251,318.5345446559
2023-03-16 21:39:05,2022-07-28 10:02:52,301.323040199,17.2115044569,0.0,15.493985719824558,318.5345446559
2023-03-16 21:39:06,2022-07-28 10:02:53,301.323040199,17.2115044569,0.0,15.489465887350862,318.5345446559
2023-03-16 21:39:07,2022-07-28 10:02:54,301.323040199,17.2115044569,0.0,15.484946054877168,318.5345446559
2023-03-16 21:39:08,2022-07-28 10:02:55,301.323040199,17.2115044569,0.0,15.480426222403473,318.5345446559
2023-03-16 21:39:09,2022-07-28 10:02:56,301.323040199,17.2115044569,0.0,15.47590638992978,318.5345446559
2023-03-16 21:39:10,2022-07-28 10:02:57,301.323040199,17.2115044569,0.0,15.471386557456086,318.5345446559
2023-03-16 21:39:11,2022-07-28 10:02:58,301.323040199,17.2115044569,0.0,15.46686672498239,318.5345446559
2023-03-16 21:39:12,2022-07-28 10:02:59,301.323040199,17.2115044569,0.0,15.462346892508696,318.5345446559
2023-03-16 21:39:13,2022-07-28 10:03:00,301.323040199,17.2115044569,0.0,15.457827060035001,318.5345446559
2023-03-16 21:39:14,2022-07-28 10:03:01,301.323040199,17.2115044569,0.0,15.453307227561307,318.5345446559
2023-03-16 21:39:15,2022-07-28 10:03:02,301.323040199,17.2115044569,0.0,15.448787395087612,318.5345446559
2023-03-16 21:39:16,2022-07-28 10:03:03,301.323040199,17.2115044569,0.0,15.444267562613918,318.5345446559
2023-03-16 21:39:17,2022-07-28 10:03:04,301.323040199,17.2115044569,0.0,15.439747730140224,318.5345446559
2023-03-16 21:39:18,2022-07-28 10:03:05,301.323040199,17.2115044569,0.0,15.435227897666529,318.5345446559
2023-03-16 21:39:19,2022-07-28 10:03:06,301.323040199,17.2115044569,0.0,15.430708065192835,318.5345446559
2023-03-16 21:39:20,2022-07-28 10:03:07,301.323040199,17.2115044569,0.0,15.42618823271914,318.5345446559
2023-03-16 21:39:21,2022-07-28 10:03:08,301.323040199,17.2115044569,0.0,15.421668400245446,318.5345446559
2023-03-16 21:39:22,2022-07-28 10:03:09,301.323040199,17.2115044569,0.0,15.41714856777175,318.5345446559
2023-03-16 21:39:23,2022-07-28 10:03:10,301.323040199,17.2115044569,0.0,15.412628735298057,318.5345446559
2023-03-16 21:39:24,2022-07-28 10:03:11,301.323040199,17.2115044569,0.0,15.408108902824363,318.5345446559
2023-03-16 21:39:25,2022-07-28 10:03:12,301.323040199,17.2115044569,0.0,15.403589070350668,318.5345446559
2023-03-16 21:39:26,2022-07-28 10:03:13,301.323040199,17.2115044569,0.0,15.399069237876974,318.5345446559
2023-03-16 21:39:27,2022-07-28 10:03:14,301.323040199,17.2115044569,0.0,15.394549405403279,318.5345446559
2023-03-16 21:39:28,2022-07-28 10:03:15,301.323040199,17.2115044569,0.0,15.390029572929585,318.5345446559
2023-03-16 21:39:29,2022-07-28 10:03:16,301.323040199,17.2115044569,0.0,15.385509740455891,318.5345446559
2023-03-16 21:39:30,2022-07-28 10:03:17,301.323040199,17.2115044569,0.0,15.380989907982196,318.5345446559
2023-03-16 21:39:31,2022-07-28 10:03:18,301.323040199,17.2115044569,0.0,15.376470075508502,318.5345446559
2023-03-16 21:39:32,2022-07-28 10:03:19,301.323040199,17.2115044569,0.0,15.371950243034807,318.5345446559
2023-03-16 21:39:33,2022-07-28 10:03:20,301.323040199,17.2115044569,0.0,15.367430410561113,318.5345446559
2023-03-16 21:39:34,2022-07-28 10:03:21,301.323040199,17.2115044569,0.0,15.362910578087417,318.5345446559
2023-03-16 21:39:35,2022-07-28 10:03:22,301.323040199,17.2115044569,0.0,15.358390745613724,318.5345446559
2023-03-16 21:39:36,2022-07-28 10:03:23,301.323040199,17.2115044569,0.0,15.35387091314003,318.5345446559
2023-03-16 21:39:37,2022-07-28 10:03:24,301.323040199,17.2115044569,0.0,15.349351080666334,318.5345446559
2023-03-16 21:39:38,2022-07-28 10:03:25,301.323040199,17.2115044569,0.0,15.34483124819264,318.5345446559
2023-03-16 21:39:39,2022-07-28 10:03:26,301.323040199,17.2115044569,0.0,15.340311415718945,318.5345446559
2023-03-16 21:39:40,2022-07-28 10:03:27,301.323040199,17.2115044569,0.0,15.335791583245252,318.5345446559
2023-03-16 21:39:41,2022-07-28 10:03:28,301.323040199,17.2115044569,0.0,15.331271750771556,318.5345446559
2023-03-16 21:39:42,2022-07-28 10:03:29,301.323040199,17.2115044569,0.0,15.326751918297862,318.5345446559
2023-03-16 21:39:43,2022-07-28 10:03:30,301.323040199,17.2115044569,0.0,15.322232085824169,318.5345446559
2023-03-16 21:39:44,2022-07-28 10:03:31,301.323040199,17.2115044569,0.0,15.317712253350473,318.5345446559
2023-03-16 21:39:45,2022-07-28 10:03:32,301.323040199,17.2115044569,0.0,15.31319242087678,318.5345446559
2023-03-16 21:39:46,2022-07-28 10:03:33,301.323040199,17.2115044569,0.0,15.308672588403084,318.5345446559
2023-03-16 21:39:47,2022-07-28 10:03:34,301.323040199,17.2115044569,0.0,15.30415275592939,318.5345446559
2023-03-16 21:39:48,2022-07-28 10:03:35,301.323040199,17.2115044569,0.0,15.299632923455697,318.5345446559
2023-03-16 21:39:49,2022-07-28 10:03:36,301.323040199,17.2115044569,0.0,15.295113090982001,318.5345446559
2023-03-16 21:39:50,2022-07-28 10:03:37,301.323040199,17.2115044569,0.0,15.290593258508308,318.5345446559
2023-03-16 21:39:51,2022-07-28 10:03:38,301.323040199,17.2115044569,0.0,15.286073426034612,318.5345446559
2023-03-16 21:39:52,2022-07-28 10:03:39,301.323040199,17.2115044569,0.0,15.281553593560918,318.5345446559
2023-03-16 21:39:53,2022-07-28 10:03:40,301.323040199,17.2115044569,0.0,15.277033761087223,318.5345446559
2023-03-16 21:39:54,2022-07-28 10:03:41,301.323040199,17.2115044569,0.0,15.27251392861353,318.5345446559
2023-03-16 21:39:55,2022-07-28 10:03:42,301.323040199,17.2115044569,0.0,15.267994096139834,318.5345446559
2023-03-16 21:39:56,2022-07-28 10:03:43,301.323040199,17.2115044569,0.0,15.26347426366614,318.5345446559
2023-03-16 21:39:57,2022-07-28 10:03:44,301.323040199,17.2115044569,0.0,15.258954431192446,318.5345446559
2023-03-16 21:39:58,2022-07-28 10:03:45,301.323040199,17.2115044569,0.0,15.25443459871875,318.5345446559
2023-03-16 21:39:59,2022-07-28 10:03:46,301.323040199,17.2115044569,0.0,15.249914766245057,318.5345446559
2023-03-16 21:40:00,2022-07-28 10:03:47,301.323040199,17.2115044569,0.0,15.245394933771362,318.5345446559
2023-03-16 21:40:01,2022-07-28 10:03:48,301.323040199,17.2115044569,0.0,15.240875101297668,318.5345446559
2023-03-16 21:40:02,2022-07-28 10:03:49,301.323040199,17.2115044569,0.0,15.236355268823974,318.5345446559
2023-03-16 21:40:03,2022-07-28 10:03:50,301.323040199,17.2115044569,0.0,15.231835436350279,318.5345446559
2023-03-16 21:40:04,2022-07-28 10:03:51,301.323040199,17.2115044569,0.0,15.227315603876585,318.5345446559
2023-03-16 21:40:05,2022-07-28 10:03:52,301.323040199,17.2115044569,0.0,15.22279577140289,318.5345446559
2023-03-16 21:40:06,2022-07-28 10:03:53,301.323040199,17.2115044569,0.0,15.218275938929196,318.5345446559
2023-03-16 21:40:07,2022-07-28 10:03:54,301.323040199,17.2115044569,0.0,15.213756106455502,318.5345446559
2023-03-16 21:40:08,2022-07-28 10:03:55,301.323040199,17.2115044569,0.0,15.209236273981807,318.5345446559
2023-03-16 21:40:09,2022-07-28 10:03:56,301.323040199,17.2115044569,0.0,15.204716441508113,318.5345446559
2023-03-16 21:40:10,2022-07-28 10:03:57,301.323040199,17.2115044569,0.0,15.200196609034418,318.5345446559
2023-03-16 21:40:11,2022-07-28 10:03:58,301.323040199,17.2115044569,0.0,15.195676776560724,318.5345446559
