,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-15 17:09:20,2022-07-28 00:01:02,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:21,2022-07-28 00:01:03,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:22,2022-07-28 00:01:04,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:23,2022-07-28 00:01:05,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:24,2022-07-28 00:01:06,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:25,2022-07-28 00:01:07,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:26,2022-07-28 00:01:08,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:27,2022-07-28 00:01:09,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:28,2022-07-28 00:01:10,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:29,2022-07-28 00:01:11,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:30,2022-07-28 00:01:12,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:31,2022-07-28 00:01:13,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:32,2022-07-28 00:01:14,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:33,2022-07-28 00:01:15,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:34,2022-07-28 00:01:16,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:35,2022-07-28 00:01:17,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:36,2022-07-28 00:01:18,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:37,2022-07-28 00:01:19,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:38,2022-07-28 00:01:20,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:39,2022-07-28 00:01:21,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:40,2022-07-28 00:01:22,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:41,2022-07-28 00:01:23,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:42,2022-07-28 00:01:24,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:43,2022-07-28 00:01:25,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:44,2022-07-28 00:01:26,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:45,2022-07-28 00:01:27,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:46,2022-07-28 00:01:28,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:47,2022-07-28 00:01:29,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:48,2022-07-28 00:01:30,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:49,2022-07-28 00:01:31,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:50,2022-07-28 00:01:32,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:51,2022-07-28 00:01:33,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:52,2022-07-28 00:01:34,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:53,2022-07-28 00:01:35,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:54,2022-07-28 00:01:36,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:55,2022-07-28 00:01:37,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:56,2022-07-28 00:01:38,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:57,2022-07-28 00:01:39,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:58,2022-07-28 00:01:40,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:09:59,2022-07-28 00:01:41,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:00,2022-07-28 00:01:42,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:01,2022-07-28 00:01:43,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:02,2022-07-28 00:01:44,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:03,2022-07-28 00:01:45,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:04,2022-07-28 00:01:46,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:05,2022-07-28 00:01:47,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:06,2022-07-28 00:01:48,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:07,2022-07-28 00:01:49,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:08,2022-07-28 00:01:50,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:09,2022-07-28 00:01:51,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:10,2022-07-28 00:01:52,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:11,2022-07-28 00:01:53,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:12,2022-07-28 00:01:54,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:13,2022-07-28 00:01:55,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:14,2022-07-28 00:01:56,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:15,2022-07-28 00:01:57,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:16,2022-07-28 00:01:58,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:17,2022-07-28 00:01:59,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:18,2022-07-28 00:02:00,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:19,2022-07-28 00:02:01,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:20,2022-07-28 00:02:02,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:21,2022-07-28 00:02:03,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:22,2022-07-28 00:02:04,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:23,2022-07-28 00:02:05,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:24,2022-07-28 00:02:06,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:25,2022-07-28 00:02:07,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:26,2022-07-28 00:02:08,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:27,2022-07-28 00:02:09,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:28,2022-07-28 00:02:10,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:29,2022-07-28 00:02:11,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:30,2022-07-28 00:02:12,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:31,2022-07-28 00:02:13,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:32,2022-07-28 00:02:14,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:33,2022-07-28 00:02:15,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:34,2022-07-28 00:02:16,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:35,2022-07-28 00:02:17,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:36,2022-07-28 00:02:18,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:37,2022-07-28 00:02:19,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:38,2022-07-28 00:02:20,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:39,2022-07-28 00:02:21,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:40,2022-07-28 00:02:22,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:41,2022-07-28 00:02:23,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:42,2022-07-28 00:02:24,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:43,2022-07-28 00:02:25,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:44,2022-07-28 00:02:26,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:45,2022-07-28 00:02:27,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:46,2022-07-28 00:02:28,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:47,2022-07-28 00:02:29,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:48,2022-07-28 00:02:30,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:49,2022-07-28 00:02:31,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:50,2022-07-28 00:02:32,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:51,2022-07-28 00:02:33,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:52,2022-07-28 00:02:34,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:53,2022-07-28 00:02:35,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:54,2022-07-28 00:02:36,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:55,2022-07-28 00:02:37,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:56,2022-07-28 00:02:38,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:57,2022-07-28 00:02:39,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:58,2022-07-28 00:02:40,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:10:59,2022-07-28 00:02:41,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:00,2022-07-28 00:02:42,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:01,2022-07-28 00:02:43,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:02,2022-07-28 00:02:44,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:03,2022-07-28 00:02:45,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:04,2022-07-28 00:02:46,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:05,2022-07-28 00:02:47,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:06,2022-07-28 00:02:48,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:07,2022-07-28 00:02:49,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:08,2022-07-28 00:02:50,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:09,2022-07-28 00:02:51,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:10,2022-07-28 00:02:52,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:11,2022-07-28 00:02:53,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:12,2022-07-28 00:02:54,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:13,2022-07-28 00:02:55,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:14,2022-07-28 00:02:56,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:15,2022-07-28 00:02:57,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:16,2022-07-28 00:02:58,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:17,2022-07-28 00:02:59,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:18,2022-07-28 00:03:00,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:19,2022-07-28 00:03:01,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:20,2022-07-28 00:03:02,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:21,2022-07-28 00:03:03,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:22,2022-07-28 00:03:04,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:23,2022-07-28 00:03:05,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:24,2022-07-28 00:03:06,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:25,2022-07-28 00:03:07,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:26,2022-07-28 00:03:08,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:27,2022-07-28 00:03:09,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:28,2022-07-28 00:03:10,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:29,2022-07-28 00:03:11,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:30,2022-07-28 00:03:12,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:31,2022-07-28 00:03:13,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:32,2022-07-28 00:03:14,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:33,2022-07-28 00:03:15,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:34,2022-07-28 00:03:16,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:35,2022-07-28 00:03:17,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:36,2022-07-28 00:03:18,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:37,2022-07-28 00:03:19,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:38,2022-07-28 00:03:20,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:39,2022-07-28 00:03:21,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:40,2022-07-28 00:03:22,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:41,2022-07-28 00:03:23,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:42,2022-07-28 00:03:24,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:43,2022-07-28 00:03:25,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:44,2022-07-28 00:03:26,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:45,2022-07-28 00:03:27,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:46,2022-07-28 00:03:28,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:47,2022-07-28 00:03:29,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:48,2022-07-28 00:03:30,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:49,2022-07-28 00:03:31,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:50,2022-07-28 00:03:32,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:51,2022-07-28 00:03:33,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:52,2022-07-28 00:03:34,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:53,2022-07-28 00:03:35,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:54,2022-07-28 00:03:36,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:55,2022-07-28 00:03:37,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:56,2022-07-28 00:03:38,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:57,2022-07-28 00:03:39,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:58,2022-07-28 00:03:40,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:11:59,2022-07-28 00:03:41,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:00,2022-07-28 00:03:42,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:01,2022-07-28 00:03:43,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:02,2022-07-28 00:03:44,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:03,2022-07-28 00:03:45,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:04,2022-07-28 00:03:46,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:05,2022-07-28 00:03:47,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:06,2022-07-28 00:03:48,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:07,2022-07-28 00:03:49,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:08,2022-07-28 00:03:50,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:09,2022-07-28 00:03:51,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:10,2022-07-28 00:03:52,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:11,2022-07-28 00:03:53,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:12,2022-07-28 00:03:54,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:13,2022-07-28 00:03:55,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:14,2022-07-28 00:03:56,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:15,2022-07-28 00:03:57,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:16,2022-07-28 00:03:58,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:17,2022-07-28 00:03:59,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:18,2022-07-28 00:04:00,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:19,2022-07-28 00:04:01,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:20,2022-07-28 00:04:02,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:21,2022-07-28 00:04:03,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:22,2022-07-28 00:04:04,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:23,2022-07-28 00:04:05,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:24,2022-07-28 00:04:06,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:25,2022-07-28 00:04:07,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:26,2022-07-28 00:04:08,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:27,2022-07-28 00:04:09,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:28,2022-07-28 00:04:10,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:29,2022-07-28 00:04:11,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:30,2022-07-28 00:04:12,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:31,2022-07-28 00:04:13,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:32,2022-07-28 00:04:14,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:33,2022-07-28 00:04:15,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:34,2022-07-28 00:04:16,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:35,2022-07-28 00:04:17,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:36,2022-07-28 00:04:18,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:37,2022-07-28 00:04:19,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:38,2022-07-28 00:04:20,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:39,2022-07-28 00:04:21,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:40,2022-07-28 00:04:22,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:41,2022-07-28 00:04:23,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:42,2022-07-28 00:04:24,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:43,2022-07-28 00:04:25,0.0,85.8002087691,0.0,0.0,85.8002087691
2023-03-15 17:12:44,2022-07-28 00:04:26,0.0,85.8002087691,0.0,0.0,85.8002087691
