,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 22:37:20,2022-07-28 11:01:07,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:21,2022-07-28 11:01:08,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:22,2022-07-28 11:01:09,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:23,2022-07-28 11:01:10,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:24,2022-07-28 11:01:11,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:25,2022-07-28 11:01:12,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:26,2022-07-28 11:01:13,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:27,2022-07-28 11:01:14,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:28,2022-07-28 11:01:15,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:29,2022-07-28 11:01:16,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:30,2022-07-28 11:01:17,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:31,2022-07-28 11:01:18,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:32,2022-07-28 11:01:19,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:33,2022-07-28 11:01:20,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:34,2022-07-28 11:01:21,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:35,2022-07-28 11:01:22,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:36,2022-07-28 11:01:23,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:37,2022-07-28 11:01:24,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:38,2022-07-28 11:01:25,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:39,2022-07-28 11:01:26,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:40,2022-07-28 11:01:27,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:41,2022-07-28 11:01:28,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:42,2022-07-28 11:01:29,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:43,2022-07-28 11:01:30,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:44,2022-07-28 11:01:31,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:45,2022-07-28 11:01:32,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:46,2022-07-28 11:01:33,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:47,2022-07-28 11:01:34,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:48,2022-07-28 11:01:35,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:49,2022-07-28 11:01:36,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:50,2022-07-28 11:01:37,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:51,2022-07-28 11:01:38,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:52,2022-07-28 11:01:39,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:53,2022-07-28 11:01:40,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:54,2022-07-28 11:01:41,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:55,2022-07-28 11:01:42,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:56,2022-07-28 11:01:43,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:57,2022-07-28 11:01:44,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:58,2022-07-28 11:01:45,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:37:59,2022-07-28 11:01:46,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:00,2022-07-28 11:01:47,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:01,2022-07-28 11:01:48,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:02,2022-07-28 11:01:49,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:03,2022-07-28 11:01:50,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:04,2022-07-28 11:01:51,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:05,2022-07-28 11:01:52,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:06,2022-07-28 11:01:53,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:07,2022-07-28 11:01:54,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:08,2022-07-28 11:01:55,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:09,2022-07-28 11:01:56,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:10,2022-07-28 11:01:57,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:11,2022-07-28 11:01:58,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:12,2022-07-28 11:01:59,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:13,2022-07-28 11:02:00,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:14,2022-07-28 11:02:01,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:15,2022-07-28 11:02:02,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:16,2022-07-28 11:02:03,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:17,2022-07-28 11:02:04,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:18,2022-07-28 11:02:05,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:19,2022-07-28 11:02:06,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:20,2022-07-28 11:02:07,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:21,2022-07-28 11:02:08,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:22,2022-07-28 11:02:09,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:23,2022-07-28 11:02:10,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:24,2022-07-28 11:02:11,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:25,2022-07-28 11:02:12,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:26,2022-07-28 11:02:13,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:27,2022-07-28 11:02:14,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:28,2022-07-28 11:02:15,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:29,2022-07-28 11:02:16,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:30,2022-07-28 11:02:17,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:31,2022-07-28 11:02:18,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:32,2022-07-28 11:02:19,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:33,2022-07-28 11:02:20,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:34,2022-07-28 11:02:21,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:35,2022-07-28 11:02:22,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:36,2022-07-28 11:02:23,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:37,2022-07-28 11:02:24,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:38,2022-07-28 11:02:25,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:39,2022-07-28 11:02:26,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:40,2022-07-28 11:02:27,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:41,2022-07-28 11:02:28,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:42,2022-07-28 11:02:29,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:43,2022-07-28 11:02:30,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:44,2022-07-28 11:02:31,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:45,2022-07-28 11:02:32,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:46,2022-07-28 11:02:33,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:47,2022-07-28 11:02:34,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:48,2022-07-28 11:02:35,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:49,2022-07-28 11:02:36,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:50,2022-07-28 11:02:37,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:51,2022-07-28 11:02:38,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:52,2022-07-28 11:02:39,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:53,2022-07-28 11:02:40,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:54,2022-07-28 11:02:41,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:55,2022-07-28 11:02:42,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:56,2022-07-28 11:02:43,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:57,2022-07-28 11:02:44,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:58,2022-07-28 11:02:45,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:38:59,2022-07-28 11:02:46,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:00,2022-07-28 11:02:47,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:01,2022-07-28 11:02:48,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:02,2022-07-28 11:02:49,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:03,2022-07-28 11:02:50,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:04,2022-07-28 11:02:51,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:05,2022-07-28 11:02:52,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:06,2022-07-28 11:02:53,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:07,2022-07-28 11:02:54,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:08,2022-07-28 11:02:55,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:09,2022-07-28 11:02:56,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:10,2022-07-28 11:02:57,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:11,2022-07-28 11:02:58,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:12,2022-07-28 11:02:59,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:13,2022-07-28 11:03:00,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:14,2022-07-28 11:03:01,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:15,2022-07-28 11:03:02,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:16,2022-07-28 11:03:03,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:17,2022-07-28 11:03:04,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:18,2022-07-28 11:03:05,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:19,2022-07-28 11:03:06,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:20,2022-07-28 11:03:07,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:21,2022-07-28 11:03:08,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:22,2022-07-28 11:03:09,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:23,2022-07-28 11:03:10,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:24,2022-07-28 11:03:11,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:25,2022-07-28 11:03:12,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:26,2022-07-28 11:03:13,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:27,2022-07-28 11:03:14,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:28,2022-07-28 11:03:15,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:29,2022-07-28 11:03:16,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:30,2022-07-28 11:03:17,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:31,2022-07-28 11:03:18,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:32,2022-07-28 11:03:19,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:33,2022-07-28 11:03:20,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:34,2022-07-28 11:03:21,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:35,2022-07-28 11:03:22,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:36,2022-07-28 11:03:23,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:37,2022-07-28 11:03:24,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:38,2022-07-28 11:03:25,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:39,2022-07-28 11:03:26,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:40,2022-07-28 11:03:27,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:41,2022-07-28 11:03:28,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:42,2022-07-28 11:03:29,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:43,2022-07-28 11:03:30,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:44,2022-07-28 11:03:31,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:45,2022-07-28 11:03:32,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:46,2022-07-28 11:03:33,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:47,2022-07-28 11:03:34,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:48,2022-07-28 11:03:35,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:49,2022-07-28 11:03:36,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:50,2022-07-28 11:03:37,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:51,2022-07-28 11:03:38,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:52,2022-07-28 11:03:39,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:53,2022-07-28 11:03:40,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:54,2022-07-28 11:03:41,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:55,2022-07-28 11:03:42,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:56,2022-07-28 11:03:43,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:57,2022-07-28 11:03:44,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:58,2022-07-28 11:03:45,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:39:59,2022-07-28 11:03:46,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:00,2022-07-28 11:03:47,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:01,2022-07-28 11:03:48,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:02,2022-07-28 11:03:49,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:03,2022-07-28 11:03:50,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:04,2022-07-28 11:03:51,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:05,2022-07-28 11:03:52,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:06,2022-07-28 11:03:53,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:07,2022-07-28 11:03:54,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:08,2022-07-28 11:03:55,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:09,2022-07-28 11:03:56,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:10,2022-07-28 11:03:57,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:11,2022-07-28 11:03:58,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:12,2022-07-28 11:03:59,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:13,2022-07-28 11:04:00,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:14,2022-07-28 11:04:01,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:15,2022-07-28 11:04:02,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:16,2022-07-28 11:04:03,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:17,2022-07-28 11:04:04,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:18,2022-07-28 11:04:05,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:19,2022-07-28 11:04:06,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:20,2022-07-28 11:04:07,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:21,2022-07-28 11:04:08,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:22,2022-07-28 11:04:09,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:23,2022-07-28 11:04:10,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:24,2022-07-28 11:04:11,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
2023-03-16 22:40:25,2022-07-28 11:04:12,262.0482145432,17.0550140743,0.0,0.0,279.1032286175
