,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-17 01:37:56,2022-07-28 14:01:43,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:57,2022-07-28 14:01:44,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:58,2022-07-28 14:01:45,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:37:59,2022-07-28 14:01:46,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:00,2022-07-28 14:01:47,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:01,2022-07-28 14:01:48,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:02,2022-07-28 14:01:49,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:03,2022-07-28 14:01:50,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:04,2022-07-28 14:01:51,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:05,2022-07-28 14:01:52,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:06,2022-07-28 14:01:53,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:07,2022-07-28 14:01:54,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:08,2022-07-28 14:01:55,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:09,2022-07-28 14:01:56,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:10,2022-07-28 14:01:57,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:11,2022-07-28 14:01:58,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:12,2022-07-28 14:01:59,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:13,2022-07-28 14:02:00,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:14,2022-07-28 14:02:01,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:15,2022-07-28 14:02:02,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:16,2022-07-28 14:02:03,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:17,2022-07-28 14:02:04,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:18,2022-07-28 14:02:05,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:19,2022-07-28 14:02:06,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:20,2022-07-28 14:02:07,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:21,2022-07-28 14:02:08,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:22,2022-07-28 14:02:09,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:23,2022-07-28 14:02:10,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:24,2022-07-28 14:02:11,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:25,2022-07-28 14:02:12,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:26,2022-07-28 14:02:13,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:27,2022-07-28 14:02:14,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:28,2022-07-28 14:02:15,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:29,2022-07-28 14:02:16,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:30,2022-07-28 14:02:17,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:31,2022-07-28 14:02:18,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:32,2022-07-28 14:02:19,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:33,2022-07-28 14:02:20,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:34,2022-07-28 14:02:21,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:35,2022-07-28 14:02:22,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:36,2022-07-28 14:02:23,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:37,2022-07-28 14:02:24,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:38,2022-07-28 14:02:25,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:39,2022-07-28 14:02:26,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:40,2022-07-28 14:02:27,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:41,2022-07-28 14:02:28,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:42,2022-07-28 14:02:29,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:43,2022-07-28 14:02:30,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:44,2022-07-28 14:02:31,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:45,2022-07-28 14:02:32,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:46,2022-07-28 14:02:33,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:47,2022-07-28 14:02:34,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:48,2022-07-28 14:02:35,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:49,2022-07-28 14:02:36,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:50,2022-07-28 14:02:37,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:51,2022-07-28 14:02:38,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:52,2022-07-28 14:02:39,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:53,2022-07-28 14:02:40,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:54,2022-07-28 14:02:41,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:55,2022-07-28 14:02:42,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:56,2022-07-28 14:02:43,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:57,2022-07-28 14:02:44,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:58,2022-07-28 14:02:45,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:38:59,2022-07-28 14:02:46,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:00,2022-07-28 14:02:47,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:01,2022-07-28 14:02:48,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:02,2022-07-28 14:02:49,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:03,2022-07-28 14:02:50,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:04,2022-07-28 14:02:51,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:05,2022-07-28 14:02:52,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:06,2022-07-28 14:02:53,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:07,2022-07-28 14:02:54,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:08,2022-07-28 14:02:55,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:09,2022-07-28 14:02:56,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:10,2022-07-28 14:02:57,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:11,2022-07-28 14:02:58,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:12,2022-07-28 14:02:59,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:13,2022-07-28 14:03:00,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:14,2022-07-28 14:03:01,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:15,2022-07-28 14:03:02,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:16,2022-07-28 14:03:03,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:17,2022-07-28 14:03:04,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:18,2022-07-28 14:03:05,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:19,2022-07-28 14:03:06,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:20,2022-07-28 14:03:07,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:21,2022-07-28 14:03:08,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:22,2022-07-28 14:03:09,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:23,2022-07-28 14:03:10,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:24,2022-07-28 14:03:11,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:25,2022-07-28 14:03:12,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:26,2022-07-28 14:03:13,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:27,2022-07-28 14:03:14,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:28,2022-07-28 14:03:15,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:29,2022-07-28 14:03:16,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:30,2022-07-28 14:03:17,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:31,2022-07-28 14:03:18,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:32,2022-07-28 14:03:19,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:33,2022-07-28 14:03:20,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:34,2022-07-28 14:03:21,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:35,2022-07-28 14:03:22,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:36,2022-07-28 14:03:23,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:37,2022-07-28 14:03:24,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:38,2022-07-28 14:03:25,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:39,2022-07-28 14:03:26,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:40,2022-07-28 14:03:27,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:41,2022-07-28 14:03:28,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:42,2022-07-28 14:03:29,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:43,2022-07-28 14:03:30,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:44,2022-07-28 14:03:31,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:45,2022-07-28 14:03:32,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:46,2022-07-28 14:03:33,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:47,2022-07-28 14:03:34,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:48,2022-07-28 14:03:35,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:49,2022-07-28 14:03:36,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:50,2022-07-28 14:03:37,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:51,2022-07-28 14:03:38,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:52,2022-07-28 14:03:39,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:53,2022-07-28 14:03:40,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:54,2022-07-28 14:03:41,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:55,2022-07-28 14:03:42,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:56,2022-07-28 14:03:43,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:57,2022-07-28 14:03:44,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:58,2022-07-28 14:03:45,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:39:59,2022-07-28 14:03:46,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:00,2022-07-28 14:03:47,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:01,2022-07-28 14:03:48,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:02,2022-07-28 14:03:49,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:03,2022-07-28 14:03:50,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:04,2022-07-28 14:03:51,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:05,2022-07-28 14:03:52,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:06,2022-07-28 14:03:53,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:07,2022-07-28 14:03:54,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:08,2022-07-28 14:03:55,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:09,2022-07-28 14:03:56,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:10,2022-07-28 14:03:57,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:11,2022-07-28 14:03:58,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:12,2022-07-28 14:03:59,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:13,2022-07-28 14:04:00,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:14,2022-07-28 14:04:01,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:15,2022-07-28 14:04:02,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:16,2022-07-28 14:04:03,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:17,2022-07-28 14:04:04,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:18,2022-07-28 14:04:05,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:19,2022-07-28 14:04:06,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:20,2022-07-28 14:04:07,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:21,2022-07-28 14:04:08,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:22,2022-07-28 14:04:09,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:23,2022-07-28 14:04:10,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:24,2022-07-28 14:04:11,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:25,2022-07-28 14:04:12,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:26,2022-07-28 14:04:13,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:27,2022-07-28 14:04:14,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:28,2022-07-28 14:04:15,195.7213227689,82.845588677,0.0,0.0,278.5669114459
2023-03-17 01:40:29,2022-07-28 14:04:16,195.7213227689,82.845588677,0.0,0.0,278.5669114459
