,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 19:37:37,2022-07-28 08:01:24,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:38,2022-07-28 08:01:25,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:39,2022-07-28 08:01:26,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:40,2022-07-28 08:01:27,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:41,2022-07-28 08:01:28,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:42,2022-07-28 08:01:29,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:43,2022-07-28 08:01:30,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:44,2022-07-28 08:01:31,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:45,2022-07-28 08:01:32,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:46,2022-07-28 08:01:33,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:47,2022-07-28 08:01:34,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:48,2022-07-28 08:01:35,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:49,2022-07-28 08:01:36,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:50,2022-07-28 08:01:37,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:51,2022-07-28 08:01:38,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:52,2022-07-28 08:01:39,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:53,2022-07-28 08:01:40,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:54,2022-07-28 08:01:41,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:55,2022-07-28 08:01:42,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:56,2022-07-28 08:01:43,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:57,2022-07-28 08:01:44,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:58,2022-07-28 08:01:45,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:37:59,2022-07-28 08:01:46,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:00,2022-07-28 08:01:47,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:01,2022-07-28 08:01:48,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:02,2022-07-28 08:01:49,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:03,2022-07-28 08:01:50,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:04,2022-07-28 08:01:51,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:05,2022-07-28 08:01:52,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:06,2022-07-28 08:01:53,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:07,2022-07-28 08:01:54,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:08,2022-07-28 08:01:55,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:09,2022-07-28 08:01:56,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:10,2022-07-28 08:01:57,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:11,2022-07-28 08:01:58,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:12,2022-07-28 08:01:59,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:13,2022-07-28 08:02:00,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:14,2022-07-28 08:02:01,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:15,2022-07-28 08:02:02,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:16,2022-07-28 08:02:03,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:17,2022-07-28 08:02:04,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:18,2022-07-28 08:02:05,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:19,2022-07-28 08:02:06,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:20,2022-07-28 08:02:07,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:21,2022-07-28 08:02:08,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:22,2022-07-28 08:02:09,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:23,2022-07-28 08:02:10,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:24,2022-07-28 08:02:11,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:25,2022-07-28 08:02:12,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:26,2022-07-28 08:02:13,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:27,2022-07-28 08:02:14,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:28,2022-07-28 08:02:15,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:29,2022-07-28 08:02:16,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:30,2022-07-28 08:02:17,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:31,2022-07-28 08:02:18,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:32,2022-07-28 08:02:19,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:33,2022-07-28 08:02:20,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:34,2022-07-28 08:02:21,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:35,2022-07-28 08:02:22,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:36,2022-07-28 08:02:23,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:37,2022-07-28 08:02:24,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:38,2022-07-28 08:02:25,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:39,2022-07-28 08:02:26,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:40,2022-07-28 08:02:27,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:41,2022-07-28 08:02:28,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:42,2022-07-28 08:02:29,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:43,2022-07-28 08:02:30,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:44,2022-07-28 08:02:31,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:45,2022-07-28 08:02:32,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:46,2022-07-28 08:02:33,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:47,2022-07-28 08:02:34,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:48,2022-07-28 08:02:35,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:49,2022-07-28 08:02:36,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:50,2022-07-28 08:02:37,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:51,2022-07-28 08:02:38,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:52,2022-07-28 08:02:39,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:53,2022-07-28 08:02:40,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:54,2022-07-28 08:02:41,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:55,2022-07-28 08:02:42,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:56,2022-07-28 08:02:43,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:57,2022-07-28 08:02:44,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:58,2022-07-28 08:02:45,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:38:59,2022-07-28 08:02:46,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:00,2022-07-28 08:02:47,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:01,2022-07-28 08:02:48,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:02,2022-07-28 08:02:49,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:03,2022-07-28 08:02:50,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:04,2022-07-28 08:02:51,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:05,2022-07-28 08:02:52,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:06,2022-07-28 08:02:53,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:07,2022-07-28 08:02:54,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:08,2022-07-28 08:02:55,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:09,2022-07-28 08:02:56,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:10,2022-07-28 08:02:57,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:11,2022-07-28 08:02:58,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:12,2022-07-28 08:02:59,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:13,2022-07-28 08:03:00,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:14,2022-07-28 08:03:01,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:15,2022-07-28 08:03:02,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:16,2022-07-28 08:03:03,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:17,2022-07-28 08:03:04,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:18,2022-07-28 08:03:05,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:19,2022-07-28 08:03:06,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:20,2022-07-28 08:03:07,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:21,2022-07-28 08:03:08,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:22,2022-07-28 08:03:09,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:23,2022-07-28 08:03:10,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:24,2022-07-28 08:03:11,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:25,2022-07-28 08:03:12,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:26,2022-07-28 08:03:13,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:27,2022-07-28 08:03:14,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:28,2022-07-28 08:03:15,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:29,2022-07-28 08:03:16,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:30,2022-07-28 08:03:17,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:31,2022-07-28 08:03:18,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:32,2022-07-28 08:03:19,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:33,2022-07-28 08:03:20,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:34,2022-07-28 08:03:21,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:35,2022-07-28 08:03:22,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:36,2022-07-28 08:03:23,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:37,2022-07-28 08:03:24,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:38,2022-07-28 08:03:25,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:39,2022-07-28 08:03:26,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:40,2022-07-28 08:03:27,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:41,2022-07-28 08:03:28,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:42,2022-07-28 08:03:29,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:43,2022-07-28 08:03:30,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:44,2022-07-28 08:03:31,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:45,2022-07-28 08:03:32,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:46,2022-07-28 08:03:33,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:47,2022-07-28 08:03:34,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:48,2022-07-28 08:03:35,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:49,2022-07-28 08:03:36,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:50,2022-07-28 08:03:37,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:51,2022-07-28 08:03:38,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:52,2022-07-28 08:03:39,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:53,2022-07-28 08:03:40,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:54,2022-07-28 08:03:41,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:55,2022-07-28 08:03:42,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:56,2022-07-28 08:03:43,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:57,2022-07-28 08:03:44,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:58,2022-07-28 08:03:45,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:39:59,2022-07-28 08:03:46,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:00,2022-07-28 08:03:47,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:01,2022-07-28 08:03:48,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:02,2022-07-28 08:03:49,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:03,2022-07-28 08:03:50,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:04,2022-07-28 08:03:51,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:05,2022-07-28 08:03:52,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:06,2022-07-28 08:03:53,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:07,2022-07-28 08:03:54,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:08,2022-07-28 08:03:55,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:09,2022-07-28 08:03:56,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:10,2022-07-28 08:03:57,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:11,2022-07-28 08:03:58,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:12,2022-07-28 08:03:59,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:13,2022-07-28 08:04:00,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:14,2022-07-28 08:04:01,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:15,2022-07-28 08:04:02,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:16,2022-07-28 08:04:03,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:17,2022-07-28 08:04:04,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:18,2022-07-28 08:04:05,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:19,2022-07-28 08:04:06,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:20,2022-07-28 08:04:07,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:21,2022-07-28 08:04:08,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:22,2022-07-28 08:04:09,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:23,2022-07-28 08:04:10,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
2023-03-16 19:40:24,2022-07-28 08:04:11,199.5686146966,45.6312916778,0.0,0.0,245.1999063744
