,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-15 21:08:42,2022-07-28 04:00:24,0.0,18.4787681221,82.898977033,0.5526598468866666,101.3777451551
2023-03-15 21:08:43,2022-07-28 04:00:25,0.0,18.4787681221,82.898977033,0.5756873405069444,101.3777451551
2023-03-15 21:08:44,2022-07-28 04:00:26,0.0,18.4787681221,82.898977033,0.5987148341272222,101.3777451551
2023-03-15 21:08:45,2022-07-28 04:00:27,0.0,18.4787681221,82.898977033,0.6217423277474999,101.3777451551
2023-03-15 21:08:46,2022-07-28 04:00:28,0.0,18.4787681221,82.898977033,0.6447698213677777,101.3777451551
2023-03-15 21:08:47,2022-07-28 04:00:29,0.0,18.4787681221,82.898977033,0.6677973149880555,101.3777451551
2023-03-15 21:08:48,2022-07-28 04:00:30,0.0,18.4787681221,82.898977033,0.6908248086083333,101.3777451551
2023-03-15 21:08:49,2022-07-28 04:00:31,0.0,18.4787681221,82.898977033,0.7138523022286111,101.3777451551
2023-03-15 21:08:50,2022-07-28 04:00:32,0.0,18.4787681221,82.898977033,0.7368797958488889,101.3777451551
2023-03-15 21:08:51,2022-07-28 04:00:33,0.0,18.4787681221,82.898977033,0.7599072894691666,101.3777451551
2023-03-15 21:08:52,2022-07-28 04:00:34,0.0,18.4787681221,82.898977033,0.7829347830894444,101.3777451551
2023-03-15 21:08:53,2022-07-28 04:00:35,0.0,18.4787681221,82.898977033,0.8059622767097222,101.3777451551
2023-03-15 21:08:54,2022-07-28 04:00:36,0.0,18.4787681221,82.898977033,0.82898977033,101.3777451551
2023-03-15 21:08:55,2022-07-28 04:00:37,0.0,18.4787681221,82.898977033,0.8520172639502778,101.3777451551
2023-03-15 21:08:56,2022-07-28 04:00:38,0.0,18.4787681221,82.898977033,0.8750447575705556,101.3777451551
2023-03-15 21:08:57,2022-07-28 04:00:39,0.0,18.4787681221,82.898977033,0.8980722511908333,101.3777451551
2023-03-15 21:08:58,2022-07-28 04:00:40,0.0,18.4787681221,82.898977033,0.9210997448111111,101.3777451551
2023-03-15 21:08:59,2022-07-28 04:00:41,0.0,18.4787681221,82.898977033,0.9441272384313888,101.3777451551
2023-03-15 21:09:00,2022-07-28 04:00:42,0.0,18.4787681221,82.898977033,0.9671547320516666,101.3777451551
2023-03-15 21:09:01,2022-07-28 04:00:43,0.0,18.4787681221,82.898977033,0.9901822256719444,101.3777451551
2023-03-15 21:09:02,2022-07-28 04:00:44,0.0,18.4787681221,82.898977033,1.0132097192922223,101.3777451551
2023-03-15 21:09:03,2022-07-28 04:00:45,0.0,18.4787681221,82.898977033,1.0362372129125,101.3777451551
2023-03-15 21:09:04,2022-07-28 04:00:46,0.0,18.4787681221,82.898977033,1.0592647065327778,101.3777451551
2023-03-15 21:09:05,2022-07-28 04:00:47,0.0,18.4787681221,82.898977033,1.0822922001530555,101.3777451551
2023-03-15 21:09:06,2022-07-28 04:00:48,0.0,18.4787681221,82.898977033,1.1053196937733332,101.3777451551
2023-03-15 21:09:07,2022-07-28 04:00:49,0.0,18.4787681221,82.898977033,1.128347187393611,101.3777451551
2023-03-15 21:09:08,2022-07-28 04:00:50,0.0,18.4787681221,82.898977033,1.1513746810138887,101.3777451551
2023-03-15 21:09:09,2022-07-28 04:00:51,0.0,18.4787681221,82.898977033,1.1744021746341666,101.3777451551
2023-03-15 21:09:10,2022-07-28 04:00:52,0.0,18.4787681221,82.898977033,1.1974296682544443,101.3777451551
2023-03-15 21:09:11,2022-07-28 04:00:53,0.0,18.4787681221,82.898977033,1.2204571618747222,101.3777451551
2023-03-15 21:09:12,2022-07-28 04:00:54,0.0,18.4787681221,82.898977033,1.2434846554949999,101.3777451551
2023-03-15 21:09:13,2022-07-28 04:00:55,0.0,18.4787681221,82.898977033,1.2665121491152778,101.3777451551
2023-03-15 21:09:14,2022-07-28 04:00:56,0.0,18.4787681221,82.898977033,1.2895396427355554,101.3777451551
2023-03-15 21:09:15,2022-07-28 04:00:57,0.0,18.4787681221,82.898977033,1.3125671363558333,101.3777451551
2023-03-15 21:09:16,2022-07-28 04:00:58,0.0,18.4787681221,82.898977033,1.335594629976111,101.3777451551
2023-03-15 21:09:17,2022-07-28 04:00:59,0.0,18.4787681221,82.898977033,1.358622123596389,101.3777451551
2023-03-15 21:09:18,2022-07-28 04:01:00,0.0,18.4787681221,82.898977033,1.3816496172166666,101.3777451551
2023-03-15 21:09:19,2022-07-28 04:01:01,0.0,18.4787681221,82.898977033,1.4046771108369445,101.3777451551
2023-03-15 21:09:20,2022-07-28 04:01:02,0.0,18.4787681221,82.898977033,1.4277046044572221,101.3777451551
2023-03-15 21:09:21,2022-07-28 04:01:03,0.0,18.4787681221,82.898977033,1.4507320980775,101.3777451551
2023-03-15 21:09:22,2022-07-28 04:01:04,0.0,18.4787681221,82.898977033,1.4737595916977777,101.3777451551
2023-03-15 21:09:23,2022-07-28 04:01:05,0.0,18.4787681221,82.898977033,1.4967870853180554,101.3777451551
2023-03-15 21:09:24,2022-07-28 04:01:06,0.0,18.4787681221,82.898977033,1.5198145789383333,101.3777451551
2023-03-15 21:09:25,2022-07-28 04:01:07,0.0,18.4787681221,82.898977033,1.542842072558611,101.3777451551
2023-03-15 21:09:26,2022-07-28 04:01:08,0.0,18.4787681221,82.898977033,1.5658695661788888,101.3777451551
2023-03-15 21:09:27,2022-07-28 04:01:09,0.0,18.4787681221,82.898977033,1.5888970597991665,101.3777451551
2023-03-15 21:09:28,2022-07-28 04:01:10,0.0,18.4787681221,82.898977033,1.6119245534194444,101.3777451551
2023-03-15 21:09:29,2022-07-28 04:01:11,0.0,18.4787681221,82.898977033,1.634952047039722,101.3777451551
2023-03-15 21:09:30,2022-07-28 04:01:12,0.0,18.4787681221,82.898977033,1.65797954066,101.3777451551
2023-03-15 21:09:31,2022-07-28 04:01:13,0.0,18.4787681221,82.898977033,1.6810070342802776,101.3777451551
2023-03-15 21:09:32,2022-07-28 04:01:14,0.0,18.4787681221,82.898977033,1.7040345279005555,101.3777451551
2023-03-15 21:09:33,2022-07-28 04:01:15,0.0,18.4787681221,82.898977033,1.7270620215208332,101.3777451551
2023-03-15 21:09:34,2022-07-28 04:01:16,0.0,18.4787681221,82.898977033,1.750089515141111,101.3777451551
2023-03-15 21:09:35,2022-07-28 04:01:17,0.0,18.4787681221,82.898977033,1.7731170087613888,101.3777451551
2023-03-15 21:09:36,2022-07-28 04:01:18,0.0,18.4787681221,82.898977033,1.7961445023816667,101.3777451551
2023-03-15 21:09:37,2022-07-28 04:01:19,0.0,18.4787681221,82.898977033,1.8191719960019443,101.3777451551
2023-03-15 21:09:38,2022-07-28 04:01:20,0.0,18.4787681221,82.898977033,1.8421994896222222,101.3777451551
2023-03-15 21:09:39,2022-07-28 04:01:21,0.0,18.4787681221,82.898977033,1.8652269832425,101.3777451551
2023-03-15 21:09:40,2022-07-28 04:01:22,0.0,18.4787681221,82.898977033,1.8882544768627776,101.3777451551
2023-03-15 21:09:41,2022-07-28 04:01:23,0.0,18.4787681221,82.898977033,1.9112819704830555,101.3777451551
2023-03-15 21:09:42,2022-07-28 04:01:24,0.0,18.4787681221,82.898977033,1.9343094641033332,101.3777451551
2023-03-15 21:09:43,2022-07-28 04:01:25,0.0,18.4787681221,82.898977033,1.957336957723611,101.3777451551
2023-03-15 21:09:44,2022-07-28 04:01:26,0.0,18.4787681221,82.898977033,1.9803644513438887,101.3777451551
2023-03-15 21:09:45,2022-07-28 04:01:27,0.0,18.4787681221,82.898977033,2.0033919449641666,101.3777451551
2023-03-15 21:09:46,2022-07-28 04:01:28,0.0,18.4787681221,82.898977033,2.0264194385844445,101.3777451551
2023-03-15 21:09:47,2022-07-28 04:01:29,0.0,18.4787681221,82.898977033,2.049446932204722,101.3777451551
2023-03-15 21:09:48,2022-07-28 04:01:30,0.0,18.4787681221,82.898977033,2.072474425825,101.3777451551
2023-03-15 21:09:49,2022-07-28 04:01:31,0.0,18.4787681221,82.898977033,2.0955019194452777,101.3777451551
2023-03-15 21:09:50,2022-07-28 04:01:32,0.0,18.4787681221,82.898977033,2.1185294130655556,101.3777451551
2023-03-15 21:09:51,2022-07-28 04:01:33,0.0,18.4787681221,82.898977033,2.141556906685833,101.3777451551
2023-03-15 21:09:52,2022-07-28 04:01:34,0.0,18.4787681221,82.898977033,2.164584400306111,101.3777451551
2023-03-15 21:09:53,2022-07-28 04:01:35,0.0,18.4787681221,82.898977033,2.187611893926389,101.3777451551
2023-03-15 21:09:54,2022-07-28 04:01:36,0.0,18.4787681221,82.898977033,2.2106393875466663,101.3777451551
2023-03-15 21:09:55,2022-07-28 04:01:37,0.0,18.4787681221,82.898977033,2.2336668811669442,101.3777451551
2023-03-15 21:09:56,2022-07-28 04:01:38,0.0,18.4787681221,82.898977033,2.256694374787222,101.3777451551
2023-03-15 21:09:57,2022-07-28 04:01:39,0.0,18.4787681221,82.898977033,2.2797218684075,101.3777451551
2023-03-15 21:09:58,2022-07-28 04:01:40,0.0,18.4787681221,82.898977033,2.3027493620277775,101.3777451551
2023-03-15 21:09:59,2022-07-28 04:01:41,0.0,18.4787681221,82.898977033,2.3257768556480554,101.3777451551
2023-03-15 21:10:00,2022-07-28 04:01:42,0.0,18.4787681221,82.898977033,2.3488043492683333,101.3777451551
2023-03-15 21:10:01,2022-07-28 04:01:43,0.0,18.4787681221,82.898977033,2.371831842888611,101.3777451551
2023-03-15 21:10:02,2022-07-28 04:01:44,0.0,18.4787681221,82.898977033,2.3948593365088886,101.3777451551
2023-03-15 21:10:03,2022-07-28 04:01:45,0.0,18.4787681221,82.898977033,2.4178868301291665,101.3777451551
2023-03-15 21:10:04,2022-07-28 04:01:46,0.0,18.4787681221,82.898977033,2.4409143237494444,101.3777451551
2023-03-15 21:10:05,2022-07-28 04:01:47,0.0,18.4787681221,82.898977033,2.4639418173697223,101.3777451551
2023-03-15 21:10:06,2022-07-28 04:01:48,0.0,18.4787681221,82.898977033,2.4869693109899997,101.3777451551
2023-03-15 21:10:07,2022-07-28 04:01:49,0.0,18.4787681221,82.898977033,2.5099968046102776,101.3777451551
2023-03-15 21:10:08,2022-07-28 04:01:50,0.0,18.4787681221,82.898977033,2.5330242982305555,101.3777451551
2023-03-15 21:10:09,2022-07-28 04:01:51,0.0,18.4787681221,82.898977033,2.5560517918508334,101.3777451551
2023-03-15 21:10:10,2022-07-28 04:01:52,0.0,18.4787681221,82.898977033,2.579079285471111,101.3777451551
2023-03-15 21:10:11,2022-07-28 04:01:53,0.0,18.4787681221,82.898977033,2.6021067790913888,101.3777451551
2023-03-15 21:10:12,2022-07-28 04:01:54,0.0,18.4787681221,82.898977033,2.6251342727116667,101.3777451551
2023-03-15 21:10:13,2022-07-28 04:01:55,0.0,18.4787681221,82.898977033,2.648161766331944,101.3777451551
2023-03-15 21:10:14,2022-07-28 04:01:56,0.0,18.4787681221,82.898977033,2.671189259952222,101.3777451551
2023-03-15 21:10:15,2022-07-28 04:01:57,0.0,18.4787681221,82.898977033,2.6942167535725,101.3777451551
2023-03-15 21:10:16,2022-07-28 04:01:58,0.0,18.4787681221,82.898977033,2.717244247192778,101.3777451551
2023-03-15 21:10:17,2022-07-28 04:01:59,0.0,18.4787681221,82.898977033,2.7402717408130552,101.3777451551
2023-03-15 21:10:18,2022-07-28 04:02:00,0.0,18.4787681221,82.898977033,2.763299234433333,101.3777451551
2023-03-15 21:10:19,2022-07-28 04:02:01,0.0,18.4787681221,82.898977033,2.786326728053611,101.3777451551
2023-03-15 21:10:20,2022-07-28 04:02:02,0.0,18.4787681221,82.898977033,2.809354221673889,101.3777451551
2023-03-15 21:10:21,2022-07-28 04:02:03,0.0,18.4787681221,82.898977033,2.8323817152941664,101.3777451551
2023-03-15 21:10:22,2022-07-28 04:02:04,0.0,18.4787681221,82.898977033,2.8554092089144443,101.3777451551
2023-03-15 21:10:23,2022-07-28 04:02:05,0.0,18.4787681221,82.898977033,2.878436702534722,101.3777451551
2023-03-15 21:10:24,2022-07-28 04:02:06,0.0,18.4787681221,82.898977033,2.901464196155,101.3777451551
2023-03-15 21:10:25,2022-07-28 04:02:07,0.0,18.4787681221,82.898977033,2.9244916897752775,101.3777451551
2023-03-15 21:10:26,2022-07-28 04:02:08,0.0,18.4787681221,82.898977033,2.9475191833955554,101.3777451551
2023-03-15 21:10:27,2022-07-28 04:02:09,0.0,18.4787681221,82.898977033,2.9705466770158333,101.3777451551
2023-03-15 21:10:28,2022-07-28 04:02:10,0.0,18.4787681221,82.898977033,2.9935741706361108,101.3777451551
2023-03-15 21:10:29,2022-07-28 04:02:11,0.0,18.4787681221,82.898977033,3.0166016642563886,101.3777451551
2023-03-15 21:10:30,2022-07-28 04:02:12,0.0,18.4787681221,82.898977033,3.0396291578766665,101.3777451551
2023-03-15 21:10:31,2022-07-28 04:02:13,0.0,18.4787681221,82.898977033,3.0626566514969444,101.3777451551
2023-03-15 21:10:32,2022-07-28 04:02:14,0.0,18.4787681221,82.898977033,3.085684145117222,101.3777451551
2023-03-15 21:10:33,2022-07-28 04:02:15,0.0,18.4787681221,82.898977033,3.1087116387375,101.3777451551
2023-03-15 21:10:34,2022-07-28 04:02:16,0.0,18.4787681221,82.898977033,3.1317391323577777,101.3777451551
2023-03-15 21:10:35,2022-07-28 04:02:17,0.0,18.4787681221,82.898977033,3.1547666259780556,101.3777451551
2023-03-15 21:10:36,2022-07-28 04:02:18,0.0,18.4787681221,82.898977033,3.177794119598333,101.3777451551
2023-03-15 21:10:37,2022-07-28 04:02:19,0.0,18.4787681221,82.898977033,3.200821613218611,101.3777451551
2023-03-15 21:10:38,2022-07-28 04:02:20,0.0,18.4787681221,82.898977033,3.223849106838889,101.3777451551
2023-03-15 21:10:39,2022-07-28 04:02:21,0.0,18.4787681221,82.898977033,3.2468766004591667,101.3777451551
2023-03-15 21:10:40,2022-07-28 04:02:22,0.0,18.4787681221,82.898977033,3.269904094079444,101.3777451551
2023-03-15 21:10:41,2022-07-28 04:02:23,0.0,18.4787681221,82.898977033,3.292931587699722,101.3777451551
2023-03-15 21:10:42,2022-07-28 04:02:24,0.0,18.4787681221,82.898977033,3.31595908132,101.3777451551
2023-03-15 21:10:43,2022-07-28 04:02:25,0.0,18.4787681221,82.898977033,3.3389865749402774,101.3777451551
2023-03-15 21:10:44,2022-07-28 04:02:26,0.0,18.4787681221,82.898977033,3.3620140685605553,101.3777451551
2023-03-15 21:10:45,2022-07-28 04:02:27,0.0,18.4787681221,82.898977033,3.385041562180833,101.3777451551
2023-03-15 21:10:46,2022-07-28 04:02:28,0.0,18.4787681221,82.898977033,3.408069055801111,101.3777451551
2023-03-15 21:10:47,2022-07-28 04:02:29,0.0,18.4787681221,82.898977033,3.4310965494213885,101.3777451551
2023-03-15 21:10:48,2022-07-28 04:02:30,0.0,18.4787681221,82.898977033,3.4541240430416664,101.3777451551
2023-03-15 21:10:49,2022-07-28 04:02:31,0.0,18.4787681221,82.898977033,3.4771515366619443,101.3777451551
2023-03-15 21:10:50,2022-07-28 04:02:32,0.0,18.4787681221,82.898977033,3.500179030282222,101.3777451551
2023-03-15 21:10:51,2022-07-28 04:02:33,0.0,18.4787681221,82.898977033,3.5232065239024997,101.3777451551
2023-03-15 21:10:52,2022-07-28 04:02:34,0.0,18.4787681221,82.898977033,3.5462340175227776,101.3777451551
2023-03-15 21:10:53,2022-07-28 04:02:35,0.0,18.4787681221,82.898977033,3.5692615111430555,101.3777451551
2023-03-15 21:10:54,2022-07-28 04:02:36,0.0,18.4787681221,82.898977033,3.5922890047633333,101.3777451551
2023-03-15 21:10:55,2022-07-28 04:02:37,0.0,18.4787681221,82.898977033,3.615316498383611,101.3777451551
2023-03-15 21:10:56,2022-07-28 04:02:38,0.0,18.4787681221,82.898977033,3.6383439920038887,101.3777451551
2023-03-15 21:10:57,2022-07-28 04:02:39,0.0,18.4787681221,82.898977033,3.6613714856241666,101.3777451551
2023-03-15 21:10:58,2022-07-28 04:02:40,0.0,18.4787681221,82.898977033,3.6843989792444445,101.3777451551
2023-03-15 21:10:59,2022-07-28 04:02:41,0.0,18.4787681221,82.898977033,3.707426472864722,101.3777451551
2023-03-15 21:11:00,2022-07-28 04:02:42,0.0,18.4787681221,82.898977033,3.730453966485,101.3777451551
2023-03-15 21:11:01,2022-07-28 04:02:43,0.0,18.4787681221,82.898977033,3.7534814601052777,101.3777451551
2023-03-15 21:11:02,2022-07-28 04:02:44,0.0,18.4787681221,82.898977033,3.776508953725555,101.3777451551
2023-03-15 21:11:03,2022-07-28 04:02:45,0.0,18.4787681221,82.898977033,3.799536447345833,101.3777451551
2023-03-15 21:11:04,2022-07-28 04:02:46,0.0,18.4787681221,82.898977033,3.822563940966111,101.3777451551
2023-03-15 21:11:05,2022-07-28 04:02:47,0.0,18.4787681221,82.898977033,3.845591434586389,101.3777451551
2023-03-15 21:11:06,2022-07-28 04:02:48,0.0,18.4787681221,82.898977033,3.8686189282066663,101.3777451551
2023-03-15 21:11:07,2022-07-28 04:02:49,0.0,18.4787681221,82.898977033,3.891646421826944,101.3777451551
2023-03-15 21:11:08,2022-07-28 04:02:50,0.0,18.4787681221,82.898977033,3.914673915447222,101.3777451551
2023-03-15 21:11:09,2022-07-28 04:02:51,0.0,18.4787681221,82.898977033,3.9377014090675,101.3777451551
2023-03-15 21:11:10,2022-07-28 04:02:52,0.0,18.4787681221,82.898977033,3.9607289026877774,101.3777451551
2023-03-15 21:11:11,2022-07-28 04:02:53,0.0,18.4787681221,82.898977033,3.9837563963080553,101.3777451551
2023-03-15 21:11:12,2022-07-28 04:02:54,0.0,18.4787681221,82.898977033,4.006783889928333,101.3777451551
2023-03-15 21:11:13,2022-07-28 04:02:55,0.0,18.4787681221,82.898977033,4.029811383548611,101.3777451551
2023-03-15 21:11:14,2022-07-28 04:02:56,0.0,18.4787681221,82.898977033,4.052838877168889,101.3777451551
2023-03-15 21:11:15,2022-07-28 04:02:57,0.0,18.4787681221,82.898977033,4.075866370789166,101.3777451551
2023-03-15 21:11:16,2022-07-28 04:02:58,0.0,18.4787681221,82.898977033,4.098893864409444,101.3777451551
2023-03-15 21:11:17,2022-07-28 04:02:59,0.0,18.4787681221,82.898977033,4.121921358029722,101.3777451551
2023-03-15 21:11:18,2022-07-28 04:03:00,0.0,18.4787681221,82.898977033,4.14494885165,101.3777451551
2023-03-15 21:11:19,2022-07-28 04:03:01,0.0,18.4787681221,82.898977033,4.167976345270278,101.3777451551
2023-03-15 21:11:20,2022-07-28 04:03:02,0.0,18.4787681221,82.898977033,4.1910038388905555,101.3777451551
2023-03-15 21:11:21,2022-07-28 04:03:03,0.0,18.4787681221,82.898977033,4.214031332510833,101.3777451551
2023-03-15 21:11:22,2022-07-28 04:03:04,0.0,18.4787681221,82.898977033,4.237058826131111,101.3777451551
2023-03-15 21:11:23,2022-07-28 04:03:05,0.0,18.4787681221,82.898977033,4.260086319751388,101.3777451551
2023-03-15 21:11:24,2022-07-28 04:03:06,0.0,18.4787681221,82.898977033,4.283113813371666,101.3777451551
2023-03-15 21:11:25,2022-07-28 04:03:07,0.0,18.4787681221,82.898977033,4.306141306991944,101.3777451551
2023-03-15 21:11:26,2022-07-28 04:03:08,0.0,18.4787681221,82.898977033,4.329168800612222,101.3777451551
2023-03-15 21:11:27,2022-07-28 04:03:09,0.0,18.4787681221,82.898977033,4.3521962942325,101.3777451551
2023-03-15 21:11:28,2022-07-28 04:03:10,0.0,18.4787681221,82.898977033,4.375223787852778,101.3777451551
2023-03-15 21:11:29,2022-07-28 04:03:11,0.0,18.4787681221,82.898977033,4.398251281473056,101.3777451551
2023-03-15 21:11:30,2022-07-28 04:03:12,0.0,18.4787681221,82.898977033,4.421278775093333,101.3777451551
2023-03-15 21:11:31,2022-07-28 04:03:13,0.0,18.4787681221,82.898977033,4.444306268713611,101.3777451551
2023-03-15 21:11:32,2022-07-28 04:03:14,0.0,18.4787681221,82.898977033,4.4673337623338885,101.3777451551
2023-03-15 21:11:33,2022-07-28 04:03:15,0.0,18.4787681221,82.898977033,4.490361255954166,101.3777451551
2023-03-15 21:11:34,2022-07-28 04:03:16,0.0,18.4787681221,82.898977033,4.513388749574444,101.3777451551
2023-03-15 21:11:35,2022-07-28 04:03:17,0.0,18.4787681221,82.898977033,4.536416243194722,101.3777451551
2023-03-15 21:11:36,2022-07-28 04:03:18,0.0,18.4787681221,82.898977033,4.559443736815,101.3777451551
2023-03-15 21:11:37,2022-07-28 04:03:19,0.0,18.4787681221,82.898977033,4.582471230435278,101.3777451551
2023-03-15 21:11:38,2022-07-28 04:03:20,0.0,18.4787681221,82.898977033,4.605498724055555,101.3777451551
2023-03-15 21:11:39,2022-07-28 04:03:21,0.0,18.4787681221,82.898977033,4.628526217675833,101.3777451551
2023-03-15 21:11:40,2022-07-28 04:03:22,0.0,18.4787681221,82.898977033,4.651553711296111,101.3777451551
2023-03-15 21:11:41,2022-07-28 04:03:23,0.0,18.4787681221,82.898977033,4.674581204916389,101.3777451551
2023-03-15 21:11:42,2022-07-28 04:03:24,0.0,18.4787681221,82.898977033,4.6976086985366665,101.3777451551
2023-03-15 21:11:43,2022-07-28 04:03:25,0.0,18.4787681221,82.898977033,4.720636192156944,101.3777451551
2023-03-15 21:11:44,2022-07-28 04:03:26,0.0,18.4787681221,82.898977033,4.743663685777222,101.3777451551
2023-03-15 21:11:45,2022-07-28 04:03:27,0.0,18.4787681221,82.898977033,4.7666911793975,101.3777451551
2023-03-15 21:11:46,2022-07-28 04:03:28,0.0,18.4787681221,82.898977033,4.789718673017777,101.3777451551
2023-03-15 21:11:47,2022-07-28 04:03:29,0.0,18.4787681221,82.898977033,4.812746166638055,101.3777451551
2023-03-15 21:11:48,2022-07-28 04:03:30,0.0,18.4787681221,82.898977033,4.835773660258333,101.3777451551
2023-03-15 21:11:49,2022-07-28 04:03:31,0.0,18.4787681221,82.898977033,4.858801153878611,101.3777451551
2023-03-15 21:11:50,2022-07-28 04:03:32,0.0,18.4787681221,82.898977033,4.881828647498889,101.3777451551
2023-03-15 21:11:51,2022-07-28 04:03:33,0.0,18.4787681221,82.898977033,4.904856141119167,101.3777451551
2023-03-15 21:11:52,2022-07-28 04:03:34,0.0,18.4787681221,82.898977033,4.927883634739445,101.3777451551
2023-03-15 21:11:53,2022-07-28 04:03:35,0.0,18.4787681221,82.898977033,4.950911128359722,101.3777451551
2023-03-15 21:11:54,2022-07-28 04:03:36,0.0,18.4787681221,82.898977033,4.9739386219799995,101.3777451551
2023-03-15 21:11:55,2022-07-28 04:03:37,0.0,18.4787681221,82.898977033,4.996966115600277,101.3777451551
2023-03-15 21:11:56,2022-07-28 04:03:38,0.0,18.4787681221,82.898977033,5.019993609220555,101.3777451551
2023-03-15 21:11:57,2022-07-28 04:03:39,0.0,18.4787681221,82.898977033,5.043021102840833,101.3777451551
2023-03-15 21:11:58,2022-07-28 04:03:40,0.0,18.4787681221,82.898977033,5.066048596461111,101.3777451551
2023-03-15 21:11:59,2022-07-28 04:03:41,0.0,18.4787681221,82.898977033,5.089076090081389,101.3777451551
2023-03-15 21:12:00,2022-07-28 04:03:42,0.0,18.4787681221,82.898977033,5.112103583701667,101.3777451551
2023-03-15 21:12:01,2022-07-28 04:03:43,0.0,18.4787681221,82.898977033,5.135131077321944,101.3777451551
2023-03-15 21:12:02,2022-07-28 04:03:44,0.0,18.4787681221,82.898977033,5.158158570942222,101.3777451551
2023-03-15 21:12:03,2022-07-28 04:03:45,0.0,18.4787681221,82.898977033,5.1811860645625,101.3777451551
2023-03-15 21:12:04,2022-07-28 04:03:46,0.0,18.4787681221,82.898977033,5.2042135581827775,101.3777451551
2023-03-15 21:12:05,2022-07-28 04:03:47,0.0,18.4787681221,82.898977033,5.227241051803055,101.3777451551
2023-03-15 21:12:06,2022-07-28 04:03:48,0.0,18.4787681221,82.898977033,5.250268545423333,101.3777451551
2023-03-15 21:12:07,2022-07-28 04:03:49,0.0,18.4787681221,82.898977033,5.273296039043611,101.3777451551
2023-03-15 21:12:08,2022-07-28 04:03:50,0.0,18.4787681221,82.898977033,5.296323532663888,101.3777451551
2023-03-15 21:12:09,2022-07-28 04:03:51,0.0,18.4787681221,82.898977033,5.319351026284166,101.3777451551
2023-03-15 21:12:10,2022-07-28 04:03:52,0.0,18.4787681221,82.898977033,5.342378519904444,101.3777451551
2023-03-15 21:12:11,2022-07-28 04:03:53,0.0,18.4787681221,82.898977033,5.365406013524722,101.3777451551
2023-03-15 21:12:12,2022-07-28 04:03:54,0.0,18.4787681221,82.898977033,5.388433507145,101.3777451551
2023-03-15 21:12:13,2022-07-28 04:03:55,0.0,18.4787681221,82.898977033,5.411461000765278,101.3777451551
2023-03-15 21:12:14,2022-07-28 04:03:56,0.0,18.4787681221,82.898977033,5.434488494385556,101.3777451551
2023-03-15 21:12:15,2022-07-28 04:03:57,0.0,18.4787681221,82.898977033,5.4575159880058335,101.3777451551
