,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 23:37:14,2022-07-28 12:01:01,287.5788139557,43.6654082491,0.0,27.06951661339689,331.2442222048
2023-03-16 23:37:15,2022-07-28 12:01:02,287.5788139557,43.6654082491,0.0,27.061867696580443,331.2442222048
2023-03-16 23:37:16,2022-07-28 12:01:03,287.5788139557,43.6654082491,0.0,27.054218779764,331.2442222048
2023-03-16 23:37:17,2022-07-28 12:01:04,287.5788139557,43.6654082491,0.0,27.046569862947557,331.2442222048
2023-03-16 23:37:18,2022-07-28 12:01:05,287.5788139557,43.6654082491,0.0,27.03892094613111,331.2442222048
2023-03-16 23:37:19,2022-07-28 12:01:06,287.5788139557,43.6654082491,0.0,27.031272029314668,331.2442222048
2023-03-16 23:37:20,2022-07-28 12:01:07,287.5788139557,43.6654082491,0.0,27.02362311249822,331.2442222048
2023-03-16 23:37:21,2022-07-28 12:01:08,287.5788139557,43.6654082491,0.0,27.01597419568178,331.2442222048
2023-03-16 23:37:22,2022-07-28 12:01:09,287.5788139557,43.6654082491,0.0,27.008325278865332,331.2442222048
2023-03-16 23:37:23,2022-07-28 12:01:10,287.5788139557,43.6654082491,0.0,27.00067636204889,331.2442222048
2023-03-16 23:37:24,2022-07-28 12:01:11,287.5788139557,43.6654082491,0.0,26.993027445232443,331.2442222048
2023-03-16 23:37:25,2022-07-28 12:01:12,287.5788139557,43.6654082491,0.0,26.985378528416,331.2442222048
2023-03-16 23:37:26,2022-07-28 12:01:13,287.5788139557,43.6654082491,0.0,26.977729611599557,331.2442222048
2023-03-16 23:37:27,2022-07-28 12:01:14,287.5788139557,43.6654082491,0.0,26.97008069478311,331.2442222048
2023-03-16 23:37:28,2022-07-28 12:01:15,287.5788139557,43.6654082491,0.0,26.962431777966668,331.2442222048
2023-03-16 23:37:29,2022-07-28 12:01:16,287.5788139557,43.6654082491,0.0,26.95478286115022,331.2442222048
2023-03-16 23:37:30,2022-07-28 12:01:17,287.5788139557,43.6654082491,0.0,26.94713394433378,331.2442222048
2023-03-16 23:37:31,2022-07-28 12:01:18,287.5788139557,43.6654082491,0.0,26.939485027517332,331.2442222048
2023-03-16 23:37:32,2022-07-28 12:01:19,287.5788139557,43.6654082491,0.0,26.93183611070089,331.2442222048
2023-03-16 23:37:33,2022-07-28 12:01:20,287.5788139557,43.6654082491,0.0,26.924187193884443,331.2442222048
2023-03-16 23:37:34,2022-07-28 12:01:21,287.5788139557,43.6654082491,0.0,26.916538277068,331.2442222048
2023-03-16 23:37:35,2022-07-28 12:01:22,287.5788139557,43.6654082491,0.0,26.908889360251557,331.2442222048
2023-03-16 23:37:36,2022-07-28 12:01:23,287.5788139557,43.6654082491,0.0,26.90124044343511,331.2442222048
2023-03-16 23:37:37,2022-07-28 12:01:24,287.5788139557,43.6654082491,0.0,26.893591526618668,331.2442222048
2023-03-16 23:37:38,2022-07-28 12:01:25,287.5788139557,43.6654082491,0.0,26.88594260980222,331.2442222048
2023-03-16 23:37:39,2022-07-28 12:01:26,287.5788139557,43.6654082491,0.0,26.87829369298578,331.2442222048
2023-03-16 23:37:40,2022-07-28 12:01:27,287.5788139557,43.6654082491,0.0,26.870644776169332,331.2442222048
2023-03-16 23:37:41,2022-07-28 12:01:28,287.5788139557,43.6654082491,0.0,26.86299585935289,331.2442222048
2023-03-16 23:37:42,2022-07-28 12:01:29,287.5788139557,43.6654082491,0.0,26.855346942536443,331.2442222048
2023-03-16 23:37:43,2022-07-28 12:01:30,287.5788139557,43.6654082491,0.0,26.84769802572,331.2442222048
2023-03-16 23:37:44,2022-07-28 12:01:31,287.5788139557,43.6654082491,0.0,26.840049108903557,331.2442222048
2023-03-16 23:37:45,2022-07-28 12:01:32,287.5788139557,43.6654082491,0.0,26.83240019208711,331.2442222048
2023-03-16 23:37:46,2022-07-28 12:01:33,287.5788139557,43.6654082491,0.0,26.824751275270668,331.2442222048
2023-03-16 23:37:47,2022-07-28 12:01:34,287.5788139557,43.6654082491,0.0,26.81710235845422,331.2442222048
2023-03-16 23:37:48,2022-07-28 12:01:35,287.5788139557,43.6654082491,0.0,26.80945344163778,331.2442222048
2023-03-16 23:37:49,2022-07-28 12:01:36,287.5788139557,43.6654082491,0.0,26.801804524821332,331.2442222048
2023-03-16 23:37:50,2022-07-28 12:01:37,287.5788139557,43.6654082491,0.0,26.79415560800489,331.2442222048
2023-03-16 23:37:51,2022-07-28 12:01:38,287.5788139557,43.6654082491,0.0,26.786506691188443,331.2442222048
2023-03-16 23:37:52,2022-07-28 12:01:39,287.5788139557,43.6654082491,0.0,26.778857774372,331.2442222048
2023-03-16 23:37:53,2022-07-28 12:01:40,287.5788139557,43.6654082491,0.0,26.771208857555557,331.2442222048
2023-03-16 23:37:54,2022-07-28 12:01:41,287.5788139557,43.6654082491,0.0,26.76355994073911,331.2442222048
2023-03-16 23:37:55,2022-07-28 12:01:42,287.5788139557,43.6654082491,0.0,26.755911023922668,331.2442222048
2023-03-16 23:37:56,2022-07-28 12:01:43,287.5788139557,43.6654082491,0.0,26.74826210710622,331.2442222048
2023-03-16 23:37:57,2022-07-28 12:01:44,287.5788139557,43.6654082491,0.0,26.74061319028978,331.2442222048
2023-03-16 23:37:58,2022-07-28 12:01:45,287.5788139557,43.6654082491,0.0,26.732964273473332,331.2442222048
2023-03-16 23:37:59,2022-07-28 12:01:46,287.5788139557,43.6654082491,0.0,26.72531535665689,331.2442222048
2023-03-16 23:38:00,2022-07-28 12:01:47,287.5788139557,43.6654082491,0.0,26.717666439840443,331.2442222048
2023-03-16 23:38:01,2022-07-28 12:01:48,287.5788139557,43.6654082491,0.0,26.710017523024,331.2442222048
2023-03-16 23:38:02,2022-07-28 12:01:49,287.5788139557,43.6654082491,0.0,26.702368606207557,331.2442222048
2023-03-16 23:38:03,2022-07-28 12:01:50,287.5788139557,43.6654082491,0.0,26.69471968939111,331.2442222048
2023-03-16 23:38:04,2022-07-28 12:01:51,287.5788139557,43.6654082491,0.0,26.687070772574668,331.2442222048
2023-03-16 23:38:05,2022-07-28 12:01:52,287.5788139557,43.6654082491,0.0,26.67942185575822,331.2442222048
2023-03-16 23:38:06,2022-07-28 12:01:53,287.5788139557,43.6654082491,0.0,26.67177293894178,331.2442222048
2023-03-16 23:38:07,2022-07-28 12:01:54,287.5788139557,43.6654082491,0.0,26.664124022125332,331.2442222048
2023-03-16 23:38:08,2022-07-28 12:01:55,287.5788139557,43.6654082491,0.0,26.65647510530889,331.2442222048
2023-03-16 23:38:09,2022-07-28 12:01:56,287.5788139557,43.6654082491,0.0,26.648826188492443,331.2442222048
2023-03-16 23:38:10,2022-07-28 12:01:57,287.5788139557,43.6654082491,0.0,26.641177271676,331.2442222048
2023-03-16 23:38:11,2022-07-28 12:01:58,287.5788139557,43.6654082491,0.0,26.633528354859553,331.2442222048
2023-03-16 23:38:12,2022-07-28 12:01:59,287.5788139557,43.6654082491,0.0,26.62587943804311,331.2442222048
2023-03-16 23:38:13,2022-07-28 12:02:00,287.5788139557,43.6654082491,0.0,26.618230521226668,331.2442222048
2023-03-16 23:38:14,2022-07-28 12:02:01,287.5788139557,43.6654082491,0.0,26.61058160441022,331.2442222048
2023-03-16 23:38:15,2022-07-28 12:02:02,287.5788139557,43.6654082491,0.0,26.60293268759378,331.2442222048
2023-03-16 23:38:16,2022-07-28 12:02:03,287.5788139557,43.6654082491,0.0,26.595283770777332,331.2442222048
2023-03-16 23:38:17,2022-07-28 12:02:04,287.5788139557,43.6654082491,0.0,26.58763485396089,331.2442222048
2023-03-16 23:38:18,2022-07-28 12:02:05,287.5788139557,43.6654082491,0.0,26.579985937144443,331.2442222048
2023-03-16 23:38:19,2022-07-28 12:02:06,287.5788139557,43.6654082491,0.0,26.572337020328,331.2442222048
2023-03-16 23:38:20,2022-07-28 12:02:07,287.5788139557,43.6654082491,0.0,26.564688103511553,331.2442222048
2023-03-16 23:38:21,2022-07-28 12:02:08,287.5788139557,43.6654082491,0.0,26.55703918669511,331.2442222048
2023-03-16 23:38:22,2022-07-28 12:02:09,287.5788139557,43.6654082491,0.0,26.549390269878668,331.2442222048
2023-03-16 23:38:23,2022-07-28 12:02:10,287.5788139557,43.6654082491,0.0,26.54174135306222,331.2442222048
2023-03-16 23:38:24,2022-07-28 12:02:11,287.5788139557,43.6654082491,0.0,26.53409243624578,331.2442222048
2023-03-16 23:38:25,2022-07-28 12:02:12,287.5788139557,43.6654082491,0.0,26.526443519429332,331.2442222048
2023-03-16 23:38:26,2022-07-28 12:02:13,287.5788139557,43.6654082491,0.0,26.51879460261289,331.2442222048
2023-03-16 23:38:27,2022-07-28 12:02:14,287.5788139557,43.6654082491,0.0,26.511145685796443,331.2442222048
2023-03-16 23:38:28,2022-07-28 12:02:15,287.5788139557,43.6654082491,0.0,26.50349676898,331.2442222048
2023-03-16 23:38:29,2022-07-28 12:02:16,287.5788139557,43.6654082491,0.0,26.495847852163557,331.2442222048
2023-03-16 23:38:30,2022-07-28 12:02:17,287.5788139557,43.6654082491,0.0,26.48819893534711,331.2442222048
2023-03-16 23:38:31,2022-07-28 12:02:18,287.5788139557,43.6654082491,0.0,26.480550018530668,331.2442222048
2023-03-16 23:38:32,2022-07-28 12:02:19,287.5788139557,43.6654082491,0.0,26.47290110171422,331.2442222048
2023-03-16 23:38:33,2022-07-28 12:02:20,287.5788139557,43.6654082491,0.0,26.46525218489778,331.2442222048
2023-03-16 23:38:34,2022-07-28 12:02:21,287.5788139557,43.6654082491,0.0,26.457603268081332,331.2442222048
2023-03-16 23:38:35,2022-07-28 12:02:22,287.5788139557,43.6654082491,0.0,26.44995435126489,331.2442222048
2023-03-16 23:38:36,2022-07-28 12:02:23,287.5788139557,43.6654082491,0.0,26.442305434448443,331.2442222048
2023-03-16 23:38:37,2022-07-28 12:02:24,287.5788139557,43.6654082491,0.0,26.434656517632,331.2442222048
2023-03-16 23:38:38,2022-07-28 12:02:25,287.5788139557,43.6654082491,0.0,26.427007600815553,331.2442222048
2023-03-16 23:38:39,2022-07-28 12:02:26,287.5788139557,43.6654082491,0.0,26.41935868399911,331.2442222048
2023-03-16 23:38:40,2022-07-28 12:02:27,287.5788139557,43.6654082491,0.0,26.411709767182668,331.2442222048
2023-03-16 23:38:41,2022-07-28 12:02:28,287.5788139557,43.6654082491,0.0,26.40406085036622,331.2442222048
2023-03-16 23:38:42,2022-07-28 12:02:29,287.5788139557,43.6654082491,0.0,26.39641193354978,331.2442222048
2023-03-16 23:38:43,2022-07-28 12:02:30,287.5788139557,43.6654082491,0.0,26.388763016733332,331.2442222048
2023-03-16 23:38:44,2022-07-28 12:02:31,287.5788139557,43.6654082491,0.0,26.38111409991689,331.2442222048
2023-03-16 23:38:45,2022-07-28 12:02:32,287.5788139557,43.6654082491,0.0,26.373465183100443,331.2442222048
2023-03-16 23:38:46,2022-07-28 12:02:33,287.5788139557,43.6654082491,0.0,26.365816266284,331.2442222048
2023-03-16 23:38:47,2022-07-28 12:02:34,287.5788139557,43.6654082491,0.0,26.358167349467553,331.2442222048
2023-03-16 23:38:48,2022-07-28 12:02:35,287.5788139557,43.6654082491,0.0,26.35051843265111,331.2442222048
2023-03-16 23:38:49,2022-07-28 12:02:36,287.5788139557,43.6654082491,0.0,26.342869515834668,331.2442222048
2023-03-16 23:38:50,2022-07-28 12:02:37,287.5788139557,43.6654082491,0.0,26.33522059901822,331.2442222048
2023-03-16 23:38:51,2022-07-28 12:02:38,287.5788139557,43.6654082491,0.0,26.32757168220178,331.2442222048
2023-03-16 23:38:52,2022-07-28 12:02:39,287.5788139557,43.6654082491,0.0,26.319922765385332,331.2442222048
2023-03-16 23:38:53,2022-07-28 12:02:40,287.5788139557,43.6654082491,0.0,26.31227384856889,331.2442222048
2023-03-16 23:38:54,2022-07-28 12:02:41,287.5788139557,43.6654082491,0.0,26.304624931752443,331.2442222048
2023-03-16 23:38:55,2022-07-28 12:02:42,287.5788139557,43.6654082491,0.0,26.296976014936,331.2442222048
2023-03-16 23:38:56,2022-07-28 12:02:43,287.5788139557,43.6654082491,0.0,26.289327098119553,331.2442222048
2023-03-16 23:38:57,2022-07-28 12:02:44,287.5788139557,43.6654082491,0.0,26.28167818130311,331.2442222048
2023-03-16 23:38:58,2022-07-28 12:02:45,287.5788139557,43.6654082491,0.0,26.274029264486668,331.2442222048
2023-03-16 23:38:59,2022-07-28 12:02:46,287.5788139557,43.6654082491,0.0,26.26638034767022,331.2442222048
2023-03-16 23:39:00,2022-07-28 12:02:47,287.5788139557,43.6654082491,0.0,26.25873143085378,331.2442222048
2023-03-16 23:39:01,2022-07-28 12:02:48,287.5788139557,43.6654082491,0.0,26.251082514037332,331.2442222048
2023-03-16 23:39:02,2022-07-28 12:02:49,287.5788139557,43.6654082491,0.0,26.24343359722089,331.2442222048
2023-03-16 23:39:03,2022-07-28 12:02:50,287.5788139557,43.6654082491,0.0,26.235784680404443,331.2442222048
2023-03-16 23:39:04,2022-07-28 12:02:51,287.5788139557,43.6654082491,0.0,26.228135763588,331.2442222048
2023-03-16 23:39:05,2022-07-28 12:02:52,287.5788139557,43.6654082491,0.0,26.220486846771554,331.2442222048
2023-03-16 23:39:06,2022-07-28 12:02:53,287.5788139557,43.6654082491,0.0,26.21283792995511,331.2442222048
2023-03-16 23:39:07,2022-07-28 12:02:54,287.5788139557,43.6654082491,0.0,26.205189013138668,331.2442222048
2023-03-16 23:39:08,2022-07-28 12:02:55,287.5788139557,43.6654082491,0.0,26.19754009632222,331.2442222048
2023-03-16 23:39:09,2022-07-28 12:02:56,287.5788139557,43.6654082491,0.0,26.18989117950578,331.2442222048
2023-03-16 23:39:10,2022-07-28 12:02:57,287.5788139557,43.6654082491,0.0,26.182242262689332,331.2442222048
2023-03-16 23:39:11,2022-07-28 12:02:58,287.5788139557,43.6654082491,0.0,26.17459334587289,331.2442222048
2023-03-16 23:39:12,2022-07-28 12:02:59,287.5788139557,43.6654082491,0.0,26.166944429056443,331.2442222048
2023-03-16 23:39:13,2022-07-28 12:03:00,287.5788139557,43.6654082491,0.0,26.15929551224,331.2442222048
2023-03-16 23:39:14,2022-07-28 12:03:01,287.5788139557,43.6654082491,0.0,26.151646595423554,331.2442222048
2023-03-16 23:39:15,2022-07-28 12:03:02,287.5788139557,43.6654082491,0.0,26.14399767860711,331.2442222048
2023-03-16 23:39:16,2022-07-28 12:03:03,287.5788139557,43.6654082491,0.0,26.136348761790668,331.2442222048
2023-03-16 23:39:17,2022-07-28 12:03:04,287.5788139557,43.6654082491,0.0,26.12869984497422,331.2442222048
2023-03-16 23:39:18,2022-07-28 12:03:05,287.5788139557,43.6654082491,0.0,26.12105092815778,331.2442222048
2023-03-16 23:39:19,2022-07-28 12:03:06,287.5788139557,43.6654082491,0.0,26.113402011341332,331.2442222048
2023-03-16 23:39:20,2022-07-28 12:03:07,287.5788139557,43.6654082491,0.0,26.10575309452489,331.2442222048
2023-03-16 23:39:21,2022-07-28 12:03:08,287.5788139557,43.6654082491,0.0,26.098104177708443,331.2442222048
2023-03-16 23:39:22,2022-07-28 12:03:09,287.5788139557,43.6654082491,0.0,26.090455260892,331.2442222048
2023-03-16 23:39:23,2022-07-28 12:03:10,287.5788139557,43.6654082491,0.0,26.082806344075554,331.2442222048
2023-03-16 23:39:24,2022-07-28 12:03:11,287.5788139557,43.6654082491,0.0,26.07515742725911,331.2442222048
2023-03-16 23:39:25,2022-07-28 12:03:12,287.5788139557,43.6654082491,0.0,26.067508510442668,331.2442222048
2023-03-16 23:39:26,2022-07-28 12:03:13,287.5788139557,43.6654082491,0.0,26.05985959362622,331.2442222048
2023-03-16 23:39:27,2022-07-28 12:03:14,287.5788139557,43.6654082491,0.0,26.05221067680978,331.2442222048
2023-03-16 23:39:28,2022-07-28 12:03:15,287.5788139557,43.6654082491,0.0,26.044561759993332,331.2442222048
2023-03-16 23:39:29,2022-07-28 12:03:16,287.5788139557,43.6654082491,0.0,26.03691284317689,331.2442222048
2023-03-16 23:39:30,2022-07-28 12:03:17,287.5788139557,43.6654082491,0.0,26.029263926360443,331.2442222048
2023-03-16 23:39:31,2022-07-28 12:03:18,287.5788139557,43.6654082491,0.0,26.021615009544,331.2442222048
2023-03-16 23:39:32,2022-07-28 12:03:19,287.5788139557,43.6654082491,0.0,26.013966092727554,331.2442222048
2023-03-16 23:39:33,2022-07-28 12:03:20,287.5788139557,43.6654082491,0.0,26.00631717591111,331.2442222048
2023-03-16 23:39:34,2022-07-28 12:03:21,287.5788139557,43.6654082491,0.0,25.998668259094668,331.2442222048
2023-03-16 23:39:35,2022-07-28 12:03:22,287.5788139557,43.6654082491,0.0,25.99101934227822,331.2442222048
2023-03-16 23:39:36,2022-07-28 12:03:23,287.5788139557,43.6654082491,0.0,25.98337042546178,331.2442222048
2023-03-16 23:39:37,2022-07-28 12:03:24,287.5788139557,43.6654082491,0.0,25.975721508645332,331.2442222048
2023-03-16 23:39:38,2022-07-28 12:03:25,287.5788139557,43.6654082491,0.0,25.96807259182889,331.2442222048
2023-03-16 23:39:39,2022-07-28 12:03:26,287.5788139557,43.6654082491,0.0,25.960423675012443,331.2442222048
2023-03-16 23:39:40,2022-07-28 12:03:27,287.5788139557,43.6654082491,0.0,25.952774758196,331.2442222048
2023-03-16 23:39:41,2022-07-28 12:03:28,287.5788139557,43.6654082491,0.0,25.945125841379554,331.2442222048
2023-03-16 23:39:42,2022-07-28 12:03:29,287.5788139557,43.6654082491,0.0,25.93747692456311,331.2442222048
2023-03-16 23:39:43,2022-07-28 12:03:30,287.5788139557,43.6654082491,0.0,25.929828007746668,331.2442222048
2023-03-16 23:39:44,2022-07-28 12:03:31,287.5788139557,43.6654082491,0.0,25.92217909093022,331.2442222048
2023-03-16 23:39:45,2022-07-28 12:03:32,287.5788139557,43.6654082491,0.0,25.91453017411378,331.2442222048
2023-03-16 23:39:46,2022-07-28 12:03:33,287.5788139557,43.6654082491,0.0,25.906881257297332,331.2442222048
2023-03-16 23:39:47,2022-07-28 12:03:34,287.5788139557,43.6654082491,0.0,25.89923234048089,331.2442222048
2023-03-16 23:39:48,2022-07-28 12:03:35,287.5788139557,43.6654082491,0.0,25.891583423664443,331.2442222048
2023-03-16 23:39:49,2022-07-28 12:03:36,287.5788139557,43.6654082491,0.0,25.883934506848,331.2442222048
2023-03-16 23:39:50,2022-07-28 12:03:37,287.5788139557,43.6654082491,0.0,25.876285590031554,331.2442222048
2023-03-16 23:39:51,2022-07-28 12:03:38,287.5788139557,43.6654082491,0.0,25.86863667321511,331.2442222048
2023-03-16 23:39:52,2022-07-28 12:03:39,287.5788139557,43.6654082491,0.0,25.860987756398664,331.2442222048
2023-03-16 23:39:53,2022-07-28 12:03:40,287.5788139557,43.6654082491,0.0,25.85333883958222,331.2442222048
2023-03-16 23:39:54,2022-07-28 12:03:41,287.5788139557,43.6654082491,0.0,25.84568992276578,331.2442222048
2023-03-16 23:39:55,2022-07-28 12:03:42,287.5788139557,43.6654082491,0.0,25.838041005949332,331.2442222048
2023-03-16 23:39:56,2022-07-28 12:03:43,287.5788139557,43.6654082491,0.0,25.83039208913289,331.2442222048
2023-03-16 23:39:57,2022-07-28 12:03:44,287.5788139557,43.6654082491,0.0,25.822743172316443,331.2442222048
2023-03-16 23:39:58,2022-07-28 12:03:45,287.5788139557,43.6654082491,0.0,25.8150942555,331.2442222048
2023-03-16 23:39:59,2022-07-28 12:03:46,287.5788139557,43.6654082491,0.0,25.807445338683554,331.2442222048
2023-03-16 23:40:00,2022-07-28 12:03:47,287.5788139557,43.6654082491,0.0,25.79979642186711,331.2442222048
2023-03-16 23:40:01,2022-07-28 12:03:48,287.5788139557,43.6654082491,0.0,25.792147505050664,331.2442222048
2023-03-16 23:40:02,2022-07-28 12:03:49,287.5788139557,43.6654082491,0.0,25.78449858823422,331.2442222048
2023-03-16 23:40:03,2022-07-28 12:03:50,287.5788139557,43.6654082491,0.0,25.77684967141778,331.2442222048
2023-03-16 23:40:04,2022-07-28 12:03:51,287.5788139557,43.6654082491,0.0,25.769200754601332,331.2442222048
2023-03-16 23:40:05,2022-07-28 12:03:52,287.5788139557,43.6654082491,0.0,25.76155183778489,331.2442222048
2023-03-16 23:40:06,2022-07-28 12:03:53,287.5788139557,43.6654082491,0.0,25.753902920968443,331.2442222048
2023-03-16 23:40:07,2022-07-28 12:03:54,287.5788139557,43.6654082491,0.0,25.746254004152,331.2442222048
2023-03-16 23:40:08,2022-07-28 12:03:55,287.5788139557,43.6654082491,0.0,25.738605087335554,331.2442222048
