,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 18:37:28,2022-07-28 07:01:15,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:29,2022-07-28 07:01:16,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:30,2022-07-28 07:01:17,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:31,2022-07-28 07:01:18,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:32,2022-07-28 07:01:19,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:33,2022-07-28 07:01:20,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:34,2022-07-28 07:01:21,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:35,2022-07-28 07:01:22,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:36,2022-07-28 07:01:23,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:37,2022-07-28 07:01:24,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:38,2022-07-28 07:01:25,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:39,2022-07-28 07:01:26,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:40,2022-07-28 07:01:27,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:41,2022-07-28 07:01:28,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:42,2022-07-28 07:01:29,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:43,2022-07-28 07:01:30,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:44,2022-07-28 07:01:31,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:45,2022-07-28 07:01:32,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:46,2022-07-28 07:01:33,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:47,2022-07-28 07:01:34,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:48,2022-07-28 07:01:35,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:49,2022-07-28 07:01:36,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:50,2022-07-28 07:01:37,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:51,2022-07-28 07:01:38,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:52,2022-07-28 07:01:39,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:53,2022-07-28 07:01:40,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:54,2022-07-28 07:01:41,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:55,2022-07-28 07:01:42,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:56,2022-07-28 07:01:43,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:57,2022-07-28 07:01:44,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:58,2022-07-28 07:01:45,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:37:59,2022-07-28 07:01:46,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:00,2022-07-28 07:01:47,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:01,2022-07-28 07:01:48,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:02,2022-07-28 07:01:49,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:03,2022-07-28 07:01:50,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:04,2022-07-28 07:01:51,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:05,2022-07-28 07:01:52,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:06,2022-07-28 07:01:53,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:07,2022-07-28 07:01:54,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:08,2022-07-28 07:01:55,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:09,2022-07-28 07:01:56,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:10,2022-07-28 07:01:57,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:11,2022-07-28 07:01:58,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:12,2022-07-28 07:01:59,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:13,2022-07-28 07:02:00,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:14,2022-07-28 07:02:01,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:15,2022-07-28 07:02:02,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:16,2022-07-28 07:02:03,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:17,2022-07-28 07:02:04,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:18,2022-07-28 07:02:05,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:19,2022-07-28 07:02:06,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:20,2022-07-28 07:02:07,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:21,2022-07-28 07:02:08,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:22,2022-07-28 07:02:09,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:23,2022-07-28 07:02:10,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:24,2022-07-28 07:02:11,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:25,2022-07-28 07:02:12,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:26,2022-07-28 07:02:13,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:27,2022-07-28 07:02:14,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:28,2022-07-28 07:02:15,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:29,2022-07-28 07:02:16,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:30,2022-07-28 07:02:17,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:31,2022-07-28 07:02:18,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:32,2022-07-28 07:02:19,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:33,2022-07-28 07:02:20,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:34,2022-07-28 07:02:21,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:35,2022-07-28 07:02:22,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:36,2022-07-28 07:02:23,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:37,2022-07-28 07:02:24,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:38,2022-07-28 07:02:25,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:39,2022-07-28 07:02:26,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:40,2022-07-28 07:02:27,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:41,2022-07-28 07:02:28,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:42,2022-07-28 07:02:29,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:43,2022-07-28 07:02:30,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:44,2022-07-28 07:02:31,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:45,2022-07-28 07:02:32,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:46,2022-07-28 07:02:33,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:47,2022-07-28 07:02:34,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:48,2022-07-28 07:02:35,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:49,2022-07-28 07:02:36,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:50,2022-07-28 07:02:37,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:51,2022-07-28 07:02:38,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:52,2022-07-28 07:02:39,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:53,2022-07-28 07:02:40,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:54,2022-07-28 07:02:41,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:55,2022-07-28 07:02:42,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:56,2022-07-28 07:02:43,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:57,2022-07-28 07:02:44,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:58,2022-07-28 07:02:45,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:38:59,2022-07-28 07:02:46,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:00,2022-07-28 07:02:47,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:01,2022-07-28 07:02:48,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:02,2022-07-28 07:02:49,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:03,2022-07-28 07:02:50,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:04,2022-07-28 07:02:51,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:05,2022-07-28 07:02:52,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:06,2022-07-28 07:02:53,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:07,2022-07-28 07:02:54,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:08,2022-07-28 07:02:55,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:09,2022-07-28 07:02:56,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:10,2022-07-28 07:02:57,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:11,2022-07-28 07:02:58,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:12,2022-07-28 07:02:59,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:13,2022-07-28 07:03:00,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:14,2022-07-28 07:03:01,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:15,2022-07-28 07:03:02,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:16,2022-07-28 07:03:03,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:17,2022-07-28 07:03:04,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:18,2022-07-28 07:03:05,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:19,2022-07-28 07:03:06,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:20,2022-07-28 07:03:07,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:21,2022-07-28 07:03:08,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:22,2022-07-28 07:03:09,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:23,2022-07-28 07:03:10,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:24,2022-07-28 07:03:11,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:25,2022-07-28 07:03:12,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:26,2022-07-28 07:03:13,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:27,2022-07-28 07:03:14,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:28,2022-07-28 07:03:15,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:29,2022-07-28 07:03:16,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:30,2022-07-28 07:03:17,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:31,2022-07-28 07:03:18,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:32,2022-07-28 07:03:19,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:33,2022-07-28 07:03:20,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:34,2022-07-28 07:03:21,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:35,2022-07-28 07:03:22,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:36,2022-07-28 07:03:23,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:37,2022-07-28 07:03:24,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:38,2022-07-28 07:03:25,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:39,2022-07-28 07:03:26,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:40,2022-07-28 07:03:27,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:41,2022-07-28 07:03:28,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:42,2022-07-28 07:03:29,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:43,2022-07-28 07:03:30,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:44,2022-07-28 07:03:31,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:45,2022-07-28 07:03:32,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:46,2022-07-28 07:03:33,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:47,2022-07-28 07:03:34,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:48,2022-07-28 07:03:35,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:49,2022-07-28 07:03:36,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:50,2022-07-28 07:03:37,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:51,2022-07-28 07:03:38,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:52,2022-07-28 07:03:39,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:53,2022-07-28 07:03:40,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:54,2022-07-28 07:03:41,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:55,2022-07-28 07:03:42,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:56,2022-07-28 07:03:43,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:57,2022-07-28 07:03:44,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:58,2022-07-28 07:03:45,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:39:59,2022-07-28 07:03:46,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:00,2022-07-28 07:03:47,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:01,2022-07-28 07:03:48,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:02,2022-07-28 07:03:49,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:03,2022-07-28 07:03:50,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:04,2022-07-28 07:03:51,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:05,2022-07-28 07:03:52,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:06,2022-07-28 07:03:53,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:07,2022-07-28 07:03:54,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:08,2022-07-28 07:03:55,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:09,2022-07-28 07:03:56,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:10,2022-07-28 07:03:57,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:11,2022-07-28 07:03:58,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:12,2022-07-28 07:03:59,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:13,2022-07-28 07:04:00,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:14,2022-07-28 07:04:01,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:15,2022-07-28 07:04:02,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:16,2022-07-28 07:04:03,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:17,2022-07-28 07:04:04,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:18,2022-07-28 07:04:05,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:19,2022-07-28 07:04:06,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:20,2022-07-28 07:04:07,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:21,2022-07-28 07:04:08,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:22,2022-07-28 07:04:09,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:23,2022-07-28 07:04:10,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
2023-03-16 18:40:24,2022-07-28 07:04:11,162.2101295281,18.1654738771,0.0,0.0,180.3756034052
