P [kW],Q [kVA]
-2,-1.7
-2,-1.6
-2,-1.6
-2,-1.6
-2,-1.6
-2,-1.5
-1.9,-1.2
-1.9,-1
12.9,-3.5
120,-7
224,-9.3
212,-8.9
114,-6.8
231,-11
256,-10
194,-8.3
131,-6.9
28.4,-6.6
-1.9,-1.8
,
,
,
,
,
,
,
,
,
,
,
,
,
3.43,-3.6
60.7,-4.6
120,-5
142,-5
139,-5.5
123,-5
131,-5.3
110,-5.2
66.1,-4.7
13.9,-5.5
-2,-1.3
-1.9,-1.4
-2,-1.4
-2,-1.4
-2,-1.5
-2,-1.6
-2,-1.6
-2,-1.6
-2,-1.6
-2,-1.6
-2,-1.6
-2,-1.5
-2,-1.5
-2,-1.3
5.35,-3.9
64.5,-6.3
136,-6.4
150,-6.2
150,-6
149,-6.4
149,-5.4
141,-5.2
79.9,-5.8
14.8,-6.2
-1.9,-1.6
-1.9,-1.4
-2,-1.4
-2,-1.4
-2,-1.5
-2,-1.6
-2,-1.6
-2,-1.7
-2,-1.7
-2,-1.7
-2,-1.7
-2,-1.6
-2,-1.4
-1.9,-1.2
8.4,-2.2
62.4,-2.9
117,-2.4
148,-3.8
150,-2.8
126,-3.4
142,-3.4
96.2,-2.6
43.1,-2.9
4.8,-3.7
-1.9,-1.2
-1.9,-1.3
-1.9,-1.4
-2,-1.4
-2,-1.6
-2,-1.4
-2,-1.5
-2,-1.7
-2,-1.7
-2,-1.7
-2,-1.7
-2,-1.6
-2,-1.4
-1.9,-1.3
-1.5,-1.9
11.4,-5
35.4,-4.5
50.8,-4.5
92.2,-4.5
42.8,-4.5
40.5,-4.4
69,-4.4
41.5,-4.4
10.2,-5.3
-1.9,-1
-1.9,-1.2
-1.9,-1.2
-1.9,-1.3
-1.9,-1.2
-2,-1.5
-1.9,-1.2
-2,-1.6
-1.9,-1.3
-1.9,-1.4
-1.9,-1.3
-1.9,-1.1
-1.9,-1.2
-1.9,-1.2
-0.11,-2.9
15.2,-4.8
32.4,-4.4
63,-4.7
93.6,-4.8
145,-4.6
111,-3.7
131,-3.7
16.4,-4.8
10.8,-5.2
-1.8,-1.6
-1.9,-1.4
-1.9,-1.2
-1.9,-1.2
-1.9,-1.3
-1.9,-1.2
-1.9,-1.3
-2,-1.5
-2,-1.5
-1.9,-1.3
-1.9,-1.1
-1.9,-1.1
-1.9,-0.88
-1.9,-1.2
2.78,-4.2
25.2,-5.9
89,-6.2
143,-6.1
131,-5.4
80.9,-5.4
80.3,-5.5
108,-5.1
102,-5.6
23.9,-5.9
-1.9,-1.5
-1.9,-0.93
-1.9,-1.1
-1.9,-1.1
-1.9,-1.1
-1.9,-1.2
-1.9,-1.3
-1.9,-1.3
-2,-1.4
-2,-1.8
-2.1,-2
-2,-1.8
-2,-1.6
-1.9,-1.3
8.3,-3.9
65.3,-5.5
,
150,-5.1
145,-5.2
150,-5.3
123,-5.2
46.2,-5.2
14.4,-6
1.64,-5.9
-1.9,-1.2
-1.9,-1.2
-1.9,-1.2
-1.9,-1
-1.9,-0.96
-1.9,-1.2
-1.9,-1.1
-1.9,-1
-1.9,-0.99
-1.9,-1.1
-1.8,-0.88
-1.9,-1.2
-1.9,-1.2
-1.9,-1.1
7.75,-3.5
75,-5.2
142,-5.2
151,-5.9
151,-5.4
151,-5.1
150,-5.6
94.5,-5.3
45,-5.4
12.1,-6.1
-1.7,-1.3
-1.9,-1.1
-1.9,-1.1
-1.9,-1.2
-1.9,-1.1
-1.9,-0.97
-1.9,-1.1
-1.9,-1.1
-1.9,-1.1
-1.9,-1.1
-1.9,-1.1
-1.9,-0.9
-1.9,-1.1
-1.9,-1.1
9.46,-3.9
82.6,-5.4
148,-5.2
150,-6.1
125,-5.9
137,-6.3
56.7,-5.9
52.4,-5.6
36.5,-6
25.7,-6
-1.6,-2.2
-1.9,-0.99
-1.9,-1.1
-1.9,-1.2
-1.9,-1.3
-2,-1.4
-2,-1.3
-1.9,-1.3
-1.9,-1.3
-1.9,-1.3
-1.9,-1.3
-1.8,-0.78
-1.9,-1
-1.9,-0.91
0.15,-3.2
7.54,-6.3
29.7,-5.6
67.8,-5.3
54.4,-5.8
70.6,-5.6
52.2,-5.3
29.6,-5.2
20.1,-5.7
4.64,-6.5
-1.9,-0.63
-1.9,-1.4
-1.9,-1.3
-1.9,-1.3
-2,-1.5
-2,-1.6
-2,-1.7
-2,-1.8
-2,-1.8
-2,-1.8
-2,-1.7
-2,-1.5
-1.9,-1.2
-1.9,-1
9.79,-2.9
80.3,-4.5
146,-5.2
151,-5
151,-4.2
149,-4.4
149,-4
149,-3.8
103,-4.4
25.8,-4.5
-1.7,-1.6
-1.9,-1
-1.9,-1
-2,-1.6
-2,-1.7
-2,-1.3
-2,-1.5
-2,-1.3
-1.9,-1.2
-2,-1.4
-2,-1.6
-2,-1.3
-2,-1.7
-2,-1.7
-1.5,-2.1
9.23,-5.1
46.8,-4.6
67.3,-4.7
108,-5.1
148,-4.9
129,-5.1
54.7,-4.4
22.1,-4.7
5.34,-4.9
-2,-1.7
-2,-1.7
-2,-1.5
-2,-1.5
-2,-1.6
-2.1,-1.8
-2.1,-1.9
-2.1,-1.9
-2,-1.6
-1.9,-1.2
-2,-1.3
-1.9,-1.1
-1.9,-1
-1.9,-1
5.82,-4.9
45.8,-5.9
127,-6.3
145,-6.1
110,-5.7
35.2,-5.3
40.1,-5.6
68.1,-5.2
18.4,-5.5
3.15,-5.1
-1.8,-0.9
-1.9,-1.1
-1.9,-1.2
-1.9,-1.1
-1.9,-1.1
-1.9,-1.1
-1.8,-0.71
-1.8,-0.73
-1.9,-0.87
-1.9,-1.1
-1.9,-0.87
-1.8,-0.72
-1.8,-0.63
-1.8,-0.73
15,-2.9
70.7,-4.3
82.9,-4.2
177,-6.2
257,-8.3
185,-6.8
230,-7
147,-4.6
79.5,-3.7
-1.7,-0.16
-1.8,-0.51
-1.9,-0.97
-1.9,-1
-1.9,-1.2
-1.9,-1.1
-1.9,-1.1
-1.9,-0.92
-1.9,-1
-1.9,-1
-1.9,-1
-1.9,-1
-1.9,-1.1
-1.9,-1.1
-1.9,-1.1
-1.7,-1.3
-1.6,-1.5
-1.7,-1.6
-1.7,-1.7
-1.7,-1.6
-1.7,-1.6
-1.7,-1.8
-1.7,-1.9
-1.7,-1.8
-1.7,-1.6
-1.9,-1
-1.8,-0.97
-1.9,-1
-1.9,-1.1
-1.9,-1.2
-1.9,-1.4
-1.9,-1.4
-1.9,-1.3
-1.9,-1.4
-1.9,-1.2
-1.9,-1.3
-1.9,-0.96
-1.8,-0.72
-1.8,-0.7
-1.7,-1.2
-1.6,-1.2
-1.6,-1.2
-1.6,-1.3
-1.6,-1.3
-1.6,-1.4
-1.6,-1.5
-1.6,-1.5
-1.6,-1.4
-1.6,-1.4
-1.7,-0.87
-1.8,-0.76
-1.9,-1
-1.8,-0.97
-1.9,-1
-1.9,-1
-1.9,-0.92
-1.9,-0.96
-1.9,-0.9
-1.9,-0.85
-1.9,-1.2
-1.9,-1.1
-1.9,-1.1
-1.8,-0.82
-1.8,-1
-1.7,-1.1
-1.8,-0.65
-1.8,-0.55
-1.8,-0.62
-1.8,-0.64
-1.9,-0.9
-1.9,-1
-1.9,-1
-1.9,-0.97
-1.9,-1.2
-2,-1.4
-2,-1.5
-2,-1.6
-2.1,-1.7
-2,-1.6
-2,-1.6
-2,-1.5
-2,-1.5
-2.1,-1.7
-2.1,-1.7
-2,-1.6
-2,-1.5
-2,-1.5
-2,-1.4
-2,-1.2
-1.9,-0.71
-1.9,-0.67
-1.9,-0.72
-2,-0.75
-1.9,-0.74
-1.9,-0.73
-1.9,0.588
-2,-1.3
-2,-1.3
-2,-1.4
-2,-1.4
-2,-1.6
-2.1,-1.6
-2.1,-1.6
-2,-1.3
-2,-1.4
-2,-1.3
-2,-1.3
-2,-1.3
-2,-1.3
-2,-1.3
-2,-1.4
-2,-1
-1.9,2.09
-1.6,1.81
-0.000034,-0.0000031
-0.000013,-0.0000016
-0.21,-0.34
-1.7,-1.6
-1.6,-1.3
-1.7,-1.4
-1.9,-0.81
-2,-1.6
-2,-1.5
-2,-1.6
-2,-1.7
-2.1,-1.8
-2.1,-1.8
-2.1,-2.1
-2.1,-2.1
-2.1,-1.9
-2.1,-1.9
-2.1,-1.9
-2,-1.7
-2,-1.6
-2,-1.5
-2,-1.6
-1.8,-0.63
-1.8,-0.44
-1.8,-0.45
-1.8,-0.54
-1.8,-0.62
-1.8,-0.61
-1.8,-0.77
-1.8,-0.76
-1.8,-0.91
-2.1,-1.6
-2.1,-1.9
-2.1,-1.9
-2.1,-1.9
-2.1,-2
-2.1,-2
-2.1,-2.1
-2.1,-2
-2.1,-1.9
-2.1,-1.8
-2.1,-1.8
-2,-1.7
-2,-1.6
-2,-1.6
-2,-1.5
-2,-0.97
-1.9,0.861
-1.9,0.865
-2,0.688
-2,0.695
-2,0.819
-2,0.656
-2,0.585
-2,-1.1
-2,-1.5
-2,-1.6
-2,-1.6
-2,-1.7
-2,-1.6
-2.1,-1.8
-2,-1.7
-2,-1.8
-2.1,-1.8
-2,-1.7
-2,-1.7
-2,-1.7
-2,-1.6
-2,-1.5
-1.9,-1.5
-1.9,-0.79
-1.8,-0.66
-1.8,-0.77
-1.8,-0.87
-1.8,-1.1
-1.9,-1.2
-1.9,-1.2
-1.9,-1.3
-1.9,-1.1
-2,-1.1
-2,-1.7
-2,-1.7
-2,-1.8
-2,-1.8
-2.1,-2.1
-2.1,-2.3
-2.1,-2.4
-2.1,-2.4
-2.1,-2.2
-2.1,-2.2
-2.1,-2.2
-2.1,-2.1
-2.1,-2
-2,-1.9
-2,-0.91
-2,-0.89
-1.9,-0.96
-2,-1.2
-2,-1.2
-1.9,-1.2
-1.9,-1.2
-1.9,-1.1
-1.9,-1
-2,-1.3
-2.1,-1.9
-2.1,-2.1
-2.1,-2
-2.1,-2.1
-2.1,-2.2
-2.1,-2.1
-2.1,-2.2
-2.1,-2.2
-2.1,-2.3
-2.1,-2.2
-2.1,-2.1
-2.1,-1.9
-2.1,-1.8
-1.9,-2.1
-1.9,-2.2
-1.8,-2.3
-1.8,-2.3
-1.8,-2.4
-1.8,-2.5
-1.8,-2.6
-1.8,-2.6
-1.8,-2.6
-1.8,-2.5
-2,-1.8
-2,-1.7
-2,-1.8
-2.1,-1.9
-2.1,-2
-2.1,-2.3
-2.1,-2.1
-2.1,-2
-2.1,-2.1
-2.1,-2.1
-2.1,-2.1
-2.1,-2.1
-2.1,-1.9
-2.1,-1.7
-2,-1.5
-2.1,0.521
-2,0.597
-2,0.643
-2,0.716
-1.9,0.696
-1.9,0.885
-1.9,0.681
-1.9,0.678
-2,0.385
-2,-0.3
-2,-1.8
-2.1,-1.8
-2.1,-2
-2.1,-2.1
-2.1,-2.2
-2.1,-2.4
-2.2,-2.5
-2.2,-2.7
-2.2,-2.6
-2.2,-2.6
-2.2,-2.6
-2.1,-2.3
-2.1,-2.2
-2,-2.4
-1.9,-2.1
-1.8,-2
-1.8,-2.3
-1.9,-2.6
-1.9,-2.5
-1.9,-2.4
7.87,-2.3
59.9,-4.2
20.9,-5.7
-1.9,-3
-2.1,-2.1
-2.1,-2.1
-2,-1.6
-2,-1.6
-2.1,-2.2
-2.1,-2.3
-2.1,-2.3
-2.1,-2.2
-2.1,-2.2
-2.1,-2.2
-2.1,-2
-2.1,-1.8
-2.1,-1.8
-2.1,-1.9
0.891,-5.1
6.36,-5.9
31.5,-5
133,-6.2
260,-9.7
271,-10
335,-12
225,-8.2
86.5,-5.3
0.868,-3.5
-2,-1.6
-2.1,-1.8
-2.1,-1.9
-2.1,-2
-2.1,-1.8
-2.1,-1.9
-2.1,-1.9
-2.1,-1.9
-2.1,-2
-2.1,-2.1
-2.1,-2
-2.1,-1.8
-1.9,-1.9
56.5,-5.4
206,-8.3
317,-11
382,-13
363,-13
424,-15
395,-14
280,-9.2
250,-7.8
104,-5.6
0.847,-4.5
-2,-1.6
-2,-1.5
-2,-1.9
-2,-1.7
-2.1,-2.1
-2,-1.7
-2,-1.5
-2.1,-1.9
-2,-1.7
-2,-1.5
-2,-1.6
-2,-1.4
-1.9,-1.4
39.3,-3.8
203,-8.4
326,-12
400,-15
428,-16
393,-15
291,-10
300,-11
249,-9.8
92.6,-6.4
1.47,-4
-2,-1.8
-2,-1.7
-2,-1.7
-2,-1.5
-2,-1.8
-2.1,-1.8
-2,-1.8
-2,-1.7
-2,-1.8
-2,-1.5
-2,-1.5
-2,-1.3
-1.9,-1.5
18.7,-4.9
92.1,-5.9
146,-6.9
366,-12
385,-14
420,-15
372,-13
259,-9.4
172,-6.8
34.9,-5.6
2.36,-3.9
-2,-1.7
-2,-1.5
-2,-1.4
-2.1,-2.1
-2.1,-2.1
-2.1,-2.1
-2.1,-1.9
-2,-1.7
-2,-1.5
-2,-1.6
-2,-1.5
-2,-1.7
-1.9,-1.7
64.9,-5.4
200,-7.8
317,-11
376,-13
406,-14
370,-13
329,-12
340,-12
180,-7
52,-5.1
1,-3.4
-2,-1.9
-2,-1.8
-2,-1.8
-2.1,-1.9
-2,-1.7
-2.1,-1.9
-2.1,-1.9
-2.1,-1.9
-2.1,-2
-2.1,-1.7
-2,-1.6
-2,-1.5
-2,-1.6
25.3,-5
166,-7.4
331,-12
381,-14
414,-15
271,-10
267,-9.9
319,-11
188,-6.4
41,-5
2.43,-3.8
-2,-1.5
-2,-1.5
-2,-1.6
-2,-1.7
-2.1,-1.8
-2.1,-1.8
-2.1,-1.9
-2.1,-1.9
-2.1,-1.8
-2.1,-1.8
-2.1,-1.8
-2,-1.6
-2,-1.4
10.4,-4.5
50.7,-5.2
114,-6.2
164,-7.2
145,-6.4
125,-5.8
97.2,-5.7
71.2,-5.3
27.9,-4.9
5.02,-5.7
-2,-2.1
-2,-1.5
-2,-1.6
-2.1,-1.8
-2.1,-1.8
-2.1,-1.7
-2,-1.4
-2,-1.4
-2,-1.4
-2,-1.4
-2,-1.3
-2,-1.3
-2,-1.4
-2,-1.3
0.845,-3.7
13.2,-5
52,-5.2
238,-8.8
387,-14
429,-16
413,-15
356,-13
257,-7.9
118,-5.7
5.18,-4.3
-2,-1.7
-2,-1.4
-2,-1.3
-2,-1.4
-2,-1.6
-2,-1.5
-2,-1.5
-2,-1.5
-2,-1.5
-2,-1.5
-2,-1.4
-2,-1.3
-1.3,-1.7
71.8,-5.2
217,-7.9
323,-11
388,-13
419,-15
422,-15
400,-14
335,-11
246,-7.9
113,-5.1
5.03,-4.4
-1.9,-1.5
-2,-1.5
-2,-1.5
-2,-1.9
-2,-1.8
-2,-1.9
-2,-1.9
-2,-1.8
-2,-1.9
-2,-1.9
-2.1,-2.3
-2.1,-2.3
-2,-2.3
19.1,-5.6
96.8,-4.9
217,-7.7
295,-10
399,-14
399,-14
340,-12
156,-6.9
103,-5.4
37.4,-5.3
3.99,-4.3
-2,-1.5
-2,-1.6
-2,-1.6
-2,-1.8
-2,-1.9
-2,-1.8
-2.1,-2
-2.1,-2.1
-2.1,-2.3
-2.1,-2.4
-2.1,-2.2
-2,-1.8
-2,-1.9
3.62,-5.3
51.6,-5.6
61.3,-5.3
79.6,-5.6
124,-6.2
230,-7.7
140,-6
135,-6.3
131,-6.3
74.8,-5.3
8.03,-4.4
-2,-1.5
-2,-1.5
-2,-1.6
-2,-1.8
-2.1,-1.9
-2.1,-2.4
-2.1,-2.2
-2.1,-2.3
-2.1,-2
-2.1,-1.9
-2.1,-2.2
-2,-1.6
-0.92,-2.2
43.2,-5.8
72.6,-5.8
203,-8.8
318,-13
405,-15
438,-16
427,-16
371,-13
267,-8.7
123,-6.3
6.1,-4.9
-2.1,-2
-2.1,-2.3
-2.2,-2.6
-2.2,-2.6
-2.2,-2.5
-2.1,-2.1
-2.1,-2.2
-2.1,-2.3
-2.1,-2.3
-2.1,-2.2
-2.1,-2.1
-2.1,-1.9
-2.1,-1.8
2.89,-5
25.7,-5.5
74.4,-5.4
126,-6.1
182,-7.6
195,-7.6
219,-8.3
215,-8.1
161,-7.3
25.4,-5.1
6.65,-4.8
-2,-1.7
-2.1,-1.9
-2.1,-2.2
-2.2,-2.3
-2.2,-2.3
-2.2,-2.3
-2.2,-2.4
-2.1,-2.2
-2.1,-1.8
-2.1,-1.8
-2.1,-1.7
-2.1,-1.8
0.696,-2
70.1,-3.7
166,-6.3
241,-7.9
282,-8.9
301,-9.3
233,-7.4
191,-6.1
136,-4.9
194,-5.7
95.8,-3.8
6.82,-3.4
-2.1,-2
-2.1,-2.1
-2.1,-2.2
-2.1,-2.4
-2.1,-2.3
-2.1,-2.3
-2.1,-2.3
-2.1,-2.3
-2.1,-2.3
-2.1,-2.2
-2.1,-1.9
-2,-1.7
0.00474,-2.3
85.5,-5.8
227,-9
339,-12
411,-15
435,-16
426,-15
425,-15
332,-12
326,-11
176,-6.3
17.3,-5.1
-2,-1.8
-2,-1.9
-2,-1.8
-2,-1.9
-2.1,-2
-2.1,-2.1
-2.1,-2
-2.1,-2
-2.1,-2
-2.1,-1.9
-2,-1.8
-2,-1.7
1.49,-3
87.3,-5.2
224,-7.9
332,-11
402,-14
428,-16
424,-15
406,-14
345,-11
252,-8.4
127,-5.4
10.9,-4.8
-2,-1.7
-2,-1.7
-2,-1.8
-2,-1.9
-2.1,-2
-2,-1.9
-2.1,-1.9
-2.1,-1.9
-2.1,-2
-2.1,-2
-2.1,-1.9
-2,-1.8
-2,-1.8
11.3,-5.6
47,-5.6
112,-6.1
104,-5.9
123,-6
233,-9.8
268,-10
74.9,-5.3
25.6,-5.2
0.301,-5.7
-1.8,-2.4
-2,-1.5
-2,-1.6
-2.1,-1.8
-2,-1.8
-2,-1.6
-2.1,-1.8
-2.1,-1.8
-2.1,-1.9
-2,-1.6
-2,-1.5
-2,-1.5
-2,-1.5
-2,-1.4
-1.9,-1.7
-0.62,-2
66.7,-4.1
258,-9.3
420,-16
428,-16
307,-11
231,-8.2
53.9,-5
49.5,-5
18.2,-4.7
-2,-1.5
-2,-1.6
-2,-1.7
-2,-1.8
-2,-1.7
-2,-1.8
-2,-1.8
-2,-1.8
-2,-1.8
-2,-1.8
-2,-1.7
-2,-1.6
3.39,-2.8
98.8,-5.7
237,-9
339,-11
397,-14
427,-15
428,-15
419,-15
346,-12
267,-8.2
138,-5.6
16.4,-5.2
-2,-1.7
-2,-1.7
-2,-1.8
-2.1,-2
-2.1,-2
-2.1,-2.1
-2.1,-2.1
-2.1,-2
-2.1,-2
-2.1,-1.9
-2,-1.8
-2,-1.7
4.08,-3.2
101,-5.9
237,-8.8
310,-11
359,-13
365,-13
181,-7
189,-7
390,-14
267,-8.5
140,-6
18.4,-5.4
-2,-1.7
-2,-1.6
-2,-1.7
-2,-1.6
-2,-1.6
-2,-1.7
-2,-1.8
-2,-1.9
-2,-1.8
-2,-1.8
-2,-1.7
-2,-1.5
3.08,-1.8
102,-5.4
240,-9.8
346,-12
409,-15
427,-16
427,-15
406,-15
347,-12
255,-7.2
133,-5.2
17.6,-5.1
-2,-1.5
-2,-1.5
-2,-1.5
-2,-1.5
-2,-1.7
-2,-1.8
-2,-1.8
-2,-1.8
-2,-1.7
-2,-1.7
-2,-1.6
-2,-1.4
4.36,-3.2
88.4,-5.4
227,-7.9
300,-9.9
334,-11
391,-13
345,-19
314,-34
305,-34
157,-30
87.6,-29
12.7,-26
-2,-1.8
-2,-1.8
-2,-1.9
-2,-1.8
-2,-1.7
-2,-1.8
-2,-1.8
-2,-1.8
-2,-1.7
-2,-1.7
-2,-1.7
-2,-1.6
5.27,-0.71
105,0.386
278,-3
231,-1.5
220,-1.3
237,-2.4
324,-5.4
403,-7.7
343,-4.8
240,-1.5
111,0.237
9.84,-0.57
-2,-1.6
-2,-1.9
-2,-1.8
-2,-1.9
-2,-1.8
-2,-1.8
-2,-2
-2,-1.9
-2,-1.8
-2,-1.8
-2,-1.7
-2,-1.5
1.21,-0.59
103,0.163
236,-2.7
305,-4.3
388,-7.2
383,-7.4
406,-7.7
160,-1.5
39.1,0.611
43,0.763
34.7,0.927
8.36,-0.49
-1.9,-1.4
-2,-1.5
,
-2.2,-2.5
-2.1,-2.5
-2.1,-2.2
-2.1,-2
-2,-1.8
-2,-1.7
-2,-1.6
-2,-1.5
-2,-1.4
-0.7,-1.7
15.8,-3
111,-7.7
338,-14
402,-16
306,-13
402,-16
174,-7.7
-1.9,-1.3
-1.9,-1.6
9.6,-2.4
6.32,-2.4
-2,-1.6
-2,-1.6
-2,-1.7
-2,-1.8
-2,-1.8
-2,-1.9
-2,-1.8
-2,-1.8
-2,-1.8
-2,-1.7
-2,-1.5
-1.9,-1.3
5.07,-3.9
99.1,-6.6
244,-9.9
342,-13
357,-14
368,-14
374,-14
324,-12
226,-9.6
268,-9.9
119,-7.1
18.8,-6.8
-2,-1.7
-2,-1.6
-2,-1.7
-2,-1.8
-2,-1.8
-2,-1.8
-2,-1.8
-2,-1.6
-2,-1.6
-2,-1.5
-2,-1.4
-1.9,-1.4
13.8,-4
90.7,-6.6
245,-10
340,-13
410,-16
430,-16
432,-16
421,-16
372,-13
256,-10
110,-7.2
22.4,-6.9
-2,-1.8
-2,-1.7
-2,-1.8
-2,-1.8
-2,-1.7
-2,-1.8
-2,-1.8
-2,-1.8
-2,-1.8
-2,-1.7
-2,-1.6
-1.9,-1.3
4.58,-3.7
67.2,-6.5
142,-7.8
207,-9
167,-8.1
109,-6.9
103,-7.2
82.6,-6.8
114,-7.4
96.7,-6.8
30.7,-7
6.16,-6.2
-2,-1.6
-2,-1.6
-2,-1.5
-2,-1.7
-2,-1.8
-2,-1.8
-2,-1.8
-2,-1.8
-2,-1.7
-2,-1.6
-2,-1.4
