P [kW],Q [kVA]
0.000007385,-0.000001675
0.00000493,-0.0000025
0.000003615,-0.000000675
0.0000023,0.00000115
0.000005405,0.000000542
0.00000851,-0.000000066
0.00000722,-0.000000783
0.00000593,-0.0000015
98.00000297,-4.50000075
196,-9
227.5,-9.5
259,-10
250,-9.8
241,-9.6
207.5,-8.15
174,-6.7
203.5,-7.3
233,-7.9
171,-6.25
109,-4.6
58.21,-3.65
7.42,-2.7
3.475,-3.15
-0.47,-3.6
-2.185,-3.4
-3.9,-3.2
-4.15,-2.95
-4.4,-2.7
-4.4,-2.75
-4.4,-2.8
-4.4,-2.8
-4.4,-2.8
-4.4,-2.85
-4.4,-2.9
-4.4,-2.95
-4.4,-3
-4.4,-3.05
-4.4,-3.1
-4.4,-3.1
-4.4,-3.1
-4.4,-3.15
-4.4,-3.2
-4.4,-3.2
-4.4,-3.2
-4.4,-3.25
-4.4,-3.3
-4.4,-3.3
-4.4,-3.3
-4.4,-3.25
-4.4,-3.2
-4.35,-3.1
-4.3,-3
-4.3,-2.9
-4.3,-2.8
3.55,-2.95
11.4,-3.1
47.7,-3.5
84,-3.9
147,-5.25
210,-6.6
245.5,-7.15
281,-7.7
285,-7.75
289,-7.8
281.5,-7.75
274,-7.7
263,-7.4
252,-7.1
236.5,-6.6
221,-6.1
166.5,-5.15
112,-4.2
62.3,-4.1
12.6,-4
4.15,-3.5
-4.3,-3
-4.35,-3.1
-4.4,-3.2
-4.4,-3.25
-4.4,-3.3
-4.35,-3.15
-4.3,-3
-4.35,-3.1
-4.4,-3.2
-4.4,-3.25
-4.4,-3.3
-4.4,-3.35
-4.4,-3.4
-4.45,-3.45
-4.5,-3.5
-4.5,-3.55
-4.5,-3.6
-4.5,-3.65
-4.5,-3.7
-4.5,-3.7
-4.5,-3.7
-4.5,-3.65
-4.5,-3.6
-4.5,-3.55
-4.5,-3.5
-4.5,-3.5
-4.5,-3.5
-3.65,-3.55
-2.8,-3.6
13.65,-3.8
30.1,-4
127.55,-5.6
225,-7.2
213,-6.75
201,-6.3
172,-5.65
143,-5
115.8,-4.45
88.6,-3.9
88.75,-3.9
88.9,-3.9
67,-3.8
45.1,-3.7
34.2,-3.75
23.3,-3.8
15.495,-3.7
7.69,-3.6
1.695,-3.2
-4.3,-2.8
-4.35,-2.85
-4.4,-2.9
-4.35,-2.9
-4.3,-2.9
-4.3,-2.9
-4.3,-2.9
-4.35,-2.95
-4.4,-3
-4.45,-3.2
-4.5,-3.4
-4.5,-3.45
-4.5,-3.5
-4.55,-3.6
-4.6,-3.7
-4.6,-3.7
-4.6,-3.7
-4.6,-3.7
-4.6,-3.7
-4.6,-3.65
-4.6,-3.6
-4.6,-3.6
-4.6,-3.6
-4.55,-3.45
-4.5,-3.3
-4.5,-3.2
-4.5,-3.1
0.735,-3.15
5.97,-3.2
57.485,-3.85
109,-4.5
165.5,-6.3
222,-8.1
248,-8.15
274,-8.2
287,-8.4
300,-8.6
298,-8.45
296,-8.3
285.5,-8
275,-7.7
248.5,-7.55
222,-7.4
170.5,-6.1
119,-4.8
66.15,-4.25
13.3,-3.7
4.5,-3.2
-4.3,-2.7
-4.25,-2.6
-4.2,-2.5
-4.25,-2.6
-4.3,-2.7
-4.3,-2.75
-4.3,-2.8
-4.35,-2.9
-4.4,-3
-4.45,-3.1
-4.5,-3.2
-4.5,-3.35
-4.5,-3.5
-4.55,-3.55
-4.6,-3.6
-4.6,-3.65
-4.6,-3.7
-4.6,-3.65
-4.6,-3.6
-4.55,-3.55
-4.5,-3.5
-4.5,-3.45
-4.5,-3.4
-4.45,-3.25
-4.4,-3.1
-4.35,-2.9
-4.3,-2.7
1.825,-2.9
7.95,-3.1
32.675,-3.15
57.4,-3.2
154.7,-5.3
252,-7.4
151.7,-5.7
51.4,-4
116.2,-8
181,-12
211.5,-13.5
242,-15
243,-15
244,-15
219,-14
194,-13
219,-10.8
244,-8.6
235.5,-8.65
227,-8.7
117.765,-4.66
8.53,-0.62
4.26500825,-0.309999115
0.0000165,0.00000177
0.00001755,0.000001525
0.0000186,0.00000128
-0.0000007,-0.00000041
-0.00002,-0.0000021
-0.00000654,-0.000000995
0.00000692,0.00000011
0.00001091,0.00000168
0.0000149,0.00000325
0.00000435,0.000002885
-0.0000062,0.00000252
-0.0000086,0.00000099
-0.000011,-0.00000054
-0.00000476,0.00000159
0.00000148,0.00000372
0.00000614,0.00000116
0.0000108,-0.0000014
0.000007635,0.000000095
0.00000447,0.00000159
0.000007885,0.000001965
0.0000113,0.00000234
0.000008815,0.00000017
0.00000633,-0.000002
3.1485E-06,-0.00000175
-0.000000033,-0.0000015
9.085E-07,-0.00000113
0.00000185,-0.00000076
-0.000005575,-0.00000173
-0.000013,-0.0000027
-0.0000095,-0.000001373
-0.000006,-0.000000046
-0.000001725,2.525E-08
0.00000255,9.65E-08
0.00000078,4.8475E-07
-0.00000099,0.000000873
-0.000001045,0.000000601
-0.0000011,0.000000329
0.70499945,-0.749999836
1.41,-1.5
-0.795,-1.4
-3,-1.3
-1.74,-1.6
-0.48,-1.9
-2.14,-1.8
-3.8,-1.7
-3.05,-1.4
-2.3,-1.1
-1.14999265,-0.549999705
0.0000147,0.00000059
0.00000035,-0.000001605
-0.000014,-0.0000038
-0.0000099,-1.6475E-06
-0.0000058,0.000000505
-0.0000089,5.175E-07
-0.000012,0.00000053
-0.000005205,-0.000000835
0.00000159,-0.0000022
0.00000276,0.00000024
0.00000393,0.00000268
0.00000575,0.000001245
0.00000757,-0.00000019
0.000010785,0.000000151
0.000014,0.000000492
0.0000046,-0.000000404
-0.0000048,-0.0000013
-0.000001675,-0.00000145
0.00000145,-0.0000016
0.000003255,0.00000025
0.00000506,0.0000021
0.0000066,0.000002225
0.00000814,0.00000235
0.00000644,1.5855E-06
0.00000474,0.000000821
-0.06999763,-0.34499959
-0.14,-0.69
83.93,-3.895
168,-7.1
167,-6.95
166,-6.8
98.4,-5.6
30.8,-4.4
86.4,-6.75
142,-9.1
80.4,-5.95
18.8,-2.8
73.9,-6.9
129,-11
144,-12.5
159,-14
120,-13
81,-12
81.1,-11.5
81.2,-11
40.6000031,-5.499999355
0.0000062,0.00000129
0.00000502,0.00000129
0.00000384,0.00000129
0.00000554,0.00000202
0.00000724,0.00000275
0.000006515,0.000000525
0.00000579,-0.0000017
0.000005955,-0.000001025
0.00000612,-0.00000035
0.00000826,1.485E-07
0.0000104,0.000000647
0.000006455,4.855E-07
0.00000251,0.000000324
0.000002515,2.185E-07
0.00000252,0.000000113
0.000002705,2.525E-07
0.00000289,0.000000392
0.000004395,0.000000851
0.0000059,0.00000131
0.00000441,0.000000435
0.00000292,-0.00000044
0.00000506,-0.00000082
0.0000072,-0.0000012
0.000005585,0.000000225
0.00000397,0.00000165
0.00000391,0.000001308
0.00000385,0.000000966
0.00000418,0.000000208
0.00000451,-0.00000055
0.00000196,-0.000000675
-0.00000059,-0.0000008
-0.000004845,-0.0000016
-0.0000091,-0.0000024
-0.00001255,-0.00000205
-0.000016,-0.0000017
-0.00000975,-0.00000115
-0.0000035,-0.0000006
-1.2905E-06,0.000000089
0.000000919,0.000000778
-8.905E-07,-0.000000016
-0.0000027,-0.00000081
-0.0000021,-0.00000087
-0.0000015,-0.00000093
0.0000045,0.000000875
0.0000105,0.00000268
0.0000154,0.000002675
0.0000203,0.00000267
0.000011605,0.000000685
0.00000291,-0.0000013
0.00000315,0.000000065
0.00000339,0.00000143
1.8875E-06,6.715E-07
0.000000385,-0.000000087
2.25E-08,0.000000326
-0.00000034,0.000000739
0.00000389,-1.805E-07
0.00000812,-0.0000011
0.00000593,-0.000000745
0.00000374,-0.00000039
1.90715E-06,-0.000000039
7.43E-08,0.000000312
1.63715E-06,0.000000996
0.0000032,0.00000168
-0.0000059,1.2625E-06
-0.000015,0.000000845
-0.0000104,0.000000755
-0.0000058,0.000000665
0.000000115,1.0175E-06
0.00000603,0.00000137
0.000014115,0.000002475
0.0000222,0.00000358
0.0000172,0.000002505
0.0000122,0.00000143
0.0000151,0.00000192
0.000018,0.00000241
0.0000073,1.5225E-06
-0.0000034,0.000000635
-0.0000107,-5.825E-07
-0.000018,-0.0000018
-0.00001115,-0.000001065
-0.0000043,-0.00000033
0.00000325,-9.75E-08
0.0000108,0.000000135
0.00000445,8.275E-07
-0.0000019,0.00000152
0.00000044,0.000001765
0.00000278,0.00000201
0.000002675,0.000000305
0.00000257,-0.0000014
0.00000186,-0.0000013
0.00000115,-0.0000012
-0.000002125,-3.895E-07
-0.0000054,0.000000421
-2.5185E-06,9.05E-08
0.000000363,-0.00000024
1.9115E-06,-0.000000555
0.00000346,-0.00000087
0.00000612,-0.000000013
0.00000878,0.000000844
0.000007395,0.000001392
0.00000601,0.00000194
0.000008205,9.8085E-07
0.0000104,2.17E-08
5.6845E-06,2.8485E-07
0.000000969,0.000000548
3.495E-07,-0.000000976
-0.00000027,-0.0000025
0.000000021,-0.00000195
0.000000312,-0.0000014
0.000006406,-0.00000102
0.0000125,-0.00000064
0.0000127,-0.000000455
0.0000129,-0.00000027
0.00000796,0.00000054
0.00000302,0.00000135
-0.00000034,0.000000575
-0.0000037,-0.0000002
0.000000295,2.115E-07
0.00000429,0.000000623
0.000001295,5.925E-07
-0.0000017,0.000000562
-0.0000035,0.000000464
-0.0000053,0.000000366
-0.0000059,-0.000000667
-0.0000065,-0.0000017
-0.00001475,0.000000125
-0.000023,0.00000195
-0.000026,0.00000087
-0.000029,-0.00000021
-0.000026,0.000000695
-0.000023,0.0000016
-0.0000175,0.0000003
-0.000012,-0.000001
-0.000012,0.00000011
-0.000012,0.00000122
-0.00000785,0.00000019
-0.0000037,-0.00000084
-1.5405E-06,-0.00000182
0.000000619,-0.0000028
-3.2905E-06,-0.000001705
-0.0000072,-0.00000061
0.000000415,-0.00000055
0.00000803,-0.00000049
0.000012115,0.000001825
0.0000162,0.00000414
0.000010805,0.000002635
0.00000541,0.00000113
0.000004275,-0.000000535
0.00000314,-0.0000022
0.00000212,-0.00000019
0.0000011,0.00000182
-0.0000002,0.00000148
-0.0000015,0.00000114
-0.000002,-0.00000053
-0.0000025,-0.0000022
0.000000285,0.000000435
0.00000307,0.00000307
-0.000000865,1.7605E-06
-0.0000048,0.000000451
0.000001385,1.6955E-06
0.00000757,0.00000294
0.000002985,0.000002015
-0.0000016,0.00000109
-0.0000013,0.000000435
-0.000001,-0.00000022
-0.00000135,0.000001005
-0.0000017,0.00000223
-0.00000205,0.000001284
-0.0000024,0.000000338
-0.00000153,5.885E-07
-0.00000066,0.000000839
0.00000356,-2.305E-07
0.00000778,-0.0000013
-0.00000111,-0.000001085
-0.00001,-0.00000087
-0.0000083,0.000000065
-0.0000066,0.000001
-0.0000064,0.00000153
-0.0000062,0.00000206
-0.00000635,0.000001013
-0.0000065,-0.000000034
0.000001295,-0.000000232
0.00000909,-0.00000043
0.000004165,0.0000009
-0.00000076,0.00000223
0.00000582,0.000002315
0.0000124,0.0000024
0.000011165,0.00000264
0.00000993,0.00000288
0.000017865,0.0000021
0.0000258,0.00000132
0.000032,0.00000166
0.0000382,0.000002
0.00002625,0.00000045
0.0000143,-0.0000011
0.000011005,-0.00000075
0.00000771,-0.0000004
0.00000733,1.955E-07
0.00000695,0.000000791
0.000008825,1.7855E-06
0.0000107,0.00000278
0.0000039,0.00000049
-0.0000029,-0.0000018
0.00000259,-0.000000035
0.00000808,0.00000173
0.00001019,0.000000465
0.0000123,-0.0000008
0.00000455,-3.7475E-07
-0.0000032,5.05E-08
-0.0000161,-4.1975E-07
-0.000029,-0.00000089
-0.0000195,0.0000001
-0.00001,0.00000109
-0.0000023,1.0075E-06
0.0000054,0.000000925
0.0000066,4.295E-07
0.0000078,-0.000000066
0.000007115,0.000000232
0.00000643,0.00000053
0.000006115,6.665E-07
0.0000058,0.000000803
0.000004425,4.685E-07
0.00000305,0.000000134
0.000003915,1.455E-07
0.00000478,0.000000157
0.000004275,-1.2715E-06
0.00000377,-0.0000027
0.000002895,-0.00000235
0.00000202,-0.000002
0.00000503,-0.00000144
0.00000804,-0.00000088
0.000008725,-0.000000565
0.00000941,-0.00000025
0.0000084,-0.000000285
0.00000739,-0.00000032
0.00000639,0.000000415
0.00000539,0.00000115
0.00000492,0.000000563
0.00000445,-0.000000024
0.000005215,0.00000019
0.00000598,0.000000404
0.00000502,3.475E-07
0.00000406,0.000000291
0.00000723,1.4105E-06
0.0000104,0.00000253
0.0000146,1.6555E-06
0.0000188,0.000000781
0.000013855,1.655E-07
0.00000891,-0.00000045
0.000010905,-0.000000645
0.0000129,-0.00000084
0.000010385,-0.000000905
0.00000787,-0.00000097
0.000003185,0.00000068
-0.0000015,0.00000233
-0.0000046,0.00000268
-0.0000077,0.00000303
-0.00000086,0.000001784
0.00000598,0.000000538
0.00000114,0.000000731
-0.0000037,0.000000924
0.000000355,0.000001987
0.00000441,0.00000305
0.00000411,0.00000218
0.00000381,0.00000131
0.00000544,0.00000018
0.00000707,-0.00000095
0.451503535,-0.425000475
0.903,-0.85
-1.7485,-1.575
-4.4,-2.3
-2.605,-1.34
-0.81,-0.38
26.445,-1.94
53.7,-3.5
113.85,-6.45
174,-9.4
198,-12.2
222,-15
231.5,-15.5
241,-16
221,-15.5
201,-15
224,-15.5
247,-16
148.1,-10.45
49.2,-4.9
24.60000995,-2.45000036
0.0000199,-0.00000072
0.00001885,-3.1745E-07
0.0000178,8.51E-08
0.00002185,1.21255E-06
0.0000259,0.00000234
0.00001719,0.00000207
0.00000848,0.0000018
0.00000269,0.000002115
-0.0000031,0.00000243
0.000001135,0.00000102
0.00000537,-0.00000039
0.00000675,0.00000129
0.00000813,0.00000297
0.000017215,0.000001355
0.0000263,-0.00000026
0.00001825,-0.00000061
0.0000102,-0.00000096
0.000008305,-0.000000324
0.00000641,0.000000312
0.00000631,3.885E-07
0.00000621,0.000000465
0.000005865,-1.0675E-06
0.00000552,-0.0000026
0.00000445,-1.3395E-06
0.00000338,-0.000000079
0.000004065,-2.445E-07
0.00000475,-0.00000041
1.090002375,-0.315000205
2.18,-0.63
41.84,-2.315
81.5,-4
166.75,-6.8
252,-9.6
184.5,-7.55
117,-5.5
144.5,-6.2
172,-6.9
86.00000151,-3.449999035
0.00000301,0.00000193
0.000001821,-0.000000585
0.000000632,-0.0000031
-0.000001284,-0.0000023
-0.0000032,-0.0000015
-0.00000007,0.00000022
0.00000306,0.00000194
0.00000106,0.000000715
-0.00000094,-0.00000051
0.000001795,0.0000005
0.00000453,0.00000151
0.000000715,0.000001275
-0.0000031,0.00000104
-0.00000177,0.000000592
-0.00000044,0.000000144
-0.00000197,-0.000000108
-0.0000035,-0.00000036
-0.00000235,-0.000000104
-0.0000012,0.000000152
-0.00000315,0.000000996
-0.0000051,0.00000184
-0.000002222,0.0000015
0.000000656,0.00000116
-0.000001372,0.00000134
-0.0000034,0.00000152
0.000001085,0.000001855
0.00000557,0.00000219
0.00000428,0.00000214
0.00000299,0.00000209
0.000000545,0.00000057
-0.0000019,-0.00000095
-0.0000026,0.000000955
-0.0000033,0.00000286
0.000001005,0.000001195
0.00000531,-0.00000047
0.00000511,0.00000033
0.00000491,0.00000113
0.000004475,0.000000587
0.00000404,0.000000044
-0.00000748,-0.000001178
-0.000019,-0.0000024
-0.000026,-0.0000026
-0.000033,-0.0000028
-0.0000215,-0.0000026
-0.00001,-0.0000024
-0.0000155,-0.00000195
-0.000021,-0.0000015
-0.000017,-0.000000254
-0.000013,0.000000992
-0.000013,0.000001636
-0.000013,0.00000228
0.00000025,0.00000216
0.0000135,0.00000204
0.00001895,0.000000705
0.0000244,-0.00000063
0.0000182,1.65E-08
0.000012,0.000000663
0.0000148,0.000000417
0.0000176,0.000000171
0.00001695,7.705E-07
0.0000163,0.00000137
0.00000715,0.000001074
-0.000002,0.000000778
-0.00000365,0.000001449
-0.0000053,0.00000212
-0.00000505,1.2375E-06
-0.0000048,0.000000355
-0.0000109,-2.325E-07
-0.000017,-0.00000082
-0.000007765,0.00000074
0.00000147,0.0000023
0.000000185,0.00000183
-0.0000011,0.00000136
-0.00000705,0.00000028
-0.000013,-0.0000008
-0.00000534,-0.0000015
0.00000232,-0.0000022
0.00000173,-0.0000017
0.00000114,-0.0000012
0.000002625,-0.00000078
0.00000411,-0.00000036
-0.000008945,-0.000000505
-0.000022,-0.00000065
0.0000005,0.00000159
0.000023,0.00000383
0.000001,0.000000865
-0.000021,-0.0000021
-0.00001425,0.000000275
-0.0000075,0.00000265
-0.0000082,1.5105E-06
-0.0000089,0.000000371
0.0000018,0.000000431
0.0000125,0.000000491
0.00000611,-1.5045E-06
-0.00000028,-0.0000035
0.000000955,-0.00000077
0.00000219,0.00000196
0.00000281,0.000000705
0.00000343,-0.00000055
0.000001165,-0.000000715
-0.0000011,-0.00000088
0.000002985,0.000000145
0.00000707,0.00000117
0.000003325,-0.000000465
-0.00000042,-0.0000021
0.00000215,-0.000001185
0.00000472,-0.00000027
0.000002965,-0.000000465
0.00000121,-0.00000066
0.000005345,1.055E-07
0.00000948,0.000000871
0.000007395,-8.645E-07
0.00000531,-0.0000026
0.000009105,-0.000000827
0.0000129,0.000000946
0.00001705,0.000000912
0.0000212,0.000000878
0.0000188,0.000001009
0.0000164,0.00000114
0.00001236,-0.00000053
0.00000832,-0.0000022
0.00000146,-0.000002
-0.0000054,-0.0000018
-2.4825E-06,-0.000001125
0.000000435,-0.00000045
6.7675E-06,-0.0000003
0.0000131,-0.00000015
0.00001535,-0.000000145
0.0000176,-0.00000014
0.000012265,0.00000021
0.00000693,0.00000056
0.00000397,-0.00000047
0.00000101,-0.0000015
24.05000051,-1.20000075
48.1,-2.4
148.55,-6.05
249,-9.7
239,-22.35
229,-35
433.5,-297.5
638,-560
758,-508.5
878,-457
642.5,-393.5
407,-330
287.5,-495
168,-660
199,-502.5
230,-345
364,-438.5
498,-532
568,-479.5
638,-427
435,-312.5
232,-198
116.0000065,-99.00000008
0.000013,-0.00000016
0.000007585,-0.000000445
0.00000217,-0.00000073
0.000003485,0.00000021
0.0000048,0.00000115
0.00000185,0.000000749
-0.0000011,0.000000348
0.00000227,4.195E-07
0.00000564,0.000000491
0.000006645,2.3655E-06
0.00000765,0.00000424
0.000004915,0.000002015
0.00000218,-0.00000021
0.00000562,0.000000094
0.00000906,0.000000398
0.00001028,3.925E-07
0.0000115,0.000000387
0.00000679,8.535E-07
0.00000208,0.00000132
0.00000265,0.0000004
0.00000322,-0.00000052
0.00001061,-0.00000042
0.000018,-0.00000032
0.00000635,-1.4395E-07
-0.0000053,3.21E-08
-0.0000035,-6.3395E-07
-0.0000017,-0.0000013
-0.00000985,-4.055E-07
-0.000018,0.000000489
-0.00002,-7.555E-07
-0.000022,-0.000002
-0.000009645,-0.0000018
0.00000271,-0.0000016
0.00000128,-0.000000434
-0.00000015,0.000000732
0.000006075,4.133E-07
0.0000123,9.46E-08
0.000007955,1.0623E-06
0.00000361,0.00000203
0.00000159,0.000000265
-0.00000043,-0.0000015
-0.000001465,-0.00000205
-0.0000025,-0.0000026
0.00001025,0.00000121
0.000023,0.00000502
0.000034,0.00000312
0.000045,0.00000122
0.00003645,0.00000142
0.0000279,0.00000162
0.000013906,0.000000515
-0.000000088,-0.00000059
-0.000004394,-0.000000795
-0.0000087,-0.000001
-0.00000192,-0.000000735
0.00000486,-0.00000047
0.00000823,-0.000000785
0.0000116,-0.0000011
0.000010405,-0.000000333
0.00000921,0.000000434
0.000009045,0.000000332
0.00000888,0.00000023
0.00000712,-0.000000385
0.00000536,-0.000001
0.00000585,-0.00000066
0.00000634,-0.00000032
0.000007565,0.000000312
0.00000879,0.000000944
0.00000756,0.000001382
0.00000633,0.00000182
0.000008765,0.000001285
0.0000112,0.00000075
0.000009855,-0.000001425
0.00000851,-0.0000036
0.000008065,-0.0000023
0.00000762,-0.000001
19.75000381,-2.0500005
39.5,-4.1
17.55,-3.1
-4.4,-2.1
-3.8,-1.85
-3.2,-1.6
-4.15,-2.1
-5.1,-2.6
-5.15,-2.6
-5.2,-2.6
162.4,84.7
330,172
375,16
420,-140
506.5,25
593,190
296.5000105,95.00000115
0.000021,0.0000023
0.00002355,1.1927E-06
0.0000261,8.54E-08
0.00002,2.827E-07
0.0000139,0.00000048
0.00000838,0.000000576
0.00000286,0.000000672
0.00000418,-0.000000814
0.0000055,-0.0000023
0.0000051,-0.00000049
0.0000047,0.00000132
0.00000573,0.00000016
0.00000676,-0.000001
0.000007045,-0.00000058
0.00000733,-0.00000016
0.000005415,-0.00000055
0.0000035,-0.00000094
0.000005345,-0.00000068
0.00000719,-0.00000042
0.000011995,0.000000905
0.0000168,0.00000223
0.000012515,1.5985E-06
0.00000823,0.000000967
0.000008565,9.85E-08
0.0000089,-0.00000077
0.00000531,0.000000055
0.00000172,0.00000088
0.00000746,0.000000265
0.0000132,-0.00000035
0.00000817,-0.00000045
0.00000314,-0.00000055
0.00000601,-0.000000555
0.00000888,-0.00000056
0.00000494,-0.000000405
0.000001,-0.00000025
-0.0000019,0.000000605
-0.0000048,0.00000146
-0.0000036,0.000000615
-0.0000024,-0.00000023
11.0499988,-1.100000115
22.1,-2.2
62.05,-3.35
102,-4.5
50.595,-2.715
-0.81,-0.93
10.095,12.085
21,25.1
23.5,26.75
26,28.4
12.981,14.176
-0.038,-0.048
-0.01899075,-0.024000185
0.0000185,-0.00000037
0.00000075,0.00000042
-0.000017,0.00000121
-0.000007735,0.00000086
0.00000153,0.00000051
0.00000381,-0.000000745
0.00000609,-0.000002
0.000018095,-0.000000786
0.0000301,0.000000428
0.00002335,0.000001159
0.0000166,0.00000189
0.000012475,0.000000505
0.00000835,-0.00000088
0.000009875,-0.00000104
0.0000114,-0.0000012
0.00000797,-0.0000008
0.00000454,-0.0000004
0.000006615,-0.000000475
0.00000869,-0.00000055
0.000010395,-0.000000125
0.0000121,0.0000003
0.0000033,0.00000074
-0.0000055,0.00000118
0.00000255,-0.00000016
0.0000106,-0.0000015
-0.8499947,-0.65000075
-1.7,-1.3
-0.850018,-0.649999776
-0.000036,0.000000449
-0.0000345,-5.255E-07
-0.000033,-0.0000015
-0.0000275,-0.0000014
-0.000022,-0.0000013
-0.000026,-0.00000195
-0.00003,-0.0000026
-0.0000167,-0.0000018
-0.0000034,-0.000001
-0.0000029,-0.0000013
-0.0000024,-0.0000016
-0.000000935,-0.0000002
0.00000053,0.0000012
0.000001055,0.00000089
0.00000158,0.00000058
0.00002604,0.000001135
0.0000505,0.00000169
0.00003965,0.00000095
0.0000288,0.00000021
0.0000104,0.000001065
-0.000008,0.00000192
-0.000008,0.000000815
-0.000008,-0.00000029
-0.00000695,-0.000000205
-0.0000059,-0.00000012
-0.00000178,0.00000068
0.00000234,0.00000148
0.000000985,0.000001195
-0.00000037,0.00000091
0.000001475,0.000000531
0.00000332,0.000000152
0.00000076,0.000001441
-0.0000018,0.00000273
0.000001455,0.000000865
0.00000471,-0.000001
0.000006235,-0.0000014
0.00000776,-0.0000018
0.00000485,-0.00000175
0.00000194,-0.0000017
0.000001805,-0.00000175
0.00000167,-0.0000018
3.5E-08,-0.000000771
-0.0000016,0.000000258
-0.0000015,-0.000000771
-0.0000014,-0.0000018
-7.265E-07,-0.00000127
-0.000000053,-0.00000074
-4.765E-07,-0.000000485
-0.0000009,-0.00000023
0.00000201,-0.00000028
0.00000492,-0.00000033
0.00000071,0.000000665
-0.0000035,0.00000166
-1.73215E-06,0.000001032
3.57E-08,0.000000404
4.6635E-07,-0.000000133
0.000000897,-0.00000067
-9.0515E-06,-0.000001385
-0.000019,-0.0000021
-0.0000145,-0.0000025
-0.00001,-0.0000029
-5E-09,-1.2495E-06
0.00000999,0.000000401
0.000017095,1.4455E-06
0.0000242,0.00000249
0.00002905,0.000001775
0.0000339,0.00000106
0.000022,0.000000365
0.0000101,-0.00000033
0.00000355,-0.000000815
-0.000003,-0.0000013
-0.000001196,-0.000000885
0.000000608,-0.00000047
-0.000000136,2.85E-08
-0.00000088,0.000000527
-0.00000439,5.825E-07
