P [kW],Q [kVA]
-1.9,-1.1
-1.9,-1.1
-1.9,-1
-1.9,-0.98
-1.9,-0.86
-1.9,-0.78
-1.8,-1.1
-1.8,-1.3
-1.8,-1.4
-1.7,-1.3
-1.7,-1.3
-1.7,-1.3
-1.7,-1.4
-1.7,-1.4
-1.7,-1.4
-1.7,-1.4
-1.8,-0.75
-1.8,-0.67
-1.8,-0.74
-1.8,-0.78
-1.8,-0.85
-1.9,-1.1
-1.9,-1.1
-1.9,-1.2
-1.9,-1.3
-1.9,-1.4
-1.9,-1.4
-1.9,-1.2
-1.9,-1.1
-1.9,-0.95
-1.8,-0.44
-1.7,-0.026
-1.7,-0.7
-1.7,-1.4
-1.7,-1.4
-1.7,-1.5
-1.7,-1.4
-1.6,-1.3
-1.7,-1.3
-1.6,-1.3
-1.8,-0.87
-1.8,-0.94
-1.9,-0.97
-1.9,-1
-1.9,-1.2
-1.9,-1.3
-2,-1.4
-2,-1.3
-2,-1.4
-2,-1.4
-2,-1.3
-1.9,-1.2
-1.9,-1.1
-1.9,-0.82
-1.7,-0.94
-1.7,-1.1
-1.7,-1.1
-1.7,-1.2
-1.7,-1.2
-1.7,-1.2
-1.7,-1.2
-1.7,-1.3
-1.7,-1.3
-1.7,-0.99
-1.8,-0.76
-1.9,-0.85
-1.9,-0.89
-1.9,-0.94
-1.9,-1
-2,-1.2
-1.9,-1.1
-2,-1.2
-2,-1.2
-2,-1.2
-2,-1.1
-1.9,-1.1
-1.9,-0.95
-1.9,-0.82
-1.8,-1.1
-1.7,-1.2
-1.7,-1.3
-1.7,-1.2
-1.7,-1.2
-1.7,-1.3
-1.7,-1.3
-1.7,-1.4
-1.7,-1.3
-1.7,-1.3
-1.8,-0.71
-1.9,-0.92
-1.8,-0.85
-1.9,-0.9
-1.9,-0.93
-1.9,-1
-1.9,-1.1
-1.9,-1.2
-1.9,-1.3
-1.9,-1.3
-1.9,-1.3
-1.9,-1.2
-1.9,-1.1
-1.9,-1.1
-1.8,-1.2
-1.7,-1.5
-1.7,-1.5
-1.7,-1.6
-1.7,-1.6
-1.7,-1.7
-1.7,-1.7
-1.7,-1.7
-1.7,-1.6
-1.7,-1.5
-1.8,-0.88
-1.9,-0.91
-1.9,-0.87
-1.9,-0.87
-1.9,-0.96
-1.9,-1
-1.9,-1.1
-1.9,-1.2
-2,-1.2
-1.9,-1.2
-1.9,-1.2
-1.9,-1.2
-1.9,-1.1
-1.9,-1.1
-1.8,-1.3
-1.8,-1.4
-1.8,-1.4
-1.8,-1.5
-1.8,-1.6
-1.8,-1.5
-1.8,-1.5
-1.8,-1.6
-1.7,-1.6
-1.7,-1.5
-1.8,-0.89
-1.8,-0.92
-1.9,-0.98
-1.9,-1
-1.9,-1.1
-1.9,-1.2
-1.9,-1.3
-2,-1.4
-2,-1.4
-2,-1.4
-1.9,-1.3
-1.9,-1.2
-1.9,-1.1
-1.9,-0.9
-1.7,-1.1
-1.7,-1.3
-1.7,-1.3
-1.7,-1.3
-1.7,-1.3
-1.7,-1.3
-1.7,-1.4
-1.7,-1.4
-1.7,-1.5
-1.7,-1.5
-1.8,-0.84
-1.8,-0.82
-1.8,-0.8
-1.9,-0.89
-1.9,-0.92
-1.9,-0.98
-1.9,-1
-1.9,-1.1
-1.9,-1.1
-1.9,-1.1
-1.9,-1.1
-1.9,-1
-1.9,-0.87
-1.8,-0.76
-1.8,-0.9
-1.7,-1.2
-1.7,-1.2
-1.7,-1.3
-1.7,-1.5
-1.7,-1.6
-1.8,-1.6
-1.8,-1.7
-1.8,-1.7
-1.7,-1.5
-1.8,-0.84
-1.9,-0.84
-1.9,-0.86
-1.9,-0.88
-1.9,-1
-1.9,-0.93
-1.9,-0.96
-1.9,-1.1
-1.9,-1.1
-1.9,-1.1
-1.9,-1.1
-1.9,-1.1
-1.9,-0.96
-1.8,-0.81
-1.7,-0.94
-1.6,-1.2
-1.7,-1.3
-1.7,-1.3
-1.7,-1.4
-1.7,-1.4
-1.7,-1.4
-1.7,-1.5
-1.7,-1.5
-1.7,-1.5
-1.8,-0.7
-1.8,-0.84
-1.9,-0.95
-1.9,-1
-1.9,-1.1
-1.9,-1.3
-2,-1.4
-2,-1.5
-2,-1.5
-2,-1.5
-2,-1.5
-2,-1.4
-1.9,-1.3
-1.9,-1.1
-1.8,-1.4
-1.8,-1.6
-1.7,-1.4
-1.7,-1.3
-1.7,-1.3
-1.7,-1.3
-1.7,-1.3
-1.7,-1.5
-1.7,-1.5
-1.7,-1.5
-1.9,-1
-1.9,-0.99
-1.9,-1
-1.9,-0.95
-1.9,-1
-1.9,-1.1
-1.9,-1.2
-2,-1.3
-2,-1.3
-2,-1.3
-2,-1.2
-2,-1.2
-1.9,-1
-1.9,-0.84
-1.8,-1.2
-1.8,-1.3
-1.7,-1.2
-1.7,-1.3
-1.7,-1.3
-1.7,-1.4
-1.7,-1.4
-1.7,-1.4
-1.7,-1.3
-1.7,-1.2
-1.8,-0.76
-1.8,-0.79
-1.9,-0.86
-1.9,-0.9
-1.9,-1
-1.9,-1.1
-1.9,-1.1
-2,-1.2
-2,-1.2
-2,-1.2
-2,-1.2
-2,-1.2
-1.9,-1.2
-1.9,-1.1
-1.8,-1.4
-1.8,-1.5
-1.8,-1.6
-1.8,-1.7
-1.8,-1.7
-1.8,-1.7
-1.8,-1.7
-1.8,-1.7
-1.7,-1.7
-1.8,-1.6
-1.9,-1
-1.9,-0.99
-1.9,-1
-1.9,-1.1
-1.9,-1.2
-2,-1.3
-2,-1.4
-2,-1.3
-2,-1.4
-2,-1.5
-2,-1.6
-2,-1.6
-2,-1.5
-2,-1.4
-1.9,-1.5
-1.8,-1.7
-1.8,-1.6
-1.8,-1.6
-1.8,-1.6
-1.7,-1.6
-1.7,-1.6
-1.8,-1.6
-1.7,-1.5
-1.7,-1.5
-1.9,-0.86
-1.8,-0.79
-1.9,-0.85
-1.9,-0.95
-1.9,-1.1
-2,-1.3
-2,-1.4
-2,-1.5
-2,-1.6
-2,-1.6
-2,-1.5
-2,-1.4
-2,-1.3
-1.9,-1
-1.8,-1.1
-1.7,-1.1
-1.7,-1.2
-1.7,-1.3
-1.7,-1.2
-1.7,-1.2
-1.7,-1.3
-1.7,-1.3
-1.7,-1.3
-1.7,-0.47
-1.8,-0.81
-1.9,-0.95
-1.9,-0.89
-1.9,-0.84
-1.9,-0.9
-1.9,-1.1
-2,-1.2
-2,-1.3
-2,-1.4
-2,-1.4
-2,-1.4
-2,-1.4
-2,-1.2
-1.9,-1
-1.9,-0.88
-1.8,-0.62
-1.8,0.0382
-1.8,0.125
-1.8,0.129
-1.8,0.132
-1.8,-1.3
-1.8,-1.4
-1.8,-1.2
-1.9,-0.74
-1.9,-0.8
-1.9,-0.82
-1.9,-0.92
-1.9,-0.99
-2,-1.1
-2,-1.2
-2,-1.2
-2,-1.2
-2,-1.2
-2,-1.2
-2,-1.2
-2,-1.1
-1.9,-1
-1.9,-0.83
-1.8,0.0485
-1.8,1.44
-1.8,1.33
-1.8,1.36
-1.8,1.32
-1.8,1.26
-1.8,1.25
-1.8,1.21
-1.8,1.23
-1.8,1.32
-1.8,-0.2
-1.9,-0.84
-1.9,-0.91
-1.9,-0.98
-1.9,-0.99
-1.9,-1
-1.9,-1.1
-1.9,-1.2
-1.9,-1.2
-1.9,-1.2
-1.9,-1.2
-1.9,-1.2
-1.9,-1.1
-1.9,-0.92
-1.8,-1.1
-1.8,-1.3
-1.8,-1.4
-1.7,-1.4
-1.7,-1.4
-1.7,-1.5
-1.7,-1.5
-1.7,-1.5
-1.8,-1.5
-1.7,-1.5
-1.8,-1
-1.8,-0.82
-1.8,-0.84
-1.9,-0.93
-1.9,-1
-1.9,-1.1
-1.9,-1.2
-1.9,-1.2
-2,-1.3
-2,-1.3
-2,-1.3
-1.9,-1.2
-1.9,-1.1
-1.9,-0.95
-1.7,-1.3
-1.2,-0.96
-0.00000087,0.00000328
-0.0000041,0.000000345
-1.4,-1.4
-1.8,-1.7
-1.7,-1.8
-1.7,-1.8
-1.7,-1.7
-1.7,-1.8
-1.8,-0.94
-1.9,-0.99
-1.9,-1.1
-1.9,-1.2
-1.9,-1.3
-1.9,-1.3
-2,-1.4
-2,-1.6
-2,-1.7
-2,-1.7
-2,-1.6
-2,-1.6
-2,-1.5
-2,-1.4
-1.8,-1.7
-1.7,-1.8
-1.8,-1.8
-1.8,-1.8
-1.7,-1.8
-1.8,-1.9
-1.8,-2
-1.8,-2
-1.8,-1.9
-1.7,-1.7
-1.8,-1.1
-1.8,-0.86
-1.9,-0.97
-1.9,-1.1
-1.9,-1.3
-2,-1.4
-2,-1.5
-2,-1.5
-2,-1.5
-2,-1.5
-2,-1.5
-2,-1.4
-2,-1.3
-2,-1.3
-1.8,-1.5
-1.8,-1.6
-1.8,-1.7
-1.8,-1.8
-1.8,-1.8
-1.8,-1.9
-1.8,-1.9
-1.8,-1.9
-1.8,-1.9
-1.8,-1.9
-1.9,-1.3
-1.9,-1.2
-1.9,-1.2
-1.9,-1.2
-1.9,-1.3
-2,-1.4
-2,-1.5
-2,-1.5
-2,-1.5
-2,-1.5
-2,-1.5
-2,-1.5
-2,-1.3
-1.9,-1.1
-1.8,-1.4
-1.7,-1.5
-1.8,-1.5
-1.7,-1.6
-1.7,-1.6
-1.7,-1.6
-1.7,-1.6
-1.7,-1.7
-1.8,-1.8
-1.8,-1.7
-1.9,-1.1
-1.9,-1.1
-1.9,-1.2
-1.9,-1.1
-1.9,-1.3
-2,-1.5
-2,-1.6
-2,-1.6
-2,-1.6
-2,-1.6
-2,-1.6
-2,-1.5
-1.9,-1.3
-1.9,-1.1
-1.7,-1.5
-1.7,-1.7
-1.7,-1.7
-1.7,-1.7
-1.7,-1.8
-1.7,-1.7
-1.7,-1.7
188,-4.5
197,-2.7
57.4,-1.8
-1.3,-1.4
-1.9,-1
-1.9,-1
-1.9,-1.1
-1.9,-1.2
-1.9,-1.3
-2,-1.4
-2,-1.6
-2,-1.6
-2,-1.6
-2,-1.5
-2,-1.5
-1.9,-1.4
-1.9,-1.1
16.3,-1.6
155,-2.7
274,-6
344,-7.8
291,-6.4
105,-1.9
64.7,-1.5
60.2,-1.4
35.7,-1.2
12,-1.4
-1.7,-1.1
-1.8,-0.89
-1.9,-0.95
-1.9,-1.1
-1.9,-1.2
-1.9,-1.2
-1.9,-1.3
-2,-1.3
-2,-1.3
-2,-1.4
-2,-1.3
-2,-1.2
-1.9,-1
-1.9,-0.78
38.1,-1.4
149,-3.2
103,-2.6
167,-3.8
386,-11
369,-9.8
377,-10
327,-7.8
213,-4.1
27.3,-2
-1.3,-1.3
-1.9,-1.1
-1.9,-1.1
-1.9,-1.1
-1.9,-1.1
-1.9,-1.2
-2,-1.3
-2,-1.4
-2,-1.4
-2,-1.4
-2,-1.4
-2,-1.3
-1.9,-1.1
-1.9,-0.97
16,-1.4
31.6,-1.8
128,-3.3
322,-8.7
288,-6.7
187,-3.4
208,-4.7
352,-8.8
207,-4.3
30.5,-2
-0.2,-1.3
-1.9,-1
-1.9,-1
-1.9,-1.1
-1.9,-1.3
-1.9,-1.3
-2,-1.3
-2,-1.4
-2,-1.4
-2,-1.4
-2,-1.4
-2,-1.3
-1.9,-1.2
-1.9,-1.1
32.8,-1.6
165,-4
275,-6.8
347,-8.9
264,-6.3
366,-9.9
360,-9.6
306,-7.2
215,-4.9
50.6,-2.2
-0.66,-1.3
-1.9,-0.92
-1.9,-0.92
-1.9,-1
-1.9,-1.1
-1.9,-1.2
-2,-1.3
-2,-1.4
-2,-1.4
-2,-1.5
-2,-1.5
-2,-1.5
-2,-1.5
-2,-1.4
40.4,-1.9
174,-4.2
296,-6.6
370,-9.5
408,-11
412,-11
387,-10
325,-7.5
212,-4.7
69.2,-2
-0.52,-1.5
-1.9,-1.1
-1.9,-1.1
-1.9,-1.1
-2,-1.2
-2,-1.3
-2,-1.4
-2,-1.5
-2,-1.5
-2,-1.4
-2,-1.3
-2,-1.3
-2,-1.1
-1.9,-0.9
18.6,-1.3
169,-3.8
262,-6.8
332,-9.4
418,-13
419,-12
385,-10
320,-7.5
206,-3.7
54.3,-1.3
-0.86,-1.2
-1.9,-0.92
-1.9,-0.95
-1.9,-1
-1.9,-1.1
-1.9,-1.1
-2,-1.2
-2,-1.2
-2,-1.2
-2,-1.3
-2,-1.3
-2,-1.2
-1.9,-1.1
-1.9,-0.87
9.11,-1.4
48.7,-1.3
102,-2.3
203,-5.2
404,-12
410,-12
366,-9.5
311,-7
222,-3.9
45.9,-1.5
-0.094,-1.1
-1.9,-0.84
-1.9,-1
-1.9,-1
-1.9,-1
-1.9,-1.2
-2,-1.3
-2,-1.3
-2,-1.4
-2,-1.4
-2,-1.4
-2,-1.3
-2,-1.1
-1.9,-0.91
-1.1,-1.1
5.14,-1.6
24.8,-1.4
36.9,-1.3
136,-4
406,-12
370,-10
289,-6.7
210,-4.2
67.5,-1.4
-0.79,-1.2
-1.9,-0.91
-1.9,-0.93
-1.9,-1
-1.9,-1.1
-2,-1.2
-2,-1.1
-2,-1.2
-2,-1.2
-2,-1.3
-2,-1.2
-2,-1.2
-1.9,-1.1
-1.9,-0.88
12.2,-1.5
165,-4.1
303,-7.9
316,-8.2
372,23
236,43.8
249,-6
98.4,-2.4
163,-3.8
20.6,-2
-0.78,-1.4
-2.1,-1
-2.1,-1.1
-2.1,-1.1
-2.1,-1.1
-2.2,-1.2
-2.2,-1.3
-2.2,-1.4
-2.2,-1.4
-2.2,-1.4
-2.2,-1.4
-2.2,-1.3
-2.2,-1.2
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
21.9,-1.3
35.8,-3.3
154,20.4
53.7,51.6
260,48
273,-12
168,-8.7
59.9,-7.1
-0.21,-42
-2,-0.81
-2.1,-0.84
-2.1,-0.91
-2.1,-1
-2.1,-1.2
-2.2,-1.4
-2.2,-1.4
-2.2,-1.3
-2.1,-1.2
-2.1,-1.2
-2.1,-1.1
-2.1,-1.1
-2.1,-0.99
47.3,-75
191,-88
287,-52
380,-15
317,-13
110,-7.4
88.2,-7
176,-9.3
44.9,-6.1
16,-6.6
1.81,-4.1
-2.1,-1
-2.1,-1.1
-2.1,-1.1
-2.1,-1.2
-2.2,-1.3
-2.1,-1.3
-2.2,-1.3
-2.2,-1.3
-2.2,-1.3
-2.2,-1.3
-2.1,-1.2
-2.1,-1.1
-2.1,-1
8.45,-4
63.1,-6.7
49.3,81.7
145,157
136,67.5
76.2,1.55
44.2,-6.2
25.4,-6.6
20.3,-6.8
16.8,-6.4
-1.1,-2.8
-2.1,-0.94
-2.1,-1
-2.1,-1.1
-2.1,-1.2
-2.1,-1.2
-2.1,-1.2
-2.2,-1.3
-2.2,-1.3
-2.2,-1.3
-2.2,-1.3
-2.1,-1.2
-2.1,-1.1
-2.1,-1
-2.1,-0.96
0.113,-1.3
20.3,-3.4
63.4,88.9
-0.6,-0.31
253,-12
153,-11
207,-14
214,-80
105,-89
1.29,-8
0.000015,0.000000623
0.0000118,0.000000854
-0.00000046,0.00000095
-0.000013,0.000000581
-0.0000099,-0.00000018
-0.000011,-0.000001
-0.0000008,0.00000242
0.0000284,-0.0000019
0.00000165,-0.0000014
-0.0000024,0.00000264
-0.0000096,-0.0000018
-0.000029,0.000000665
-0.0000061,-0.0000017
-0.0000079,0.000000894
-0.0000051,-0.00000095
-0.000015,0.00000106
-0.000009,0.000000813
-0.00001,-0.0000012
-0.000013,0.00000319
0.00000565,0.00000142
0.000000838,0.000000642
0.000000839,9.77E-08
-0.0000013,0.00000204
0.000018,0.00000301
0.00000308,0.00000317
0.0000111,0.000000034
0.00000292,0.000000345
0.0000126,0.00000197
0.00000429,-0.0000018
0.00000522,-0.00000024
-0.000014,0.00000201
-0.000017,-0.00000084
0.0000269,0.00000158
0.00000964,-0.00000094
-0.0000029,0.00000134
-0.000026,-0.0000019
0.00000213,0.00000135
-0.000013,0.000000581
-0.000024,0.000000556
-0.0000054,-0.00000054
-0.0000032,-0.0000013
-0.0000021,0.00000019
0.00000512,0.00000138
0.00000337,0.000000854
0.00000155,-0.0000016
0.00000661,0.00000189
0.00000147,-0.00000084
0.0000115,2.15E-08
0.0000207,0.00000352
0.00000642,-0.0000012
-0.0000029,0.0000014
0.00000224,-0.00000028
0.0000061,0.000000636
0.00000299,-0.000001
0.00000108,0.00000272
0.00000435,-0.0000016
0.00000253,0.000000335
-0.0000045,-0.0000011
0.00000302,0.00000134
-0.0000024,-0.00000013
0.00000547,0.000000985
-0.0000091,-0.000000088
-0.000011,0.00000194
-0.000011,-0.0000026
-0.000012,-0.0000029
-0.000011,-0.00000099
-0.000013,-0.0000011
-0.0000076,0.00000059
-0.0000018,-0.0000018
0.000000355,-0.0000019
0.0000145,-0.00000014
0.0000233,0.000000159
0.00000196,0.0000019
-0.000002,-0.00000015
0.00000141,-0.00000003
-0.000011,-0.00000036
-0.0000029,-0.0000012
-0.0000043,0.00000234
-0.0000037,0.00000107
0.00000104,0.00000214
-0.0000026,0.00000168
-0.0000043,-0.0000028
-0.0000015,0.00000191
0.00000328,7.95E-08
0.00000362,0.00000211
-0.0000088,-0.0000015
-0.000015,4.74E-08
-0.0000098,-0.000002
-0.0000031,-0.0000012
-0.00000039,-0.0000003
-0.0000015,-0.00000083
0.00000104,0.000000212
0.00000329,0.00000145
-0.000002,0.00000264
0.00000731,0.000000908
0.00000748,-0.000000051
0.00000766,0.0000014
-0.0000011,-0.000000092
0.000000411,-0.00000044
-0.00000098,-0.00000073
0.00000313,0.000000731
-0.0000095,0.000000859
-0.0000075,0.00000112
0.00000517,0.000000725
0.00000356,-0.000000062
-0.0000052,0.00000152
0.00000215,0.00000131
-0.00000023,0.000000583
-0.000003,-0.0000033
-0.0000026,-0.0000011
-0.0000071,0.000000722
-0.000003,-0.0000014
166,-7.9
357,39.7
412,-11
394,-26
334,-138
173,29.8
12,13.5
0.00000552,-0.0000017
0.0000128,0.00000228
0.00000607,0.000000998
0.00000442,-0.0000011
0.00000978,-0.0000005
0.0000231,0.000000954
0.0000202,0.00000272
-0.00000048,-0.0000021
0.00000319,0.000000564
0.0000015,0.00000125
-1.90E-06,0.0000022
4.28E-08,0.00000139
-0.000000031,-0.0000018
-0.0000024,9.53E-08
-0.000011,-0.00000025
-0.000027,-0.0000011
30.2,18.6
82.7,49.2
395,-10
149,-7.1
362,-14
143,-6.4
80.3,-5.7
4.25,-1.1
0.0000424,0.00000208
0.00000583,0.00000111
0.00000443,0.00000106
-0.00000072,0.000000626
0.00000263,-0.000000045
-0.0000046,-0.00000057
-0.0000024,0.0000006
-0.0000014,4.25E-08
-0.0000015,-0.00000056
-0.0000029,-0.00000062
-0.00000033,0.00000228
0.00000307,0.00000132
0.0000237,0.000000962
0.000000323,0.00000237
-0.000011,-0.0000011
-0.000018,0.00000176
-0.000023,-0.00000076
-0.000022,-0.0000022
-0.000024,0.00000148
-0.000007,-0.00000066
-0.000012,-0.000000047
-0.0000032,0.00000036
0.00000287,-0.00000056
0.0000179,0.000000214
0.0000529,0.00000167
0.0000283,0.00000386
0.0000055,0.00000107
-0.0000033,-0.0000018
-0.0000012,-0.00000087
-0.0000052,-0.00000058
0.00000189,-0.00000098
0.00001,0.00000155
0.00000585,0.00000163
-0.0000044,0.00000148
-0.0000042,0.000000384
-0.000018,0.00000178
-0.000018,-0.0000018
-0.000015,-0.0000036
-0.0000091,-0.0000017
171,98.9
325,110
56.6,16.3
0.0000103,0.00000337
-0.000022,-0.0000018
-0.00000072,-0.0000022
0.00000335,0.000000815
0.00000154,-0.0000019
0.00000188,-0.00000061
0.0000256,0.00000047
0.0000082,0.00000127
0.0000105,0.00000183
0.0000141,0.00000104
0.00000522,-0.0000022
0.00000187,0.000000902
2.06E-06,0.0000012
5.92E-08,0.000000953
-0.0000096,0.000000432
0.00000211,-0.000000093
-0.0000044,-0.0000024
-0.0000066,-0.00000084
0.00000619,-0.00000018
0.00001,0.00000276
-0.000012,0.00000255
-0.000043,-0.0000015
-0.0000093,-0.0000021
-0.0000044,0.00000133
-0.000012,0.00000275
0.00000221,0.000000766
0.00000528,0.00000193
0.00000359,-0.0000031
0.0000136,0.00000121
0.0000187,0.000000364
0.0000176,0.0000024
0.00000691,0.00000038
0.00000522,0.000000946
0.00000534,-0.00000069
0.00000283,0.00000214
-0.0000012,0.000000769
0.00000102,0.00000039
-0.00000028,0.00000146
-0.0000027,0.00000228
4.64E-06,0.00000192
2.94E-08,-0.00000044
0.00000301,-0.0000022
-0.00000092,0.000000368
0.00000332,-0.0000026
-0.0000089,-0.00000095
-0.000017,-0.0000012
-0.00003,-0.0000041
-0.000029,0.00000041
-0.000006,0.00000168
0.00000537,-0.00000063
-0.000004,-0.00000061
-0.0000037,0.00000176
0.00000305,-0.00000032
0.0000104,0.000000806
0.0000347,0.00000413
0.00000967,0.0000012
0.0000018,0.00000177
-0.0000037,0.000000467
0.000000999,0.00000019
-0.0000048,-0.00000099
0.00000159,-0.0000013
1.07E-06,0.000000551
9.49E-08,-0.00000042
0.0000137,0.00000118
0.0000112,0.00000146
-0.0000049,-0.0000019
0.000008,0.000000619
-0.0000054,0.00000164
-0.000023,-0.00000059
-0.00004,-0.0000031
-0.000026,0.000000592
-0.00000074,-0.00000048
-0.0000037,0.000000635
-0.000002,0.000000775
-0.0000051,-0.00000085
-0.0000024,-0.0000022
-0.0000015,0.000000855
109,99.3
10.9,82.4
-1.9,-1.2
-1.9,-1.2
-1.9,-1
-1.9,-1
-1.9,-1.2
-1.9,-1.2
-1.9,-1.2
-1.9,-1.2
-1.9,-1.2
-1.9,-1.3
-1.9,-1.2
-1.9,-1.1
2.96,28.7
95.8,116
223,101
316,-11
373,-14
401,-15
402,-15
375,-14
318,-11
240,-8.1
130,-6
12.9,-5.4
-1.8,-1
-1.8,-1
-1.8,-1.1
-1.9,-1.1
-1.9,-1.3
-1.9,-1.4
-1.9,-1.5
-2,-1.5
-2,-1.6
-1.9,-1.5
-1.9,-1.4
-1.9,-1.3
5.75,-3.4
98.1,-6.5
219,-8.4
227,-7.9
154,-4.5
166,-4.9
165,-4.8
155,-4.5
135,-3.9
109,-7.7
122,-6
12.9,-5.4
-1.8,-1
-1.8,-1
-1.8,-1.1
-1.9,-1.2
-1.9,-1.3
-1.9,-1.4
-1.9,-1.5
-1.9,-1.5
-1.9,-1.5
-2,-1.5
-1.9,-1.4
-1.9,-1.2
-1.7,-1.2
23.6,-6.5
41.7,-6.4
48.9,-6.2
52,-6
68.2,-6.5
53.9,-6.2
122,-6.8
29,-6.5
27.8,-6.3
7.73,-6.6
-0.12,-3.8
-1.8,-1
-1.8,-1
-1.8,-0.98
-1.9,-1.1
-1.9,-1.1
-1.9,-1.3
-1.9,-1.3
-1.9,-1.3
-1.9,-1.4
-1.9,-1.3
-1.9,-1.4
-1.9,-1.2
3.22,-2.7
91.3,-6.6
216,-9.2
311,-11
372,-14
404,-15
406,-15
380,-14
324,-12
236,-8.3
123,-6.3
15.7,-5.9
-1.8,-1.1
-1.9,-1.2
-1.9,-1.2
-1.9,-1.3
-1.9,-1.3
-1.9,-1.4
-1.9,-1.4
-1.9,-1.4
-1.9,-1.4
-1.9,-1.4
-1.9,-1.4
-1.9,-1.2
5.93,-3.2
91.7,-6.7
222,-9.9
314,-11
371,-14
384,-14
383,-14
352,-13
308,-11
190,-7.5
86.8,-6.3
16.6,-5.5
-1.8,-1.1
-1.8,-1.1
-1.9,-1.3
-1.9,-1.4
-1.9,-1.4
-1.9,-1.6
-2,-1.7
-2,-1.7
-2,-1.7
-2,-1.7
-1.9,-1.7
-1.9,-1.6
2.34,-4.3
72.1,-7
147,-7.5
158,-7.9
263,-10
306,-11
236,-9.3
224,-8.3
239,-8.9
206,-7.7
88.6,-6.4
17.7,-6.3
-1.8,-1.1
-1.8,-1.1
-1.8,-1.2
-1.9,-1.3
-1.9,-1.5
-2,-1.7
-2,-1.7
-2,-1.7
-2,-1.7
-2,-1.7
-2,-1.6
-1.9,-1.5
-1.7,-1.4
16.1,-6.5
27.2,-6.4
40.4,-6.2
74.5,-6.2
207,-8.6
243,-9.1
296,-11
331,-11
248,-8.3
142,-6.3
18.7,-5.7
-1.8,-0.92
-1.8,-0.99
-1.8,-1.1
-1.9,-1.3
-1.9,-1.3
-1.9,-1.5
-2,-1.6
-2,-1.7
-2,-1.7
-2,-1.7
-2,-1.6
-1.9,-1.4
3.41,-3.4
88.4,-6.3
168,-7.3
314,-12
373,-14
393,-14
327,-12
226,-8.7
187,-7.7
65.7,-6.4
26.4,-6.7
1.49,-4.1
-1.8,-0.94
-1.8,-0.96
-1.8,-1
-1.8,-1.1
-1.9,-1.3
-1.9,-1.5
-1.9,-1.6
-2,-1.6
-2,-1.6
-1.9,-1.5
-1.9,-1.4
-1.9,-1.3
-1.9,-1.1
-1.7,-1.1
20.3,-1.6
221,-11
388,-15
384,-15
425,-17
189,-5.2
78.2,-5.5
191,-18
75.4,-4.3
0.681,-1.3
-1.8,-0.85
-1.8,-0.81
-1.8,-0.86
-1.8,-0.96
-1.9,-1.1
