Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,761355,-,-,-,29.41,-94.06,-6,0,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.1.1
Year,Month,Day,Hour,Minute,GHI,DHI,DNI,Wind Speed,Temperature,Solar Zenith Angle,Pressure,Dew Point
2019,1,8,8,30,36,36,0,1.6,17.2,76.12,1024,16.900000000000002
2019,1,8,9,30,77,77,0,1.6,17.6,66.28,1024,17.1
2019,1,8,10,30,190,184,12,1.7000000000000002,18,58.33,1024,17.3
2019,1,8,11,30,390,268,204,1.9000000000000001,18.3,53.160000000000004,1023,17.400000000000002
2019,1,8,12,30,545,207,545,2,18.400000000000002,51.63,1022,17.400000000000002
2019,1,8,13,30,537,161,640,2,18.400000000000002,54.050000000000004,1022,17.400000000000002
2019,1,8,14,30,404,178,451,1.8,18.400000000000002,59.95,1022,17.3
2019,1,8,15,30,265,132,362,1.6,18.2,68.41,1022,17.3
2019,1,8,16,30,102,75,137,1.3,17.900000000000002,78.59,1022,17.3
2019,1,8,17,30,7,7,10,1.2000000000000002,17.7,89.54,1023,17.1
2019,1,8,18,30,0,0,0,1.2000000000000002,17.3,102.10000000000001,1023,16.8
2019,1,8,19,30,0,0,0,1.1,17.2,114.67,1024,16.7
2019,1,8,20,30,0,0,0,1.1,17,127.55,1024,16.6
2019,1,8,21,30,0,0,0,1.1,16.900000000000002,140.58,1024,16.5
2019,1,8,22,30,0,0,0,1,16.7,153.58,1024,16.400000000000002
2019,1,8,23,30,0,0,0,1,16.400000000000002,166,1025,16.400000000000002
2019,1,9,0,30,0,0,0,1.5,16.2,172.55,1025,16.2
2019,1,9,1,30,0,0,0,2.5,16.1,163.31,1025,16.1
2019,1,9,2,30,0,0,0,4,16,150.64000000000001,1025,15.9
2019,1,9,3,30,0,0,0,5.300000000000001,15.8,137.6,1026,15.700000000000001
2019,1,9,4,30,0,0,0,6.4,15.4,124.59,1026,15.100000000000001
2019,1,9,5,30,0,0,0,7.5,14.9,111.77,1028,13.600000000000001
2019,1,9,6,30,0,0,0,8,14.3,99.28,1029,11.200000000000001
2019,1,9,7,30,22,19,53,8,14.100000000000001,87.08,1029,9.9
2019,1,9,8,30,156,85,294,7.9,14.200000000000001,76.11,1030,9.3
2019,1,9,9,30,229,167,154,7.7,14.4,66.23,1031,8.700000000000001
2019,1,9,10,30,525,94,820,7.2,14.700000000000001,58.25,1030,8.200000000000001
2019,1,9,11,30,631,82,914,6.6000000000000005,14.8,53.050000000000004,1029,8.1
2019,1,9,12,30,660,82,929,6.1000000000000005,15,51.49,1028,8.200000000000001
2019,1,9,13,30,619,78,918,5.7,15.100000000000001,53.89,1028,8.200000000000001
2019,1,9,14,30,516,72,882,5.300000000000001,15.200000000000001,59.78,1027,8.3
2019,1,9,15,30,360,63,802,4.800000000000001,15.200000000000001,68.24,1028,8.3
2019,1,9,16,30,140,61,396,4.5,14.8,78.43,1028,8.5
2019,1,9,17,30,12,11,104,4.4,14.600000000000001,89.4,1028,8.5
2019,1,9,18,30,0,0,0,4.7,14,101.95,1028,8.200000000000001
2019,1,9,19,30,0,0,0,4.9,13.600000000000001,114.53,1028,8
2019,1,9,20,30,0,0,0,4.9,13.200000000000001,127.41,1028,7.7
2019,1,9,21,30,0,0,0,4.800000000000001,12.8,140.44,1028,7.4
2019,1,9,22,30,0,0,0,4.7,12.5,153.44,1028,7.1000000000000005
2019,1,9,23,30,0,0,0,4.6000000000000005,12.3,165.84,1028,6.800000000000001
2019,1,10,0,30,0,0,0,4.5,12.100000000000001,172.43,1028,6.5
2019,1,10,1,30,0,0,0,4.5,11.9,163.33,1027,6.4
2019,1,10,2,30,0,0,0,4.4,11.700000000000001,150.68,1027,6.300000000000001
2019,1,10,3,30,0,0,0,4.4,11.600000000000001,137.64000000000001,1027,6.2
2019,1,10,4,30,0,0,0,4.4,11.4,124.63000000000001,1027,6.2
2019,1,10,5,30,0,0,0,4.5,11.3,111.79,1027,6.1000000000000005
2019,1,10,6,30,0,0,0,4.6000000000000005,11.3,99.29,1028,6.1000000000000005
2019,1,10,7,30,30,20,197,4.7,11.8,87.07000000000001,1028,6.300000000000001
2019,1,10,8,30,137,92,188,4.7,12.4,76.08,1028,6.5
2019,1,10,9,30,394,71,801,4.6000000000000005,13.100000000000001,66.19,1028,6.6000000000000005
2019,1,10,10,30,544,77,886,4.2,13.5,58.17,1028,6.4
2019,1,10,11,30,634,81,917,3.6,13.8,52.93,1026,6.4
2019,1,10,12,30,659,82,923,3.1,13.9,51.34,1025,6.300000000000001
2019,1,10,13,30,616,82,903,2.9000000000000004,14,53.72,1025,6.2
2019,1,10,14,30,363,191,340,2.7,14.100000000000001,59.6,1024,6.300000000000001
2019,1,10,15,30,127,111,44,2.6,14,68.07000000000001,1024,6.2
2019,1,10,16,30,46,46,0,2.5,13.8,78.26,1024,6.300000000000001
2019,1,10,17,30,3,3,0,2.5,13.700000000000001,89.26,1024,6.7
2019,1,10,18,30,0,0,0,2.9000000000000004,13.5,101.8,1024,6.800000000000001
2019,1,10,19,30,0,0,0,3,13.4,114.38,1024,6.800000000000001
2019,1,10,20,30,0,0,0,3.2,13.3,127.26,1024,6.6000000000000005
2019,1,10,21,30,0,0,0,3.3000000000000003,13.200000000000001,140.3,1024,6.6000000000000005
2019,1,10,22,30,0,0,0,3.5,13.100000000000001,153.3,1023,6.6000000000000005
2019,1,10,23,30,0,0,0,3.6,13,165.68,1023,6.6000000000000005
2019,1,11,0,30,0,0,0,3.8000000000000003,13,172.3,1022,6.6000000000000005
2019,1,11,1,30,0,0,0,3.9000000000000004,12.9,163.33,1022,6.800000000000001
2019,1,11,2,30,0,0,0,3.9000000000000004,12.9,150.71,1022,7
2019,1,11,3,30,0,0,0,3.9000000000000004,12.8,137.68,1021,7.2
2019,1,11,4,30,0,0,0,4,12.8,124.66,1021,7.5
2019,1,11,5,30,0,0,0,4.1000000000000005,12.8,111.82000000000001,1021,7.800000000000001
2019,1,11,6,30,0,0,0,4.2,13,99.3,1022,8.1
2019,1,11,7,30,33,23,204,4.3,13.600000000000001,87.07000000000001,1022,8.6
2019,1,11,8,30,205,59,606,4.4,14.5,76.06,1022,9.3
2019,1,11,9,30,386,78,761,4.4,15.200000000000001,66.13,1022,9.9
2019,1,11,10,30,531,89,836,4.2,15.8,58.08,1022,10.600000000000001
2019,1,11,11,30,623,93,877,4.1000000000000005,16.2,52.800000000000004,1021,11.200000000000001
2019,1,11,12,30,654,90,899,4.2,16.5,51.18,1019,11.8
2019,1,11,13,30,615,87,889,4.3,16.7,53.550000000000004,1018,12.3
2019,1,11,14,30,513,80,851,4.4,16.8,59.42,1018,12.700000000000001
2019,1,11,15,30,358,69,768,4.4,16.8,67.9,1017,13.100000000000001
2019,1,11,16,30,171,52,579,4.4,16.5,78.09,1017,13.600000000000001
2019,1,11,17,30,12,11,85,4.4,16.2,89.12,1017,13.8
2019,1,11,18,30,0,0,0,4.6000000000000005,16.2,101.65,1017,14
2019,1,11,19,30,0,0,0,4.6000000000000005,16.3,114.24000000000001,1017,14.4
2019,1,11,20,30,0,0,0,4.800000000000001,16.5,127.12,1017,14.700000000000001
2019,1,11,21,30,0,0,0,5,16.7,140.16,1017,15.100000000000001
2019,1,11,22,30,0,0,0,5.2,17,153.15,1016,15.5
2019,1,11,23,30,0,0,0,5.300000000000001,17.2,165.52,1016,15.9
2019,1,12,0,30,0,0,0,5.300000000000001,17.400000000000002,172.16,1015,16.2
2019,1,12,1,30,0,0,0,5.4,17.5,163.33,1015,16.5
2019,1,12,2,30,0,0,0,5.6000000000000005,17.6,150.74,1015,16.8
2019,1,12,3,30,0,0,0,6,17.8,137.71,1014,17
2019,1,12,4,30,0,0,0,6.7,18,124.68,1014,17.2
2019,1,12,5,30,0,0,0,7,18,111.83,1014,17.400000000000002
2019,1,12,6,30,0,0,0,6.5,17.900000000000002,99.31,1015,17.400000000000002
2019,1,12,7,30,31,24,141,6,17.8,87.06,1016,17.400000000000002
2019,1,12,8,30,164,80,350,5.6000000000000005,17.7,76.03,1017,17.3
2019,1,12,9,30,133,109,59,5.2,17.7,66.07000000000001,1018,17.3
2019,1,12,10,30,496,128,694,5.1000000000000005,17.8,57.980000000000004,1018,17
2019,1,12,11,30,377,281,159,5.1000000000000005,17.8,52.67,1017,16.400000000000002
2019,1,12,12,30,649,112,853,5.1000000000000005,17.8,51.02,1017,15.600000000000001
2019,1,12,13,30,637,83,929,5.2,17.8,53.36,1016,14.700000000000001
2019,1,12,14,30,532,76,892,5.2,17.7,59.24,1017,13.8
2019,1,12,15,30,376,67,816,5.4,17.400000000000002,67.72,1017,13.100000000000001
2019,1,12,16,30,182,49,634,5.7,16.8,77.92,1018,12.600000000000001
2019,1,12,17,30,16,14,133,5.9,16.3,88.98,1019,12.200000000000001
2019,1,12,18,30,0,0,0,6.4,15.100000000000001,101.49000000000001,1021,11.8
2019,1,12,19,30,0,0,0,6.5,14.3,114.09,1022,11
2019,1,12,20,30,0,0,0,6.6000000000000005,13.600000000000001,126.98,1022,10.4
2019,1,12,21,30,0,0,0,6.7,12.9,140.02,1023,9.700000000000001
2019,1,12,22,30,0,0,0,6.7,12.100000000000001,153.01,1024,9.1
2019,1,12,23,30,0,0,0,6.5,11.4,165.35,1024,8.6
2019,1,13,0,30,0,0,0,6.2,10.8,172.01,1024,8.3
2019,1,13,1,30,0,0,0,5.9,10.200000000000001,163.32,1025,8
2019,1,13,2,30,0,0,0,5.6000000000000005,9.8,150.76,1025,7.800000000000001
2019,1,13,3,30,0,0,0,5.5,9.5,137.73,1025,7.5
2019,1,13,4,30,0,0,0,5.5,9.200000000000001,124.7,1025,7.300000000000001
2019,1,13,5,30,0,0,0,5.6000000000000005,9.1,111.85000000000001,1025,7.2
2019,1,13,6,30,0,0,0,5.800000000000001,9.1,99.31,1026,7
2019,1,13,7,30,36,23,244,6.1000000000000005,9.3,87.04,1027,7
2019,1,13,8,30,220,56,675,6.300000000000001,9.700000000000001,75.98,1028,6.9
2019,1,13,9,30,412,72,837,5.9,10.100000000000001,66,1028,6.7
2019,1,13,10,30,565,80,913,5.2,10.5,57.88,1028,6.7
2019,1,13,11,30,660,82,950,4.6000000000000005,10.9,52.53,1027,6.800000000000001
2019,1,13,12,30,690,84,960,4.2,11.4,50.84,1026,6.800000000000001
2019,1,13,13,30,649,82,946,4,11.9,53.18,1026,7
2019,1,13,14,30,544,78,906,4,12.3,59.050000000000004,1026,7.1000000000000005
2019,1,13,15,30,382,68,822,4.1000000000000005,12.5,67.53,1026,7.2
2019,1,13,16,30,186,51,634,4.1000000000000005,12.3,77.75,1026,7.6000000000000005
2019,1,13,17,30,17,14,137,4.2,12.100000000000001,88.82000000000001,1026,7.7
2019,1,13,18,30,0,0,0,4.800000000000001,11.8,101.34,1027,7.7
2019,1,13,19,30,0,0,0,5,11.5,113.94,1028,7.800000000000001
2019,1,13,20,30,0,0,0,5.300000000000001,11.100000000000001,126.84,1028,7.800000000000001
2019,1,13,21,30,0,0,0,5.4,10.600000000000001,139.88,1029,7.6000000000000005
2019,1,13,22,30,0,0,0,5.300000000000001,10,152.86,1029,7.5
2019,1,13,23,30,0,0,0,5.2,9.5,165.18,1029,7.300000000000001
2019,1,14,0,30,0,0,0,5.2,9.1,171.85,1029,7.2
2019,1,14,1,30,0,0,0,5.300000000000001,8.8,163.3,1029,7.1000000000000005
2019,1,14,2,30,0,0,0,5.300000000000001,8.5,150.77,1029,7.1000000000000005
