P [kW],Q [kVA]
740,-16
730,-13
576,-4.7
93.6,8.77
89.7,7.69
-4.4,19.4
-7,16.7
-6.8,15.3
-6.8,15.2
-6.8,15.4
-6.9,15.7
-6.9,15.9
-7,15.6
-7.3,15.8
-7,16
-7.2,16.2
-7.2,16.4
-7.4,16.4
-7.1,15.6
-7.3,15
-7,14.3
512,-6.6
374,-5.1
705,-10
750,-10
740,-14
1070,-12
786,-14
640,-5.8
-6,15.2
-6.4,14.7
-6.5,14.7
-6.6,14.8
-6.7,15
-6.8,15.4
-6.8,15.9
-6.9,16.4
-6.9,16.6
-7.3,16.7
-7,16.7
-7.1,16.6
-7.4,16.4
-7.1,15.9
-7.3,15.3
-7,14.9
-6.7,15.1
-6.9,15.3
-6.5,15.2
-6.8,15.5
-6.8,15.8
-6.7,15.8
-6.6,15.5
-6.6,15.5
-6.4,15.1
-6.7,14.5
-6.8,14.6
-6.8,14.9
-6.8,15.1
-6.8,15.4
-6.8,16.2
-6.9,17.1
-7.2,17.4
-7,17.4
-7.1,17.4
-7.2,17.1
-7,16.8
-7.1,16.3
-7.1,15.8
-6.9,15.2
-7,15
-5.4,14.2
-4.1,13.4
-4,13.3
-3.7,13.2
-3.8,12.7
-3.6,13.1
-3.6,13
-3.5,12.5
-3.6,12.6
-4.1,13.1
-7,18.6
-7.4,19.2
-7,19.5
-4.5,15.1
-3.7,14.4
-5.1,15.7
-7.6,20.6
-7.5,20.7
-7.8,20.3
-7.5,20.1
-7.6,19.9
-7.6,19.8
-7.5,19.6
-7.1,19.8
-7.1,19.8
-3.6,13.7
-4,14.2
-4.1,14.4
-4,14.3
-4.7,15.8
-7.4,20.4
-3.9,14.5
-3.6,13.6
-3.6,13.3
-4.7,14.7
-7,19.1
-7.3,19.5
-4.5,16
-3.9,14
-3.6,15
-3.6,15.3
-4.2,15.6
-7.4,21.4
-5.6,17.8
-3.7,15
-3.7,14.9
-4,14.4
-5.3,16.3
-7.4,20.1
-6.6,19.6
-4,14.7
-3.6,14.4
-4,14.7
-3.6,14.7
-3.4,14
-3.7,14.4
-3.7,13.9
-5.1,15.9
-7,19.6
-6.9,19.8
-6.9,20
-6.9,20.2
-6.8,20
-6.8,20.2
-4.6,15.6
-3.6,14.1
-3.9,13.9
-3.9,13.8
-4,13.6
-3.6,12.9
-4.1,13.7
-4.1,13.9
-3.9,13.6
-5.8,16.4
-7.3,19.3
-6.8,19.1
-6.6,18.9
-3.6,13.4
-3.6,13.8
-3.9,13.7
-3.5,12.7
-3.7,13.3
-3.7,13.5
-3.6,13.5
-3.7,14
-3.7,14.6
-3.7,14.9
-3.6,14.6
-4.1,15.2
-4.5,16.1
-7.7,21
-7,20.6
-4.6,15.5
-3.6,13.7
38,10.8
532,-0.57
633,-5.5
837,-12
654,-8.3
774,-14
765,-14
110,6.06
9.58,18.6
-5.6,15.8
-5.6,14.8
-5.7,15.1
-5.8,15.4
-5.9,15.5
-6,16.2
-6.1,16.8
-6,16.4
-6.1,16.5
-6.2,16.8
-6.3,16.8
-6.4,16.6
-6.6,16.3
-6.3,15.7
-6.6,15.1
-6.2,14.9
-6.8,14.8
-6.4,14.8
-4.8,13.6
-3.6,12.4
-4.2,13.4
-4.1,13.1
-4,13.1
-4.2,12.5
-7.2,17.8
-7.4,19
-7.7,19.7
-7.7,20.1
-7.2,20.3
-7.5,20
-5.9,17.3
-4,14.5
-4.4,14.8
-4.5,15.1
-7.8,21.2
-7.6,21.2
-7.7,20.8
-7.4,20
-7.3,19.3
-7.5,18.7
-7.7,18.2
-7,18.7
-7.5,19.3
-6.9,19.4
-7.2,19.6
-6,18.4
-4.1,14.1
-3.5,13.4
-3.9,13.7
-3.5,13.4
-4.1,13.4
-6.8,18.6
-7.5,19.4
-7.5,19.9
-4.2,15.8
-4.1,15.3
-3.5,14.5
-6.9,19.4
-7.2,20.7
-7.2,21.1
-5.8,18.5
-3.7,14.7
-4,14.1
-4.1,14
-7.2,18.7
-7,18.7
-6.9,18.2
-7.1,18.4
-6.7,18.4
-6.9,18.9
-6.7,19.3
-6.7,19.4
-7.1,19.1
-6.6,18.7
-4.6,15.1
-3.5,13.5
-3.4,13
-3.9,13.8
-3.8,14.4
-6.4,18.3
-7.1,21
-7.4,21.2
-7.2,21.4
-7.3,21.4
-7.5,21.4
-6.9,21.1
-7.6,20.9
-7.5,20.1
-7.3,19.3
-7.3,19.7
-7,19.9
-5.4,17.1
-4.1,14.5
-3.6,14.8
-3.8,14.8
-3.8,14.2
-3.5,14.3
-3.5,14
-3.5,13.8
-3.6,13.8
-3.8,14.4
-6.6,18.9
-7.4,20.3
-5.4,17.6
-4.1,14.8
-3.6,14.7
-4,14.4
-5.6,18
-7.7,20.9
-7.1,20.4
-7.7,20.4
-7.2,20.2
-7.5,20.6
-7.5,21.2
-7.3,21.1
-7,20.9
-4.3,15.8
-3.8,15.1
-4.1,15.4
-4.3,15.5
-3.9,14.5
-3.8,14.2
-3.7,14.2
-3.7,14.1
-3.4,13.6
-3.7,14.6
-3.9,15.2
-7.1,21
-6.3,20.2
-3.8,15.6
-3.6,14.8
-5.4,17.6
-7.3,20.9
-4,14.9
-4,14.1
-4.6,14.8
-7,18.9
-7.1,19.6
-7,19.7
-6.9,20
-6.9,20.2
-7.3,20.5
-7,20.3
-6.9,20.4
-6.9,20.5
-5.8,17.9
-3.7,13.8
-3.4,13.3
-3.6,13.8
-3.6,14
-3.5,14.3
-4.8,16.3
-7.3,20.9
-3.9,15.9
-4.1,15.3
-6.4,18.9
-7.6,20.4
-7.1,19.8
-6.4,17.8
-4.2,13.2
-5.4,15.1
-7.4,18
-7.2,18
-7.3,18
-7.3,18.2
-6.9,18.5
-7.1,18.7
-6.9,18.6
-6.9,18.8
-7.2,18.4
-7.6,18.4
-7.1,18.5
-7.5,18.6
-7.7,19.4
-7.1,19.9
-8.1,20.4
-8,20.6
-8,20.6
-8.4,20.3
-7.7,20
-8.7,19.8
-8.1,19
-8.2,18.5
-6.5,15.9
-4.7,12.6
-4.2,13
-5.4,14.5
-7.4,18.5
-6.8,18.9
-7.3,19.2
-7.3,19.1
-6.9,19.1
-4.1,14.1
-3.8,12.6
-3.9,12.3
-3.6,12.1
-4,12.9
-3.7,13.3
-7.3,18.9
-7.2,20.2
-7.7,20.7
-7.4,20.8
-7.5,21.2
-7.6,21
-7.3,20.5
-7.3,19.7
-6.1,17.1
-4.1,12.9
-4,12.2
-3.7,12.3
-7.3,17.4
-7.2,18.2
-7,18
-7.2,18.8
-7.2,19
-6.9,18.9
-7,18.8
-7.4,18.3
-7.2,18.4
-7.7,19
-8,19.6
-7.7,20
-4.8,14.4
-4.8,13.6
-4.2,12.8
-6.2,16
-7.8,18.8
-7.2,18.7
-4.9,15.1
-4.1,12.7
-7.1,17.7
-7,17.9
-7.7,19
-7.3,19.4
-7.3,19.3
-7.3,19.2
-7.3,19.5
-7.1,19.5
-5.8,17.7
-3.7,14
-3.7,13
-3.5,12.7
-3.5,12.8
-3.5,12.9
-3.4,12.3
-3.8,13.2
-3.5,13.9
-6.3,18.4
-5.7,17.7
-3.9,14.4
-3.6,14.1
-4,14.1
-7,19.3
-7.1,19.2
-6.8,19.2
-6.8,19.4
-5.7,17.3
-3.7,14.2
-4.1,14.5
-3.6,14.3
-4.2,15.1
-4.1,15
-3.7,14.3
-3.8,15
-3.8,14.8
-3.8,13.9
-3.7,13.5
-3.8,14
-3.8,14
-3.6,13.6
-3.9,14.6
-3.9,15
-4.6,16.3
-7.6,21.4
-7.4,21.3
-7.5,21.5
-5.7,18.8
-4.2,15
-3.8,14.6
-4.1,13.8
-3.7,14.5
-4.2,14.9
-4.1,14.8
-4.2,14.9
-4.1,15.3
-3.8,15.2
-4,15
-4,15.6
-4.2,15.3
-3.8,14.1
-3.8,14
-3.8,14.2
-3.8,14.4
-6,17.9
-7.3,21
-7.2,21.2
-7.2,21.3
-4.2,16.1
-4.1,15.2
-3.8,14.5
-4.2,14.9
-3.9,14.1
-4,13.2
-3.7,13.3
-4,13.5
-4.1,14
-4.5,14.8
33.7,12.2
40.1,14
307,3.92
518,-1.2
544,-5.2
290,-0.15
64.3,13.7
-5.8,15.5
-5.7,15.8
-6,15.6
-6.3,15.7
-6.4,16.2
-6.5,16
-6.5,15.8
-6.5,16
-6.6,15.9
-6.6,15.8
-4.8,14.8
-4.2,13.2
-3.7,12.8
-4.2,13.5
-4.1,13.3
-4.4,13.9
-6.2,16.8
-7.1,19.9
-7.3,19.8
-7.9,20.6
-4.9,13.6
-4.5,13.3
-4.5,13.1
-5.2,14.1
-7.5,18.6
-7.9,18.2
-7.4,17.8
-7.3,18.3
-7.7,18.5
-7.9,18.7
-4.8,13.9
-5.1,13.6
-6.4,17.1
-8.5,19
-8.1,18.6
-8.1,18.4
-8.6,18.4
-7.6,18.7
-8.7,18.3
-8.1,18.1
-8.4,18.2
-7.6,18.1
-8.2,18.1
-8.1,18.2
-8.6,18.3
-8.6,18.3
-8.4,18.3
-9,18
-9.4,17.9
-9.1,18.2
-8.2,18.3
-9.1,18.7
-9.3,19.3
-9.4,19.7
-9.3,19.1
-9.6,19.1
-9.2,19.1
-9.5,19.2
-10,18.8
-9.3,18.3
-9.4,18.5
-10,18.4
-9.6,19.3
-9.6,19.3
-8.8,18.6
-9.1,18.8
-8.4,18.9
-8.2,18.8
-8,18.8
-8.2,18.9
-7.8,18.6
-8.2,18.1
-7.9,19.2
-7.6,19.2
-6.1,15.7
-5.1,13.7
-4.7,14
-8.7,18
-8.2,18.2
-8.4,18.2
-8.5,18.1
-7.6,17.9
-8.4,18.3
-7.6,17.5
-4.3,12.7
-5.1,13.3
-7.1,17.9
-7.7,19
-7.6,19.4
-7.5,19.4
-0.71,2.01
-0.00054,0.0000974
-9.9,13.7
-5.6,12.5
-7.1,17.8
-6.8,18.3
-6.8,18.6
-7.3,20.6
-7.1,21.1
-4.6,16.7
-4.2,16.1
-4,14.3
-3.5,14
-3.9,14.8
-5.3,18.3
-7.4,20.8
-7.1,20.9
-7.3,20.4
-6.8,20.1
-6.7,19.3
-7.2,19.9
-7.2,20.9
-6.6,19.5
-7,20.1
-7,20.8
-5.5,18.1
-3.9,15.5
-4.2,16
-4.3,17.1
-3.8,14.8
-3.8,14.4
-3.8,14.3
-4.9,17.2
-7.7,21.8
-7.8,22.6
-7.2,20.5
-7.6,22.6
-7.3,22.1
-6.4,20.5
-4.5,17
-3.4,14.1
-3.7,14.5
-4.3,14.9
-3.5,13.4
-6.7,18.5
-7.7,21.4
-7,20.7
-7.4,20.8
-7.2,20.9
-7.1,20.8
-5.5,18.9
-3.4,14.2
-3.6,14.2
-3.7,14.6
-4.1,15.3
-3.7,14.3
-3.6,14.1
-4.2,14.8
-5.3,17.3
-7.3,20.4
-7.7,20.2
-7.2,20.2
-7.3,20.6
-7.6,20.6
-7.2,20.4
-7.5,20
-3.6,13.8
-3.3,13.5
-4.1,14.7
-4.1,15.5
-3.7,14.4
-3.9,14.7
-3.5,14.2
-4.6,17.3
-4.7,15.5
-3.7,13.9
-3.9,14
-3.7,13.8
-3.9,13.6
-7.1,19.3
-7.1,19.2
-7.1,19.5
-4.2,14.6
-3.7,14.4
-3.8,14
-4,14.2
-3.8,14.2
-4.7,15.2
-7.5,19.2
-7.2,19.2
413,11.5
1400,-1.7
1430,-2.2
1180,-7.6
851,-4.5
1210,-7.3
1080,-11
809,-13
669,-8.7
-6,16.4
-5.7,15.7
-5.9,15.6
-6.1,15.5
-6.2,15.7
-6.3,15.9
-6.4,16.2
-6.4,16.5
-6.5,16.7
-6.7,16.7
-6.6,16.8
-7,16.9
-6.3,16.5
-3.6,13.7
-4,13.9
-3.8,13.8
-3.8,13.2
-4.3,12.9
27.7,7.44
715,-5.7
716,-4.7
651,-1
1010,-12
876,-10
984,0.813
-5.4,15.4
-5.4,15
-5.6,14.9
-5.8,15.1
-5.7,15.3
-5.9,15.4
-6,15.9
-6.1,16
-6.3,15.8
-6.3,15.9
-6.2,16.2
-6.2,16.4
-6.3,16.1
-6.2,15.4
-6.5,14.8
-6.5,15.1
-6.3,15.4
911,-5.1
1420,-12
1250,-13
1220,-10
565,-0.31
738,6.73
1200,-4.8
-5.5,16.1
-5.4,15.4
-5.5,15.1
-5.8,15.4
-6,15.9
-6.1,16.3
-6.1,16.2
-6.3,16.2
-6.4,16.7
-6.2,16.9
-6.2,17
-6.5,17
-6.3,16.4
-5.9,15.7
-3.6,12.9
-3.5,12.7
-3.5,13.2
-3.6,13.2
-3.7,12.7
-3.7,13.7
-3.7,13.8
-3.8,13.3
-7,19
-7.2,19.3
-7.1,19
-7.2,18.2
-6.9,18
-7.2,18.6
-7.2,19.5
-7.4,19.6
-7.4,19.6
-7.2,19.8
-7.5,20.3
-7.7,20.7
-7.6,21
-8,20.8
-8.3,20.6
-7.9,20.2
-8.2,19.9
-8,19.6
-5.7,16.5
-4.2,13.5
-4,13.8
-4,13.9
-3.9,13.4
-4.1,14.3
-3.7,14.3
-6,18
-7.1,19.8
-6.9,19.1
-5.8,16.9
-3.5,13.4
-3.7,13.5
-4,13.5
-7,19.4
-7.2,19.8
-7.1,20.2
-6.7,19.8
-3.8,14.2
-3.6,14.9
-3.9,14.7
-3.7,14.4
-5.3,16.5
-7.2,19.7
-5.4,16.5
-4,14
-4.1,14.6
-3.9,14.5
-6,17.4
-7.5,20.6
-6.4,18.7
-3.7,14.7
-3.6,14.2
-3.7,14.3
-3.7,14.2
-3.7,14.4
-3.8,14.3
-7.3,20.6
-7.1,21.3
-7,21.3
-7.1,21.5
-4.7,16.9
-3.6,15.6
-3.8,15.5
-3.5,14.4
-3.6,14.4
-4,13.7
111,11.3
525,-1.3
-5.9,16.1
-5.9,15.9
-5.9,15.7
-6.1,15.6
-6.1,15.8
-6,15.6
-6,15.7
-6.5,15.7
-6.1,15
-6.1,15.1
-6,15.3
-6.1,15.8
-6.1,16.2
-6.1,16.8
-6.1,16.9
-6.1,17.3
-6.1,17.6
-6.1,17.6
-6.2,17.7
-6.3,17.2
-6.5,16.5
-6.2,15.8
-6.5,15.5
51.7,8.95
-7.5,20.6
15,14.1
36.5,12.5
27.6,9.8
-6.1,17
-5.8,16.4
-6.2,16.5
-5.9,15.7
-5.9,15.5
-5.7,15.3
-5.8,15.6
-5.9,15.9
-5.9,16.2
-5.9,16.6
-6,16.8
-6.2,17.3
-6.1,17.2
-6.1,17
-6.1,16.9
-6.1,16.7
-6.3,16.1
-6.6,15.5
-6.3,15.2
-6.8,15
-5.8,14.7
-4.1,13.4
-3.5,12.5
-4,13
-3.7,12.9
-4.1,12.3
-3.7,12.4
-4.2,13.5
-4.1,13.5
-7.7,19.2
-7.3,19.1
-7.4,19.3
-7.7,19.4
-7.3,19.7
-7.9,20.1
-7.6,20.3
-7.5,20.6
-7.7,20.6
-8,20.3
-7.9,20
-8.1,19.8
-8.6,19.3
-8.2,18.9
-8,18.9
-8.1,18.8
-7.6,19
-7.3,19.2
-7.6,19.9
174,0.698
220,-0.39
232,3.57
-6.9,16.7
-6.1,15.1
-6,15.3
-6.2,15.4
-6.3,15.5
-6.6,15.8
-6.3,16
-3.6,13.6
-3.9,14.4
-3.6,14.5
-4.1,14.5
-3.6,14.4
-3.9,14.4
-3.7,13.7
-3.9,12.4
515,4.27
1450,-13
954,-13
147,1.97
61.1,10.2
81.9,7.39
73,7.52
114,5.25
19.8,13.2
-5.4,15.5
-5.5,15.1
-5.6,15.4
-5.7,15.5
-5.8,15.5
-5.8,15.7
-5.9,16.3
-5.9,16.5
-6,16.6
-6,16.7
-6.4,16.7
-6,16.4
-6.5,16.2
-6.1,15.7
-6.5,15.6
-6.3,15.5
-6.2,15.6
-6.4,15.9
-6.4,16
-6.6,16.3
-6.6,16.5
-6.7,16.7
-6.7,16.7
-6.6,16.6
-5.2,15.7
-3.5,14.3
-3.5,13.7
-3.4,13.4
-3.5,14.2
-3.5,14.3
-3.7,14.4
-3.4,14.1
-3.5,14.9
-3.8,15
-3.4,14.4
-3.6,14.8
-4.1,14.9
-3.6,14.5
-5.3,16.8
-7.1,20.3
-6.9,20
-3.6,14.2
-3.9,14.8
-3.9,15.2
-3.7,14.8
-3.8,14.6
-4.1,14.8
-3.9,14.5
-3.4,13.7
-3.5,13.8
-3.5,13.5
-3.5,13.5
-3.4,13.6
-3.6,14.4
-4.3,15.9
-7.1,21.3
-7,21.2
-7,21.2
-6.9,21.1
-5.2,18
-3.5,14.5
-3.7,14.5
-3.8,14
-3.5,13
-4,13.3
-3.9,13.7
-3.9,13.6
368,-2.1
798,-19
235,-3.1
134,0.838
123,1.29
72.2,9.46
-6,14.6
-6.2,15
-6.8,15.3
-6.9,15.5
-8,15.4
-7.3,14.9
-4.9,13.5
-5,13.2
-5.4,13.8
-5.9,13.9
-7.9,17.4
-9.1,19.4
-9,19.4
-9.2,18.8
-8.7,18.9
-8.9,18.9
-9.1,18.9
-9.2,19.1
-8.8,19.4
-8.7,19.4
-8.6,19.3
-9,19.2
-8.4,19.3
-8.6,19.3
-8.7,19.2
-8.9,18.9
-8.9,18.9
-9.1,19.4
-9,19.5
-8.7,18.9
-8.8,19.4
-9.3,19.8
-8.9,19.8
-8.9,19.8
-9,19.9
-9.8,19.4
-8.9,19.1
-9.6,18.7
-8.7,18
-9.8,20.4
-9.8,20.9
-9.1,20.7
-9.1,20.6
-9.2,20.6
-9.6,21.3
-8.8,20.7
-9.5,21.5
-9.1,20.6
-8.9,20.2
-8.8,19.9
-5.5,14.5
-8.2,17.4
-9.3,19.1
-8.9,19.3
-8.7,19.6
-7.8,19.3
-9,19
-9.2,19
-9,19
-9.1,19.1
-8.9,18.7
-9.4,18.4
-9,18.6
-8.5,18.4
-7.5,18.6
-8.8,18.9
-8,18.8
-8.1,19
-7.9,19.1
-7.6,18.9
-7.3,19
-7.1,19
-7.7,19.1
-8.5,18.7
-7.6,18.6
-8.3,18.6
-8.2,18.7
-8.3,19
-8,19.3
-8.9,19.5
-8.9,19.6
-7.8,19.5
-8.6,19.5
-8,18.5
-5.3,13.1
-7,15.2
-8.5,18.4
-7.4,18.5
-8.5,18.5
-7.9,18.4
-7.6,18.5
-7.6,18.8
-7.6,19
-7.3,19.3
-7.4,19.4
-7.5,19.2
-6.9,18.7
-7.6,18.4
-7.4,18.4
-7.4,18.5
-7.8,18.8
-8.2,18.9
-7.7,19
-5.2,14.5
-5.2,13.9
-4.2,13.5
-5.6,15
-8.3,19.4
-8,19.1
-8.6,18.9
-8,18.8
-7.5,18.9
-7.5,19.2
-7.4,19.2
-7.4,19.6
-7.1,19.7
-7.3,20.2
-3.7,14.3
-3.8,14.4
-3.6,14.1
-3.4,13.1
-4,13.4
-3.8,13.5
-5.4,15.2
-7.5,19.2
-7.3,19.5
-7.7,19.7
-4.3,14.4
-3.6,13.8
-4.3,13.9
-6.6,17.9
-7.4,19.8
-7.2,19.2
-6.5,17.9
-4.1,14
-3.5,13.9
-4.1,14.8
-4.1,15.1
-4.1,15
-6.3,18.8
-7.6,21.4
-7.5,21.3
-4.8,16.4
-3.6,14.8
-3.5,13.9
-3.6,14
-3.6,14
-3.5,13.6
-3.6,14.2
-3.5,14.5
-3.6,15
-3.6,14.5
-4,14.9
-6.2,19.1
-7.1,20.5
-4,14.7
-3.6,14
-3.7,13.3
628,3.4
774,-11
8.59,14.2
-5.4,15.8
-5.7,15.7
-6,15.8
-5.8,15.8
-5.8,15.6
-6.1,15.5
-5.8,15.4
-5.8,15.1
-5.8,14.4
-5.8,14.7
-5.9,15.3
-6.1,15.9
-6.2,16.6
-6.2,17.1
-6.3,17.2
-6.4,16.8
-6.1,17
-6.2,17.3
-6,17
-6.3,16.6
-6.1,15.9
-6.5,15.5
-6.3,15.8
-6.2,15.7
-6.2,15.7
-6,15.8
-6.3,16.7
-6.5,15.8
-6.4,15.8
-6.5,16.4
-6.1,15.6
-6.3,15.5
-5.9,15.5
-5.9,15.6
-5.8,15.6
-5.9,16
-5.9,16.7
-5.9,16.9
-5.9,17.3
-6,17.5
-6,17.4
-6.1,17.3
-5.9,17.2
-5.9,16.8
-6,16.1
-6.3,16
-6.8,17
-5.1,14.2
-3.9,12.1
-4.2,13.2
-5.9,14.3
,
-3.4,12.4
-3.8,13.4
-4.1,13.3
-3.6,13.5
-3.6,13.5
-3.6,13.6
-3.5,13.2
-3.6,14.1
-3.7,14.9
-3.6,15.1
-3.7,15.2
-4.1,15.4
-3.8,15.6
-3.7,15
-3.8,15.5
-3.8,15.2
-3.8,14.2
-4,14.1
-3.9,14.6
-4.5,14.7
-4.4,14
-4.4,14.5
-4.2,14.1
-4,13.5
-3.9,13.3
-3.8,13
-3.6,12.9
-3.5,12.6
-3.6,13.1
-3.6,13.8
-3.6,13.9
-3.7,14.7
-3.7,15.2
-3.7,15.6
-3.7,15.2
-3.9,16.2
-3.8,16.4
-3.7,16
-3.7,16.2
-4.2,16
-3.7,15.4
-3.7,14.6
-4.2,15.1
-4.2,14.7
-3.7,14.1
107,7.5
36.9,14.1
26.3,12.9
31,13.4
-7,18.7
-6.3,16.2
-6.4,15.7
-6.5,15.8
-6.6,16.1
-6.6,16.4
-6.7,16.7
-6.7,17.2
-6.9,17.6
-7,17.7
-7.1,17.4
-5.2,16.7
-4.1,14.7
-4.1,15.2
-4.1,15
-4.1,14.3
-4.3,14.8
-4.2,14.4
-4.2,14.2
-4.2,13.3
-4.3,13.9
-4.7,14
-7.9,19.7
-7.9,19.7
-7.7,19.7
-7.7,19.5
-8,19.4
-7.5,18.8
-7.9,19
-7.6,19.3
-8.1,19.7
-7.8,20.1
-8.1,20.1
-8.2,20.5
-8,20.8
-8.5,21.1
-8.3,21
-8.4,21.2
-8.5,20.7
-8.3,20.7
-8.4,20.3
-8.4,19.9
-8.3,19.6
-7.8,19.5
-8.2,19.5
-8,19.1
-8.1,19
-7.6,18.7
-8.1,18.6
-6.3,15.3
-4.9,12.4
-4.8,13
-5.6,13.6
-8.4,18.7
-8.3,19.3
-8.4,19.3
-8.6,19.5
-8.1,19.5
-8.3,19.9
-8.8,20.1
-8.5,19.8
-8.4,19.8
-8.8,19.6
-9,19
-9,18.7
-8.5,18.8
-8.5,18.6
-8.1,18.7
-8.2,19.1
-7.8,19.1
-8.1,19.2
-4.9,14
-4.3,13.7
-4.5,13.3
-4,12.9
-4.7,12.8
-4.8,13.2
-8.1,18.8
-8.5,19.3
-8.2,19.5
-8.1,20.2
-8.4,20.3
-5.1,15
-4.8,14.6
-5.8,15
-8.7,19.5
-8.2,19
-8.6,18.8
-8.3,19.2
54.6,11.4
-5.9,16.9
-5.1,16.3
-4.6,14.3
-4.3,13.6
-4.5,14
-4.7,14.2
-4.7,13.9
-4.6,14.2
-5.6,15.8
-7.8,19.3
-7.6,19.2
-7.5,19.3
-5.2,16
-4.5,13.7
-4.4,14.4
-7.7,18.6
-8.5,19.8
-8.3,20.1
-8.4,19.8
-8.6,20
-8.3,19.6
-8.7,19
-8.8,18.6
-8.2,18.7
-5,17.4
390,-6.9
224,-2
758,-13
404,-5.9
130,2.18
97.9,3.8
-5.7,15.3
-7.2,15
-7.7,15.1
-8.1,15.3
-7.9,15.6
-8.4,16
-8.3,16.1
-8.3,16.1
-8.7,16.3
-7.1,15.5
-5.5,14.8
-6.1,14.8
-5.6,14.4
-6.4,14.7
-8.8,19.2
-9.1,18.8
-9.1,18.7
-8.8,18.7
-8.7,18.9
-8.5,18.9
-8.4,19
-9.8,22.6
-7.7,19.5
-7.4,19
-7,19.1
-6.2,17.2
-5,13.1
-4.3,13.1
-4.4,13.1
-6.4,15.2
-8,19.1
-8.7,19.1
-8.7,19.3
-8,19.2
-8.8,19.4
-8.8,19.6
-6.7,17.2
-4.7,13.8
-5.6,14.3
-8.1,18.9
-7.7,19.1
-7.9,19.8
545,-0.7
471,-2.5
477,-2.5
68.2,7.38
119,4.73
-6.4,16.5
-6.1,15.9
-6.2,15.8
-6.2,15.3
-6.2,15.4
-6.5,15.7
-6.7,15.9
-6.5,16.1
-5.2,14.9
-3.7,14.1
-4.1,14.3
-3.9,14.3
-3.5,13.8
-4,14.2
-3.8,14
-3.9,13.3
-4.1,14
-4,14.3
-6.4,17.9
-7.6,20.1
-5.1,16.3
-3.7,13.7
-3.8,14.4
-3.7,14.3
-3.8,13.9
-3.6,13.9
-7.2,19.3
-7.2,19.6
-5,16.1
-3.9,13.8
-3.9,14.3
-3.8,14.7
-3.7,14.5
-3.9,15.5
-7.3,21.2
-5.9,18.3
-3.9,15.5
-4.2,15.4
-3.6,14.5
-4.8,16.6
-7.6,21.2
-7.6,21.3
