P [kW],Q [kVA]
32.7,12.8
14.05,15.95
-4.6,19.1
49.2,13.975
103,8.85
54.035,11.375
5.07,13.9
-0.615,14.4
-6.3,14.9
-6.35,15.15
-6.4,15.4
-6.5,15.6
-6.6,15.8
-6.6,15.55
-6.6,15.3
-6.65,15.45
-6.7,15.6
-6.75,15.8
-6.8,16
-6.8,16.05
-6.8,16.1
-6.9,16.3
-7,16.5
-7.05,16.6
-7.1,16.7
-7.05,16.75
-7,16.8
-6.95,16.8
-6.9,16.8
-7.15,16.75
-7.4,16.7
-7.15,16.6
-6.9,16.5
-6.9,16.4
-6.9,16.3
-6.75,16.1
-6.6,15.9
-6.45,15.8
-6.3,15.7
-6.65,15.8
-7,15.9
-6.8,15.95
-6.6,16
-6.9,16.15
-7.2,16.3
-7,16.15
-6.8,16
-6.95,16
-7.1,16
-7,15.9
-6.9,15.8
-7,15.6
-7.1,15.4
-6.9,15.2
-6.7,15
-6.9,14.95
-7.1,14.9
-5.85,14.35
-4.6,13.8
-4.4,13.55
-4.2,13.3
-4.15,12.95
-4.1,12.6
-4.15,13
-4.2,13.4
-4.25,13.8
-4.3,14.2
-4.45,14.2
-4.6,14.2
-4.4,14.35
-4.2,14.5
-4.45,14.65
-4.7,14.8
-5.7,16.7
-6.7,18.6
-7.5,19.65
-8.3,20.7
-7.55,19.5
-6.8,18.3
-5.7,16.35
-4.6,14.4
-4.85,14.2
-5.1,14
-6.75,16.55
-8.4,19.1
-8.05,19.15
-7.7,19.2
-7.65,19.25
-7.6,19.3
-7.6,19.3
-7.6,19.3
-7.6,19.55
-7.6,19.8
-7.5,19.9
-7.4,20
-7.35,19.95
-7.3,19.9
-5.95,17.55
-4.6,15.2
-4.25,14.7
-3.9,14.2
-3.9,13.9
-3.9,13.6
-4.1,13.05
-4.3,12.5
-4.3,12.5
-4.3,12.5
-4.25,12.7
-4.2,12.9
-5,14.1
-5.8,15.3
-6.9,17.25
-8,19.2
-7.75,19.5
-7.5,19.8
-7.75,20.1
-8,20.4
-7.85,20.5
-7.7,20.6
-6.85,19.1
-6,17.6
-5.3,16.25
-4.6,14.9
-4.45,14.8
-4.3,14.7
-4.5,14.4
-4.7,14.1
-4.45,13.85
-4.2,13.6
-4.4,13.3
-4.6,13
-5.2,14.35
-5.8,15.7
-6.7,17.2
-7.6,18.7
-7.4,19.2
-7.2,19.7
-7.45,20
-7.7,20.3
-7.7,20.4
-7.7,20.5
-6.65,19
-5.6,17.5
-4.95,16.25
-4.3,15
-4.2,15
-4.1,15
-4.25,14.95
-4.4,14.9
-4.15,14.55
-3.9,14.2
-4.1,14
-4.3,13.8
-4.3,13.7
-4.3,13.6
-4.25,13.35
-4.2,13.1
-4.2,13.5
-4.2,13.9
-4.2,13.75
-4.2,13.6
-4.2,13.8
-4.2,14
-4.15,13.95
-4.1,13.9
-4.35,14.2
-4.6,14.5
-4.6,14.6
-4.6,14.7
-5.45,16.2
-6.3,17.7
-6.25,17.6
-6.2,17.5
-5.2,15.95
-4.2,14.4
-4.35,14.15
-4.5,13.9
-4.3,13.35
-4.1,12.8
-4.2,12.75
-4.3,12.7
-5.6,15.2
-6.9,17.7
-6.4,16.85
-5.9,16
57.05,12.55
120,9.1
430,-3.45
740,-16
735,-14.5
730,-13
653,-8.85
576,-4.7
334.8,2.035
93.6,8.77
91.65,8.23
89.7,7.69
42.65,13.545
-4.4,19.4
-5.7,18.05
-7,16.7
-6.9,16
-6.8,15.3
-6.8,15.25
-6.8,15.2
-6.8,15.3
-6.8,15.4
-6.85,15.55
-6.9,15.7
-6.9,15.8
-6.9,15.9
-6.95,15.75
-7,15.6
-7.15,15.7
-7.3,15.8
-7.15,15.9
-7,16
-7.1,16.1
-7.2,16.2
-7.2,16.3
-7.2,16.4
-7.3,16.4
-7.4,16.4
-7.25,16
-7.1,15.6
-7.2,15.3
-7.3,15
-7.15,14.65
-7,14.3
252.5,3.85
512,-6.6
443,-5.85
374,-5.1
539.5,-7.55
705,-10
727.5,-10
750,-10
745,-12
740,-14
905,-13
1070,-12
928,-13
786,-14
713,-9.9
640,-5.8
317,4.7
-6,15.2
-6.2,14.95
-6.4,14.7
-6.45,14.7
-6.5,14.7
-6.55,14.75
-6.6,14.8
-6.65,14.9
-6.7,15
-6.75,15.2
-6.8,15.4
-6.8,15.65
-6.8,15.9
-6.85,16.15
-6.9,16.4
-6.9,16.5
-6.9,16.6
-7.1,16.65
-7.3,16.7
-7.15,16.7
-7,16.7
-7.05,16.65
-7.1,16.6
-7.25,16.5
-7.4,16.4
-7.25,16.15
-7.1,15.9
-7.2,15.6
-7.3,15.3
-7.15,15.1
-7,14.9
-6.85,15
-6.7,15.1
-6.8,15.2
-6.9,15.3
-6.7,15.25
-6.5,15.2
-6.65,15.35
-6.8,15.5
-6.8,15.65
-6.8,15.8
-6.75,15.8
-6.7,15.8
-6.65,15.65
-6.6,15.5
-6.6,15.5
-6.6,15.5
-6.5,15.3
-6.4,15.1
-6.55,14.8
-6.7,14.5
-6.75,14.55
-6.8,14.6
-6.8,14.75
-6.8,14.9
-6.8,15
-6.8,15.1
-6.8,15.25
-6.8,15.4
-6.8,15.8
-6.8,16.2
-6.85,16.65
-6.9,17.1
-7.05,17.25
-7.2,17.4
-7.1,17.4
-7,17.4
-7.05,17.4
-7.1,17.4
-7.15,17.25
-7.2,17.1
-7.1,16.95
-7,16.8
-7.05,16.55
-7.1,16.3
-7.1,16.05
-7.1,15.8
-7,15.5
-6.9,15.2
-6.95,15.1
-7,15
-6.2,14.6
-5.4,14.2
-4.75,13.8
-4.1,13.4
-4.05,13.35
-4,13.3
-3.85,13.25
-3.7,13.2
-3.75,12.95
-3.8,12.7
-3.7,12.9
-3.6,13.1
-3.6,13.05
-3.6,13
-3.55,12.75
-3.5,12.5
-3.55,12.55
-3.6,12.6
-3.85,12.85
-4.1,13.1
-5.55,15.85
-7,18.6
-7.2,18.9
-7.4,19.2
-7.2,19.35
-7,19.5
-5.75,17.3
-4.5,15.1
-4.1,14.75
-3.7,14.4
-4.4,15.05
-5.1,15.7
-6.35,18.15
-7.6,20.6
-7.55,20.65
-7.5,20.7
-7.65,20.5
-7.8,20.3
-7.65,20.2
-7.5,20.1
-7.55,20
-7.6,19.9
-7.6,19.85
-7.6,19.8
-7.55,19.7
-7.5,19.6
-7.3,19.7
-7.1,19.8
-7.1,19.8
-7.1,19.8
-5.35,16.75
-3.6,13.7
-3.8,13.95
-4,14.2
-4.05,14.3
-4.1,14.4
-4.05,14.35
-4,14.3
-4.35,15.05
-4.7,15.8
-6.05,18.1
-7.4,20.4
-5.65,17.45
-3.9,14.5
-3.75,14.05
-3.6,13.6
-3.6,13.45
-3.6,13.3
-4.15,14
-4.7,14.7
-5.85,16.9
-7,19.1
-7.15,19.3
-7.3,19.5
-5.9,17.75
-4.5,16
-4.2,15
-3.9,14
-3.75,14.5
-3.6,15
-3.6,15.15
-3.6,15.3
-3.9,15.45
-4.2,15.6
-5.8,18.5
-7.4,21.4
-6.5,19.6
-5.6,17.8
-4.65,16.4
-3.7,15
-3.7,14.95
-3.7,14.9
-3.85,14.65
-4,14.4
-4.65,15.35
-5.3,16.3
-6.35,18.2
-7.4,20.1
-7,19.85
-6.6,19.6
-5.3,17.15
-4,14.7
-3.8,14.55
-3.6,14.4
-3.8,14.55
-4,14.7
-3.8,14.7
-3.6,14.7
-3.5,14.35
-3.4,14
-3.55,14.2
-3.7,14.4
-3.7,14.15
-3.7,13.9
-4.4,14.9
-5.1,15.9
-6.05,17.75
-7,19.6
-6.95,19.7
-6.9,19.8
-6.9,19.9
-6.9,20
-6.9,20.1
-6.9,20.2
-6.85,20.1
-6.8,20
-6.8,20.1
-6.8,20.2
-5.7,17.9
-4.6,15.6
-4.1,14.85
-3.6,14.1
-3.75,14
-3.9,13.9
-3.9,13.85
-3.9,13.8
-3.95,13.7
-4,13.6
-3.8,13.25
-3.6,12.9
-3.85,13.3
-4.1,13.7
-4.1,13.8
-4.1,13.9
-4,13.75
-3.9,13.6
-4.85,15
-5.8,16.4
-6.55,17.85
-7.3,19.3
-7.05,19.2
-6.8,19.1
-6.7,19
-6.6,18.9
-5.1,16.15
-3.6,13.4
-3.6,13.6
-3.6,13.8
-3.75,13.75
-3.9,13.7
-3.7,13.2
-3.5,12.7
-3.6,13
-3.7,13.3
-3.7,13.4
-3.7,13.5
-3.65,13.5
-3.6,13.5
-3.65,13.75
-3.7,14
-3.7,14.3
-3.7,14.6
-3.7,14.75
-3.7,14.9
-3.65,14.75
-3.6,14.6
-3.85,14.9
-4.1,15.2
-4.3,15.65
-4.5,16.1
-6.1,18.55
-7.7,21
-7.35,20.8
-7,20.6
-5.8,18.05
-4.6,15.5
-4.1,14.6
-3.6,13.7
17.2,12.25
38,10.8
285,5.115
532,-0.57
582.5,-3.035
633,-5.5
735,-8.75
837,-12
745.5,-10.15
654,-8.3
714,-11.15
774,-14
769.5,-14
765,-14
437.5,-3.97
110,6.06
59.79,12.33
9.58,18.6
1.99,17.2
-5.6,15.8
-5.6,15.3
-5.6,14.8
-5.65,14.95
-5.7,15.1
-5.75,15.25
-5.8,15.4
-5.85,15.45
-5.9,15.5
-5.95,15.85
-6,16.2
-6.05,16.5
-6.1,16.8
-6.05,16.6
-6,16.4
-6.05,16.45
-6.1,16.5
-6.15,16.65
-6.2,16.8
-6.25,16.8
-6.3,16.8
-6.35,16.7
-6.4,16.6
-6.5,16.45
-6.6,16.3
-6.45,16
-6.3,15.7
-6.45,15.4
-6.6,15.1
-6.4,15
-6.2,14.9
-6.5,14.85
-6.8,14.8
-6.6,14.8
-6.4,14.8
-5.6,14.2
-4.8,13.6
-4.2,13
-3.6,12.4
-3.9,12.9
-4.2,13.4
-4.15,13.25
-4.1,13.1
-4.05,13.1
-4,13.1
-4.1,12.8
-4.2,12.5
-5.7,15.15
-7.2,17.8
-7.3,18.4
-7.4,19
-7.55,19.35
-7.7,19.7
-7.7,19.9
-7.7,20.1
-7.45,20.2
-7.2,20.3
-7.35,20.15
-7.5,20
-6.7,18.65
-5.9,17.3
-4.95,15.9
-4,14.5
-4.2,14.65
-4.4,14.8
-4.45,14.95
-4.5,15.1
-6.15,18.15
-7.8,21.2
-7.7,21.2
-7.6,21.2
-7.65,21
-7.7,20.8
-7.55,20.4
-7.4,20
-7.35,19.65
-7.3,19.3
-7.4,19
-7.5,18.7
-7.6,18.45
-7.7,18.2
-7.35,18.45
-7,18.7
-7.25,19
-7.5,19.3
-7.2,19.35
-6.9,19.4
-7.05,19.5
-7.2,19.6
-6.6,19
-6,18.4
-5.05,16.25
-4.1,14.1
-3.8,13.75
-3.5,13.4
-3.7,13.55
-3.9,13.7
-3.7,13.55
-3.5,13.4
-3.8,13.4
-4.1,13.4
-5.45,16
-6.8,18.6
-7.15,19
-7.5,19.4
-7.5,19.65
-7.5,19.9
-5.85,17.85
-4.2,15.8
-4.15,15.55
-4.1,15.3
-3.8,14.9
-3.5,14.5
-5.2,16.95
-6.9,19.4
-7.05,20.05
-7.2,20.7
-7.2,20.9
-7.2,21.1
-6.5,19.8
-5.8,18.5
-4.75,16.6
-3.7,14.7
-3.85,14.4
-4,14.1
-4.05,14.05
-4.1,14
-5.65,16.35
-7.2,18.7
-7.1,18.7
-7,18.7
-6.95,18.45
-6.9,18.2
-7,18.3
-7.1,18.4
-6.9,18.4
-6.7,18.4
-6.8,18.65
-6.9,18.9
-6.8,19.1
-6.7,19.3
-6.7,19.35
-6.7,19.4
-6.9,19.25
-7.1,19.1
-6.85,18.9
-6.6,18.7
-5.6,16.9
-4.6,15.1
-4.05,14.3
-3.5,13.5
-3.45,13.25
-3.4,13
-3.65,13.4
-3.9,13.8
-3.85,14.1
-3.8,14.4
-5.1,16.35
-6.4,18.3
-6.75,19.65
-7.1,21
-7.25,21.1
-7.4,21.2
-7.3,21.3
-7.2,21.4
-7.25,21.4
-7.3,21.4
-7.4,21.4
-7.5,21.4
-7.2,21.25
-6.9,21.1
-7.25,21
-7.6,20.9
-7.55,20.5
-7.5,20.1
-7.4,19.7
-7.3,19.3
-7.3,19.5
-7.3,19.7
-7.15,19.8
-7,19.9
-6.2,18.5
-5.4,17.1
-4.75,15.8
-4.1,14.5
-3.85,14.65
-3.6,14.8
-3.7,14.8
-3.8,14.8
-3.8,14.5
-3.8,14.2
-3.65,14.25
-3.5,14.3
-3.5,14.15
-3.5,14
-3.5,13.9
-3.5,13.8
-3.55,13.8
-3.6,13.8
-3.7,14.1
-3.8,14.4
-5.2,16.65
-6.6,18.9
-7,19.6
-7.4,20.3
-6.4,18.95
-5.4,17.6
-4.75,16.2
-4.1,14.8
-3.85,14.75
-3.6,14.7
-3.8,14.55
-4,14.4
-4.8,16.2
-5.6,18
-6.65,19.45
-7.7,20.9
-7.4,20.65
-7.1,20.4
-7.4,20.4
-7.7,20.4
-7.45,20.3
-7.2,20.2
-7.35,20.4
-7.5,20.6
-7.5,20.9
-7.5,21.2
-7.4,21.15
-7.3,21.1
-7.15,21
-7,20.9
-5.65,18.35
-4.3,15.8
-4.05,15.45
-3.8,15.1
-3.95,15.25
-4.1,15.4
-4.2,15.45
-4.3,15.5
-4.1,15
-3.9,14.5
-3.85,14.35
-3.8,14.2
-3.75,14.2
-3.7,14.2
-3.7,14.15
-3.7,14.1
-3.55,13.85
-3.4,13.6
-3.55,14.1
-3.7,14.6
-3.8,14.9
-3.9,15.2
-5.5,18.1
-7.1,21
-6.7,20.6
-6.3,20.2
-5.05,17.9
-3.8,15.6
-3.7,15.2
-3.6,14.8
-4.5,16.2
-5.4,17.6
-6.35,19.25
-7.3,20.9
-5.65,17.9
-4,14.9
-4,14.5
-4,14.1
-4.3,14.45
-4.6,14.8
-5.8,16.85
-7,18.9
-7.05,19.25
-7.1,19.6
-7.05,19.65
-7,19.7
-6.95,19.85
-6.9,20
-6.9,20.1
-6.9,20.2
-7.1,20.35
-7.3,20.5
-7.15,20.4
-7,20.3
-6.95,20.35
-6.9,20.4
-6.9,20.45
-6.9,20.5
-6.35,19.2
-5.8,17.9
-4.75,15.85
-3.7,13.8
-3.55,13.55
-3.4,13.3
-3.5,13.55
-3.6,13.8
-3.6,13.9
-3.6,14
-3.55,14.15
-3.5,14.3
-4.15,15.3
-4.8,16.3
-6.05,18.6
-7.3,20.9
-5.6,18.4
-3.9,15.9
-4,15.6
-4.1,15.3
-5.25,17.1
-6.4,18.9
-7,19.65
-7.6,20.4
-7.35,20.1
-7.1,19.8
-6.75,18.8
-6.4,17.8
-5.3,15.5
-4.2,13.2
-4.8,14.15
-5.4,15.1
-6.4,16.55
-7.4,18
-7.3,18
-7.2,18
-7.25,18
-7.3,18
-7.3,18.1
-7.3,18.2
-7.1,18.35
-6.9,18.5
-7,18.6
-7.1,18.7
-7,18.65
-6.9,18.6
-6.9,18.7
-6.9,18.8
-7.05,18.6
-7.2,18.4
-7.4,18.4
-7.6,18.4
-7.35,18.45
-7.1,18.5
-7.3,18.55
-7.5,18.6
-7.6,19
-7.7,19.4
-7.4,19.65
-7.1,19.9
-7.6,20.15
-8.1,20.4
-8.05,20.5
-8,20.6
-8,20.6
-8,20.6
-8.2,20.45
-8.4,20.3
-8.05,20.15
-7.7,20
-8.2,19.9
-8.7,19.8
-8.4,19.4
-8.1,19
-8.15,18.75
-8.2,18.5
-7.35,17.2
-6.5,15.9
-5.6,14.25
-4.7,12.6
-4.45,12.8
-4.2,13
-4.8,13.75
-5.4,14.5
-6.4,16.5
-7.4,18.5
-7.1,18.7
-6.8,18.9
-7.05,19.05
-7.3,19.2
-7.3,19.15
-7.3,19.1
-7.1,19.1
-6.9,19.1
-5.5,16.6
-4.1,14.1
-3.95,13.35
-3.8,12.6
-3.85,12.45
-3.9,12.3
-3.75,12.2
-3.6,12.1
-3.8,12.5
-4,12.9
-3.85,13.1
-3.7,13.3
-5.5,16.1
-7.3,18.9
-7.25,19.55
-7.2,20.2
-7.45,20.45
-7.7,20.7
-7.55,20.75
-7.4,20.8
-7.45,21
-7.5,21.2
-7.55,21.1
-7.6,21
-7.45,20.75
-7.3,20.5
-7.3,20.1
-7.3,19.7
-6.7,18.4
-6.1,17.1
-5.1,15
-4.1,12.9
-4.05,12.55
-4,12.2
-3.85,12.25
-3.7,12.3
-5.5,14.85
-7.3,17.4
-7.25,17.8
-7.2,18.2
-7.1,18.1
-7,18
-7.1,18.4
-7.2,18.8
-7.2,18.9
-7.2,19
-7.05,18.95
-6.9,18.9
-6.95,18.85
-7,18.8
-7.2,18.55
-7.4,18.3
-7.3,18.35
-7.2,18.4
-7.45,18.7
-7.7,19
-7.85,19.3
-8,19.6
-7.85,19.8
-7.7,20
-6.25,17.2
-4.8,14.4
-4.8,14
-4.8,13.6
-4.5,13.2
-4.2,12.8
-5.2,14.4
-6.2,16
-7,17.4
-7.8,18.8
-7.5,18.75
-7.2,18.7
-6.05,16.9
-4.9,15.1
-4.5,13.9
-4.1,12.7
-5.6,15.2
-7.1,17.7
-7.05,17.8
-7,17.9
-7.35,18.45
-7.7,19
-7.5,19.2
-7.3,19.4
-7.3,19.35
-7.3,19.3
-7.3,19.25
-7.3,19.2
-7.3,19.35
-7.3,19.5
-7.2,19.5
-7.1,19.5
-6.45,18.6
-5.8,17.7
-4.75,15.85
-3.7,14
-3.7,13.5
-3.7,13
-3.6,12.85
-3.5,12.7
-3.5,12.75
-3.5,12.8
-3.5,12.85
-3.5,12.9
-3.45,12.6
-3.4,12.3
-3.6,12.75
-3.8,13.2
-3.65,13.55
-3.5,13.9
-4.9,16.15
-6.3,18.4
-6,18.05
-5.7,17.7
-4.8,16.05
-3.9,14.4
-3.75,14.25
-3.6,14.1
-3.8,14.1
-4,14.1
-5.5,16.7
-7,19.3
-7.05,19.25
-7.1,19.2
-6.95,19.2
-6.8,19.2
-6.8,19.3
-6.8,19.4
-6.25,18.35
-5.7,17.3
-4.7,15.75
-3.7,14.2
-3.9,14.35
-4.1,14.5
-3.85,14.4
-3.6,14.3
-3.9,14.7
-4.2,15.1
-4.15,15.05
-4.1,15
-3.9,14.65
-3.7,14.3
-3.75,14.65
-3.8,15
-3.8,14.9
-3.8,14.8
-3.8,14.35
-3.8,13.9
-3.75,13.7
-3.7,13.5
-3.75,13.75
-3.8,14
-3.8,14
-3.8,14
-3.7,13.8
-3.6,13.6
-3.75,14.1
-3.9,14.6
-3.9,14.8
-3.9,15
-4.25,15.65
-4.6,16.3
-6.1,18.85
-7.6,21.4
-7.5,21.35
-7.4,21.3
-7.45,21.4
-7.5,21.5
-6.6,20.15
-5.7,18.8
-4.95,16.9
-4.2,15
-4,14.8
-3.8,14.6
-3.95,14.2
-4.1,13.8
-3.9,14.15
-3.7,14.5
-3.95,14.7
-4.2,14.9
-4.15,14.85
-4.1,14.8
-4.15,14.85
-4.2,14.9
-4.15,15.1
-4.1,15.3
-3.95,15.25
-3.8,15.2
-3.9,15.1
-4,15
-4,15.3
-4,15.6
-4.1,15.45
-4.2,15.3
-4,14.7
-3.8,14.1
-3.8,14.05
-3.8,14
-3.8,14.1
-3.8,14.2
-3.8,14.3
-3.8,14.4
-4.9,16.15
-6,17.9
-6.65,19.45
-7.3,21
-7.25,21.1
-7.2,21.2
-7.2,21.25
-7.2,21.3
-5.7,18.7
-4.2,16.1
-4.15,15.65
-4.1,15.2
-3.95,14.85
-3.8,14.5
-4,14.7
-4.2,14.9
-4.05,14.5
-3.9,14.1
-3.95,13.65
-4,13.2
-3.85,13.25
-3.7,13.3
-3.85,13.4
-4,13.5
-4.05,13.75
-4.1,14
-4.3,14.4
-4.5,14.8
14.6,13.5
33.7,12.2
36.9,13.1
40.1,14
173.55,8.96
307,3.92
412.5,1.36
518,-1.2
531,-3.2
544,-5.2
417,-2.675
290,-0.15
177.15,6.775
64.3,13.7
29.25,14.6
-5.8,15.5
-5.75,15.65
-5.7,15.8
-5.85,15.7
-6,15.6
-6.15,15.65
-6.3,15.7
-6.35,15.95
-6.4,16.2
-6.45,16.1
-6.5,16
-6.5,15.9
-6.5,15.8
-6.5,15.9
-6.5,16
-6.55,15.95
-6.6,15.9
-6.6,15.85
-6.6,15.8
-5.7,15.3
-4.8,14.8
-4.5,14
-4.2,13.2
-3.95,13
-3.7,12.8
-3.95,13.15
-4.2,13.5
-4.15,13.4
-4.1,13.3
-4.25,13.6
-4.4,13.9
-5.3,15.35
-6.2,16.8
-6.65,18.35
-7.1,19.9
-7.2,19.85
-7.3,19.8
-7.6,20.2
-7.9,20.6
-6.4,17.1
-4.9,13.6
-4.7,13.45
-4.5,13.3
-4.5,13.2
-4.5,13.1
-4.85,13.6
-5.2,14.1
-6.35,16.35
-7.5,18.6
-7.7,18.4
-7.9,18.2
-7.65,18
-7.4,17.8
-7.35,18.05
-7.3,18.3
-7.5,18.4
-7.7,18.5
-7.8,18.6
-7.9,18.7
-6.35,16.3
-4.8,13.9
-4.95,13.75
-5.1,13.6
-5.75,15.35
-6.4,17.1
-7.45,18.05
-8.5,19
-8.3,18.8
-8.1,18.6
-8.1,18.5
-8.1,18.4
-8.35,18.4
-8.6,18.4
-8.1,18.55
-7.6,18.7
-8.15,18.5
-8.7,18.3
-8.4,18.2
-8.1,18.1
-8.25,18.15
-8.4,18.2
-8,18.15
-7.6,18.1
-7.9,18.1
-8.2,18.1
-8.15,18.15
-8.1,18.2
-8.35,18.25
-8.6,18.3
-8.6,18.3
-8.6,18.3
-8.5,18.3
-8.4,18.3
-8.7,18.15
-9,18
-9.2,17.95
-9.4,17.9
-9.25,18.05
-9.1,18.2
-8.65,18.25
-8.2,18.3
-8.65,18.5
-9.1,18.7
-9.2,19
-9.3,19.3
-9.35,19.5
-9.4,19.7
-9.35,19.4
-9.3,19.1
-9.45,19.1
-9.6,19.1
-9.4,19.1
-9.2,19.1
-9.35,19.15
-9.5,19.2
-9.75,19
-10,18.8
-9.65,18.55
-9.3,18.3
-9.35,18.4
-9.4,18.5
-9.7,18.45
-10,18.4
-9.8,18.85
-9.6,19.3
-9.6,19.3
-9.6,19.3
-9.2,18.95
-8.8,18.6
-8.95,18.7
-9.1,18.8
-8.75,18.85
-8.4,18.9
-8.3,18.85
-8.2,18.8
-8.1,18.8
-8,18.8
-8.1,18.85
-8.2,18.9
-8,18.75
-7.8,18.6
-8,18.35
-8.2,18.1
-8.05,18.65
-7.9,19.2
-7.75,19.2
-7.6,19.2
-6.85,17.45
-6.1,15.7
-5.6,14.7
-5.1,13.7
-4.9,13.85
-4.7,14
-6.7,16
-8.7,18
-8.45,18.1
-8.2,18.2
-8.3,18.2
-8.4,18.2
-8.45,18.15
-8.5,18.1
-8.05,18
-7.6,17.9
-8,18.1
-8.4,18.3
-8,17.9
-7.6,17.5
-5.95,15.1
-4.3,12.7
-4.7,13
-5.1,13.3
-6.1,15.6
-7.1,17.9
-7.4,18.45
-7.7,19
-7.65,19.2
-7.6,19.4
-7.55,19.4
-7.5,19.4
-4.105,10.705
-0.71,2.01
-0.35527,1.0050487
-0.00054,0.0000974
-4.95027,6.8500487
-9.9,13.7
-7.75,13.1
-5.6,12.5
-6.35,15.15
-7.1,17.8
-6.95,18.05
-6.8,18.3
-6.8,18.45
-6.8,18.6
-7.05,19.6
-7.3,20.6
-7.2,20.85
-7.1,21.1
-5.85,18.9
-4.6,16.7
-4.4,16.4
-4.2,16.1
-4.1,15.2
-4,14.3
-3.75,14.15
-3.5,14
-3.7,14.4
-3.9,14.8
-4.6,16.55
-5.3,18.3
-6.35,19.55
-7.4,20.8
-7.25,20.85
-7.1,20.9
-7.2,20.65
-7.3,20.4
-7.05,20.25
-6.8,20.1
-6.75,19.7
-6.7,19.3
-6.95,19.6
-7.2,19.9
-7.2,20.4
-7.2,20.9
-6.9,20.2
-6.6,19.5
-6.8,19.8
-7,20.1
-7,20.45
-7,20.8
-6.25,19.45
-5.5,18.1
-4.7,16.8
-3.9,15.5
-4.05,15.75
-4.2,16
-4.25,16.55
-4.3,17.1
-4.05,15.95
-3.8,14.8
-3.8,14.6
-3.8,14.4
-3.8,14.35
-3.8,14.3
-4.35,15.75
-4.9,17.2
-6.3,19.5
-7.7,21.8
-7.75,22.2
-7.8,22.6
-7.5,21.55
-7.2,20.5
-7.4,21.55
-7.6,22.6
-7.45,22.35
-7.3,22.1
-6.85,21.3
-6.4,20.5
-5.45,18.75
-4.5,17
-3.95,15.55
-3.4,14.1
-3.55,14.3
-3.7,14.5
-4,14.7
-4.3,14.9
-3.9,14.15
-3.5,13.4
-5.1,15.95
-6.7,18.5
-7.2,19.95
-7.7,21.4
-7.35,21.05
-7,20.7
-7.2,20.75
